Geneid	2: Oocyte 1: accepted_hits	4: Pronuclei 1: accepted_hits
NM_001195025	0	0
NM_028778	0	0
NM_001290393	0	0
NM_008922	3133	2288
NM_175370	4	7
NM_001290390	0	0
NM_175642	977	1013
NM_001290392	0	0
NM_027671	0	0
NM_178884	0	0
NM_199021	332	1436
NM_198680	0	0
NM_011465	0	0
NM_130890	0	0
NM_001113393	0	0
NM_001113392	0	0
NM_001113391	19	88
NM_031162	0	0
NR_103716	0	0
NM_001160371	0	0
NM_177834	1	2
NM_145381	606	367
NM_177173	0	0
NM_001160369	0	0
NM_001160370	2	9
NM_001289497	0	0
NM_027974	0	6
NM_133235	74	0
NM_028096	77	2
NM_201365	1	0
NM_001126046	0	0
NM_001081198	31	144
NM_001160386	890	1226
NM_009418	456	774
NM_001114663	369	353
NM_001252070	346	463
NR_045151	0	0
NM_001081050	93	35
NM_007642	0	0
NM_025728	0	0
NM_029160	0	0
NM_175210	290	346
NM_010154	31	23
NM_175291	0	0
NM_010472	265	1666
NM_023314	0	20
NM_027456	0	0
NM_030184	5	11
NM_009183	0	0
NM_011066	40	12
NM_145519	32	140
NM_173760	8045	6907
NM_172851	0	0
NM_019933	125	54
NM_176957	0	0
NM_001081756	0	0
NM_181750	1448	1651
NM_019777	0	0
NM_172484	0	0
NM_028320	46	70
NM_021605	790	949
NM_173437	1290	1131
NM_001287179	2333	2559
NM_175443	0	0
NM_007495	0	0
NM_022312	0	0
NM_001081290	3128	1875
NM_013862	79	236
NM_001205204	0	0
NM_001159525	0	0
NM_023041	1	2
NM_022563	464	427
NM_011880	0	0
NM_026626	31	0
NM_001199003	0	0
NM_027188	248	359
NM_001243792	0	1
NM_133684	2924	2392
NM_001011874	88	28
NM_001159750	0	0
NM_001159751	3	0
NM_001195662	0	1
NM_001177795	0	0
NM_133826	2265	2743
NM_011541	0	0
NM_021374	0	0
NM_001290372	0	0
NM_001244693	0	0
NM_001244692	0	0
NR_045189	0	0
NR_045188	0	0
NM_173868	0	0
NR_015470	62	217
NM_133220	0	0
NM_145692	2	6
NM_026493	37	10
NR_110971	0	0
NM_177547	0	0
NM_029525	0	0
NM_001033636	11	11
NM_001077695	0	0
NM_001302702	0	0
NM_001081209	0	2
NM_172841	76	564
NM_172294	0	0
NM_001198565	0	0
NM_001198566	0	0
NM_008678	2	1
NM_010164	12	10
NM_001252192	0	0
NM_001098528	62	55
NM_025303	4	6
NM_133832	7337	4876
NM_001033288	15	8
NM_001111272	0	0
NM_026456	1919	2756
NM_020604	35	27
NR_130314	7	1
NM_153154	8	18
NM_153179	30	130
NM_001077353	0	0
NM_001288617	0	0
NM_010356	0	0
NM_023872	0	0
NM_001160139	0	0
NM_183018	0	0
NM_001012623	0	0
NM_053270	0	0
NM_001012624	0	0
NM_001012625	0	0
NR_110972	0	0
NM_028534	22	21
NM_001290683	0	0
NM_007733	111	280
NM_007740	0	0
NM_026719	1136	514
NM_001290691	0	0
NM_001033764	0	0
NM_001013750	0	0
NM_177235	43	42
NM_133833	0	0
NM_134448	0	0
NM_001276764	7	28
NM_183019	9	2
NM_001277076	12	68
NM_001039551	0	0
NM_053186	0	0
NM_198006	817	1015
NM_001289766	0	0
NM_009539	0	0
NM_018872	3195	2254
NM_001289765	0	0
NM_001290721	0	0
NM_001290814	15	332
NM_019570	822	545
NM_027111	0	0
NM_207228	0	0
NM_001290720	2	0
NR_110976	31	36
NM_008719	579	349
NM_018775	9019	10143
NM_145142	90	9
NM_001123382	0	0
NM_001252202	0	0
NM_001252200	0	0
NM_001294171	0	0
NM_001252201	1	0
NM_008696	0	0
NM_008362	0	0
NM_010743	0	0
NM_001025602	0	0
NM_001033289	0	2
NR_027826	0	13
NM_010879	0	0
NM_001013025	1593	2602
NM_023645	1984	999
NM_028450	191	89
NM_007737	0	0
NM_028599	2428	2519
NM_019790	35	105
NM_010863	0	0
NM_001290982	0	0
NM_001161817	0	0
NM_001142647	0	0
NM_153556	495	503
NM_146108	0	0
NR_024590	0	0
NM_030025	25	53
NM_172655	0	0
NM_001001883	78	147
NM_001081433	13714	20555
NM_031179	28668	20953
NM_139146	319	229
NM_199007	130	41
NM_001177867	0	0
NM_001164566	0	0
NM_025824	1651	1530
NM_023617	0	0
NM_144882	0	0
NM_172513	4659	7514
NM_001013771	83	56
NM_001033373	558	310
NM_028717	0	0
NM_172406	9	346
NM_001159948	0	0
NM_175200	38	14
NM_001045513	458	714
NM_173444	444	408
NM_139150	0	0
NM_007561	3461	3400
NM_030013	81	461
NM_001037725	7010	6779
NM_001285463	0	0
