gene	size	count	polarity	sample
FBti0020401	20	0	R	sample1.srbowtie_out
FBti0020401	21	-2.0	R	sample1.srbowtie_out
FBti0020401	22	0.0	R	sample1.srbowtie_out
FBti0020401	23	-3.0	R	sample1.srbowtie_out
FBti0020401	24	-11.0	R	sample1.srbowtie_out
FBti0020401	25	-9.0	R	sample1.srbowtie_out
FBti0020401	26	-10.0	R	sample1.srbowtie_out
FBti0020401	27	-1.0	R	sample1.srbowtie_out
FBti0020401	28	0	R	sample1.srbowtie_out
FBti0020401	29	0	R	sample1.srbowtie_out
FBti0020401	30	0	R	sample1.srbowtie_out
FBti0020401	20	0	F	sample1.srbowtie_out
FBti0020401	21	0.0	F	sample1.srbowtie_out
FBti0020401	22	5.0	F	sample1.srbowtie_out
FBti0020401	23	1.0	F	sample1.srbowtie_out
FBti0020401	24	1.0	F	sample1.srbowtie_out
FBti0020401	25	5.0	F	sample1.srbowtie_out
FBti0020401	26	9.0	F	sample1.srbowtie_out
FBti0020401	27	4.0	F	sample1.srbowtie_out
FBti0020401	28	0	F	sample1.srbowtie_out
FBti0020401	29	0	F	sample1.srbowtie_out
FBti0020401	30	0	F	sample1.srbowtie_out
FBti0020406	20	0	R	sample1.srbowtie_out
FBti0020406	21	0	R	sample1.srbowtie_out
FBti0020406	22	0	R	sample1.srbowtie_out
FBti0020406	23	0	R	sample1.srbowtie_out
FBti0020406	24	-1.0	R	sample1.srbowtie_out
FBti0020406	25	0.0	R	sample1.srbowtie_out
FBti0020406	26	-1.0	R	sample1.srbowtie_out
FBti0020406	27	0	R	sample1.srbowtie_out
FBti0020406	28	-1.0	R	sample1.srbowtie_out
FBti0020406	29	0	R	sample1.srbowtie_out
FBti0020406	30	0	R	sample1.srbowtie_out
FBti0020406	20	0	F	sample1.srbowtie_out
FBti0020406	21	0	F	sample1.srbowtie_out
FBti0020406	22	0	F	sample1.srbowtie_out
FBti0020406	23	0	F	sample1.srbowtie_out
FBti0020406	24	0.0	F	sample1.srbowtie_out
FBti0020406	25	1.0	F	sample1.srbowtie_out
FBti0020406	26	0.0	F	sample1.srbowtie_out
FBti0020406	27	0	F	sample1.srbowtie_out
FBti0020406	28	0.0	F	sample1.srbowtie_out
FBti0020406	29	0	F	sample1.srbowtie_out
FBti0020406	30	0	F	sample1.srbowtie_out
FBti0019511	20	0	R	sample1.srbowtie_out
FBti0019511	21	0	R	sample1.srbowtie_out
FBti0019511	22	0	R	sample1.srbowtie_out
FBti0019511	23	0	R	sample1.srbowtie_out
FBti0019511	24	0	R	sample1.srbowtie_out
FBti0019511	25	0	R	sample1.srbowtie_out
FBti0019511	26	0	R	sample1.srbowtie_out
FBti0019511	27	0	R	sample1.srbowtie_out
FBti0019511	28	0	R	sample1.srbowtie_out
FBti0019511	29	0	R	sample1.srbowtie_out
FBti0019511	30	0	R	sample1.srbowtie_out
FBti0019511	20	0	F	sample1.srbowtie_out
FBti0019511	21	0	F	sample1.srbowtie_out
FBti0019511	22	0	F	sample1.srbowtie_out
FBti0019511	23	0	F	sample1.srbowtie_out
FBti0019511	24	0	F	sample1.srbowtie_out
FBti0019511	25	0	F	sample1.srbowtie_out
FBti0019511	26	0	F	sample1.srbowtie_out
FBti0019511	27	0	F	sample1.srbowtie_out
FBti0019511	28	0	F	sample1.srbowtie_out
FBti0019511	29	0	F	sample1.srbowtie_out
FBti0019511	30	0	F	sample1.srbowtie_out
FBti0019512	20	0	R	sample1.srbowtie_out
FBti0019512	21	0	R	sample1.srbowtie_out
FBti0019512	22	0	R	sample1.srbowtie_out
FBti0019512	23	0	R	sample1.srbowtie_out
FBti0019512	24	0	R	sample1.srbowtie_out
FBti0019512	25	0	R	sample1.srbowtie_out
FBti0019512	26	0	R	sample1.srbowtie_out
FBti0019512	27	0	R	sample1.srbowtie_out
FBti0019512	28	0	R	sample1.srbowtie_out
FBti0019512	29	0	R	sample1.srbowtie_out
FBti0019512	30	0	R	sample1.srbowtie_out
FBti0019512	20	0	F	sample1.srbowtie_out
FBti0019512	21	0	F	sample1.srbowtie_out
FBti0019512	22	0	F	sample1.srbowtie_out
FBti0019512	23	0	F	sample1.srbowtie_out
FBti0019512	24	0	F	sample1.srbowtie_out
FBti0019512	25	0	F	sample1.srbowtie_out
FBti0019512	26	0	F	sample1.srbowtie_out
FBti0019512	27	0	F	sample1.srbowtie_out
FBti0019512	28	0	F	sample1.srbowtie_out
FBti0019512	29	0	F	sample1.srbowtie_out
FBti0019512	30	0	F	sample1.srbowtie_out
FBti0019473	20	-1.0	R	sample1.srbowtie_out
FBti0019473	21	-2.0	R	sample1.srbowtie_out
FBti0019473	22	-5.0	R	sample1.srbowtie_out
