130328_SND104_B_L008_GZI-1_R1.fastq	+/+ female wm4
130328_SND104_B_L008_GZI-2_R1.fastq	+/+ A
130328_SND104_B_L008_GZI-3_R1.fastq	+/+ CantonS
130328_SND104_B_L008_GZI-4_R1.fastq	+/+ embryo
130628_SN132_B_L004_GZI-5_R1.fastq	+/+ L1
130628_SN132_B_L004_GZI-6_R1.fastq	Piwi -/- L1
130628_SN132_B_L004_GZI-7_R1.fastq	Piwi -/- A
130628_SN132_B_L004_GZI-8_R1.fastq	Dicer2 helicase/-
130628_SN132_B_L004_GZI-9_R1.fastq	Dicer2 -/-
140725_SND405_A_L001_GZI-10_R1.fastq	+/+ B
140725_SND405_A_L001_GZI-11_R1.fastq	Piwi +/- B
140725_SND405_A_L001_GZI-12_R1.fastq	Piwi +/- B
150220_SND393_A_L008_GZI-13_R1.fastq	Piwi -/- B
150320_SND104_B_L008_GZI-13_R1.fastq	Piwi -/- B
