gene	polarity	size	count	sample
FBti0020401	F	18	1.0	sample1.srbowtie_out
FBti0020401	F	19	1.0	sample1.srbowtie_out
FBti0020401	F	21	0.0	sample1.srbowtie_out
FBti0020401	F	22	5.0	sample1.srbowtie_out
FBti0020401	F	23	1.0	sample1.srbowtie_out
FBti0020401	F	24	1.0	sample1.srbowtie_out
FBti0020401	F	25	5.0	sample1.srbowtie_out
FBti0020401	F	26	9.0	sample1.srbowtie_out
FBti0020401	F	27	4.0	sample1.srbowtie_out
FBti0020401	R	18	0.0	sample1.srbowtie_out
FBti0020401	R	19	0.0	sample1.srbowtie_out
FBti0020401	R	21	-2.0	sample1.srbowtie_out
FBti0020401	R	22	0.0	sample1.srbowtie_out
FBti0020401	R	23	-3.0	sample1.srbowtie_out
FBti0020401	R	24	-11.0	sample1.srbowtie_out
FBti0020401	R	25	-9.0	sample1.srbowtie_out
FBti0020401	R	26	-10.0	sample1.srbowtie_out
FBti0020401	R	27	-1.0	sample1.srbowtie_out
FBti0020406	F	24	0.0	sample1.srbowtie_out
FBti0020406	F	25	1.0	sample1.srbowtie_out
FBti0020406	F	26	0.0	sample1.srbowtie_out
FBti0020406	F	28	0.0	sample1.srbowtie_out
FBti0020406	R	24	-1.0	sample1.srbowtie_out
FBti0020406	R	25	0.0	sample1.srbowtie_out
FBti0020406	R	26	-1.0	sample1.srbowtie_out
FBti0020406	R	28	-1.0	sample1.srbowtie_out
FBti0019511	F	18	1.0	sample1.srbowtie_out
FBti0019511	R	18	0.0	sample1.srbowtie_out
FBti0019512	F	21	0	sample1.srbowtie_out
FBti0019512	R	21	0	sample1.srbowtie_out
FBti0019513	F	21	0	sample1.srbowtie_out
FBti0019513	R	21	0	sample1.srbowtie_out
FBti0019473	F	18	0.0	sample1.srbowtie_out
FBti0019473	F	20	1.0	sample1.srbowtie_out
FBti0019473	F	21	0.0	sample1.srbowtie_out
FBti0019473	F	22	0.0	sample1.srbowtie_out
FBti0019473	F	23	2.0	sample1.srbowtie_out
FBti0019473	F	24	4.0	sample1.srbowtie_out
FBti0019473	F	25	2.0	sample1.srbowtie_out
FBti0019473	F	26	9.0	sample1.srbowtie_out
FBti0019473	F	27	6.0	sample1.srbowtie_out
FBti0019473	R	18	-1.0	sample1.srbowtie_out
FBti0019473	R	20	-1.0	sample1.srbowtie_out
FBti0019473	R	21	-2.0	sample1.srbowtie_out
FBti0019473	R	22	-5.0	sample1.srbowtie_out
FBti0019473	R	23	-3.0	sample1.srbowtie_out
FBti0019473	R	24	-17.0	sample1.srbowtie_out
FBti0019473	R	25	-10.0	sample1.srbowtie_out
FBti0019473	R	26	-9.0	sample1.srbowtie_out
FBti0019473	R	27	-3.0	sample1.srbowtie_out
FBti0019518	F	20	0.0	sample1.srbowtie_out
FBti0019518	F	23	0.0	sample1.srbowtie_out
FBti0019518	F	24	2.0	sample1.srbowtie_out
FBti0019518	F	25	1.0	sample1.srbowtie_out
FBti0019518	F	26	2.0	sample1.srbowtie_out
FBti0019518	F	27	0.0	sample1.srbowtie_out
FBti0019518	R	20	-1.0	sample1.srbowtie_out
FBti0019518	R	23	-1.0	sample1.srbowtie_out
FBti0019518	R	24	-1.0	sample1.srbowtie_out
FBti0019518	R	25	-1.0	sample1.srbowtie_out
FBti0019518	R	26	0.0	sample1.srbowtie_out
FBti0019518	R	27	-1.0	sample1.srbowtie_out
FBti0019519	F	19	1.0	sample1.srbowtie_out
FBti0019519	F	21	1.0	sample1.srbowtie_out
FBti0019519	F	22	3.0	sample1.srbowtie_out
FBti0019519	F	23	4.0	sample1.srbowtie_out
FBti0019519	F	24	2.0	sample1.srbowtie_out
FBti0019519	F	25	3.0	sample1.srbowtie_out
FBti0019519	F	26	1.0	sample1.srbowtie_out
FBti0019519	F	27	4.0	sample1.srbowtie_out
FBti0019519	F	28	1.0	sample1.srbowtie_out
FBti0019519	R	19	0.0	sample1.srbowtie_out
FBti0019519	R	21	0.0	sample1.srbowtie_out
FBti0019519	R	22	0.0	sample1.srbowtie_out
FBti0019519	R	23	-1.0	sample1.srbowtie_out
FBti0019519	R	24	-1.0	sample1.srbowtie_out
FBti0019519	R	25	0.0	sample1.srbowtie_out
FBti0019519	R	26	-2.0	sample1.srbowtie_out
FBti0019519	R	27	0.0	sample1.srbowtie_out
FBti0019519	R	28	0.0	sample1.srbowtie_out
FBti0019498	F	21	0	sample1.srbowtie_out
FBti0019498	R	21	0	sample1.srbowtie_out
FBti0019514	F	23	1.0	sample1.srbowtie_out
FBti0019514	R	23	0.0	sample1.srbowtie_out
FBti0019515	F	18	1.0	sample1.srbowtie_out
FBti0019515	F	20	1.0	sample1.srbowtie_out
FBti0019515	F	23	0.0	sample1.srbowtie_out
FBti0019515	F	24	1.0	sample1.srbowtie_out
FBti0019515	F	25	1.0	sample1.srbowtie_out
FBti0019515	F	26	2.0	sample1.srbowtie_out
FBti0019515	F	27	0.0	sample1.srbowtie_out
FBti0019515	F	28	1.0	sample1.srbowtie_out
FBti0019515	R	18	0.0	sample1.srbowtie_out
FBti0019515	R	20	0.0	sample1.srbowtie_out
FBti0019515	R	23	-2.0	sample1.srbowtie_out
FBti0019515	R	24	-3.0	sample1.srbowtie_out
FBti0019515	R	25	-6.0	sample1.srbowtie_out
