gene	input1.bam	input2.bam	input_new2.bam
FBtr0070001	0	0	0
FBtr0070533	0	0	0
FBtr0070603	0	0	0
FBtr0070604	0	0	0
FBtr0070911	0	0	0
FBtr0078490	0	0	0
FBtr0078580	0	0	0
FBtr0078790	1	0	0
FBtr0079064	0	0	0
FBtr0079090	1	0	0
FBtr0079338	0	0	0
FBtr0079528	0	0	0
FBtr0079596	0	1	1
FBtr0079677	0	0	0
FBtr0079690	0	0	0
FBtr0079692	0	0	0
FBtr0079693	0	0	0
FBtr0079694	0	0	0
FBtr0079702	0	0	0
FBtr0079728	0	0	0
FBtr0079729	0	0	0
FBtr0079752	0	0	0
FBtr0079820	0	0	0
FBtr0080609	0	0	0
FBtr0080644	0	0	0
FBtr0080646	0	0	0
FBtr0080647	0	0	0
FBtr0080660	0	0	0
FBtr0080663	0	0	0
FBtr0080664	0	2	2
