gene	alignment1.bam
dme-bantam	1
dme-let-7	0
dme-mir-1	72
dme-mir-10	0
dme-mir-100	0
dme-mir-1000	0
dme-mir-1001	0
dme-mir-1002	0
dme-mir-1003	0
dme-mir-1004	0
dme-mir-1005	0
dme-mir-1006	0
dme-mir-1007	0
dme-mir-1008	0
dme-mir-1009	0
dme-mir-1010	0
dme-mir-1011	0
dme-mir-1012	0
dme-mir-1013	0
dme-mir-1014	0
dme-mir-1015	0
dme-mir-1016	0
dme-mir-1017	0
dme-mir-11	1
dme-mir-12	2
dme-mir-124	0
dme-mir-125	0
dme-mir-133	0
dme-mir-137	0
dme-mir-13a	0
dme-mir-13b-1	0
dme-mir-13b-2	0
dme-mir-14	7
dme-mir-184	146
dme-mir-190	0
dme-mir-193	0
dme-mir-210	0
dme-mir-219	0
dme-mir-2279	0
dme-mir-2280	0
dme-mir-2281	0
dme-mir-2282	0
dme-mir-2283	0
dme-mir-2489	0
dme-mir-2490	0
dme-mir-2491	0
dme-mir-2492	0
dme-mir-2493	0
dme-mir-2494	0
dme-mir-2495	0
dme-mir-2496	0
dme-mir-2497	0
dme-mir-2498	0
dme-mir-2499	0
dme-mir-2500	0
dme-mir-2501	0
dme-mir-252	0
dme-mir-2535b	0
dme-mir-263a	12
dme-mir-263b	0
dme-mir-274	0
dme-mir-275	7
dme-mir-276a	7
dme-mir-276b	1
dme-mir-277	0
dme-mir-278	0
dme-mir-279	8
dme-mir-280	0
dme-mir-281-1	0
dme-mir-281-2	1
dme-mir-282	0
dme-mir-283	0
dme-mir-284	0
dme-mir-285	0
dme-mir-286	0
dme-mir-287	0
dme-mir-288	0
dme-mir-289	0
dme-mir-2a-1	1
dme-mir-2a-2	0
dme-mir-2b-1	0
dme-mir-2b-2	0
dme-mir-2c	0
dme-mir-3	0
dme-mir-303	0
dme-mir-304	0
dme-mir-305	10
dme-mir-306	0
dme-mir-307a	0
dme-mir-307b	0
dme-mir-308	0
dme-mir-309	0
dme-mir-310	0
dme-mir-311	0
dme-mir-312	1
dme-mir-313	0
dme-mir-314	0
dme-mir-315	0
dme-mir-316	1
dme-mir-317	0
dme-mir-318	1
dme-mir-31a	2
dme-mir-31b	1
dme-mir-33	0
dme-mir-34	0
dme-mir-3641	0
dme-mir-3642	0
dme-mir-3643	0
dme-mir-3644	0
dme-mir-3645	0
dme-mir-375	0
dme-mir-4	0
dme-mir-4908	0
dme-mir-4909	0
dme-mir-4910	0
dme-mir-4911	0
dme-mir-4912	0
dme-mir-4913	0
dme-mir-4914	0
dme-mir-4915	0
dme-mir-4916	0
dme-mir-4917	0
dme-mir-4918	0
dme-mir-4919	0
dme-mir-4939	0
dme-mir-4940	0
dme-mir-4941	0
dme-mir-4942	0
dme-mir-4943	0
dme-mir-4944	0
dme-mir-4945	0
dme-mir-4946	0
dme-mir-4947	0
dme-mir-4948	0
dme-mir-4949	0
dme-mir-4950	0
dme-mir-4951	0
dme-mir-4952	0
dme-mir-4953	0
dme-mir-4954	0
dme-mir-4955	0
dme-mir-4956	0
dme-mir-4957	0
dme-mir-4958	0
dme-mir-4959	0
dme-mir-4960	0
dme-mir-4961	0
dme-mir-4962	0
dme-mir-4963	0
dme-mir-4964	0
dme-mir-4965	0
dme-mir-4966	0
dme-mir-4967	0
dme-mir-4968	0
dme-mir-4969	0
dme-mir-4970	0
dme-mir-4971	0
dme-mir-4972	0
dme-mir-4973	0
dme-mir-4974	0
dme-mir-4975	0
dme-mir-4976	0
dme-mir-4977	0
dme-mir-4978	0
dme-mir-4979	0
dme-mir-4980	0
dme-mir-4981	0
dme-mir-4982	0
dme-mir-4983	0
dme-mir-4984	0
dme-mir-4985	0
dme-mir-4986	0
dme-mir-4987	0
dme-mir-5	0
dme-mir-6-1	0
dme-mir-6-2	0
dme-mir-6-3	0
dme-mir-7	0
dme-mir-79	7
dme-mir-8	1
dme-mir-87	0
dme-mir-927	0
dme-mir-929	0
dme-mir-92a	1
dme-mir-92b	2
dme-mir-932	0
dme-mir-954	0
dme-mir-955	0
dme-mir-956	0
dme-mir-957	0
dme-mir-958	0
dme-mir-959	0
dme-mir-960	1
dme-mir-961	0
dme-mir-962	0
dme-mir-963	0
dme-mir-964	0
dme-mir-965	0
dme-mir-966	0
dme-mir-967	0
dme-mir-968	0
dme-mir-969	0
dme-mir-970	0
dme-mir-971	0
dme-mir-972	0
dme-mir-973	0
dme-mir-974	0
dme-mir-975	0
dme-mir-976	0
dme-mir-977	0
dme-mir-978	0
dme-mir-979	0
dme-mir-980	0
dme-mir-981	0
dme-mir-982	1
dme-mir-983-1	0
dme-mir-983-2	0
dme-mir-984	0
dme-mir-985	0
dme-mir-986	0
dme-mir-987	0
dme-mir-988	0
dme-mir-989	2
dme-mir-990	0
dme-mir-991	0
dme-mir-992	0
dme-mir-993	0
dme-mir-994	2
dme-mir-995	0
dme-mir-996	1
dme-mir-997	0
dme-mir-998	0
dme-mir-999	0
dme-mir-9a	0
dme-mir-9b	0
dme-mir-9c	0
dme-mir-iab-4	0
dme-mir-iab-8	0
