Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	110.61978596	111.2992736	116.07515208	116.03631289	121.00188776	103.37658722	111.11303208	119.67543869	112.80438177
1110038B12Rik	85.23825352	72.46386928	80.75317821	77.4543249	68.87716111	93.15940032	79.46752585	72.78062689	105.86795687
1700019D03Rik	75.05661323	72.52269556	76.86407179	123.21223609	135.58316721	154.69931246	84.29584129	108.45351093	113.02707603
1700020I14Rik	238.07683034	186.84790148	203.4675148	198.81984794	204.32700362	203.91991314	239.26857051	232.96536181	241.85647381
1810013L24Rik	124.41223907	96.31850357	117.49654559	117.14663914	113.81056556	157.64891796	145.27938817	127.70925953	150.9821327
1810014B01Rik	144.20395039	154.26824322	162.47537107	114.76085024	165.54533982	169.03667167	165.73617075	151.99407729	190.06150175
2310035C23Rik	87.24135134	68.21436786	66.6876251	84.13532678	85.74219589	87.35552682	99.91266244	96.93267757	94.00637272
2410002F23Rik	89.96204398	73.28371878	91.75222929	204.96056399	182.02392119	200.43249162	133.92187252	128.14072553	144.89245775
2510039O18Rik	57.35247557	83.01724935	92.2934468	85.75999209	82.70960442	79.88092103	70.03322654	86.44341215	91.79542366
2610021A01Rik	140.38859759	116.69865621	142.46795585	166.90339424	190.5205875	176.81716448	163.77701855	145.65885407	143.21349163
2610507B11Rik	550.95300183	486.5051334	557.71639457	527.35836286	500.08956465	612.4183276	500.13333096	462.50914509	727.02985036
2700049A03Rik	107.29971103	85.4755863	97.52293068	79.09921329	93.82434965	94.26100322	81.05369354	94.40766319	119.07438456
2810004N23Rik	181.61032227	156.87616018	163.67452596	164.10949322	163.61333087	146.39974027	174.28031976	202.00890149	203.96252381
2810403A07Rik	119.49346314	88.65196444	110.04911316	102.54282174	86.08461245	129.62710231	129.36920741	117.93660927	125.07635122
2810474O19Rik	309.52130616	309.13494083	344.54893866	1208.98571308	1621.42191637	1757.89499525	844.5032399	826.75872934	897.90614923
2900097C17Rik	115.23571789	105.13484128	100.61837819	111.87762307	122.17003059	121.79248489	113.27033101	109.0000745	128.81002657
4833439L19Rik	104.24976144	91.95401785	127.53070712	110.50736415	105.23881199	120.28648016	112.41042581	116.03246134	145.29142734
4930453N24Rik	86.42000705	96.22453902	117.13060682	93.47174331	109.49240455	107.81956828	100.03008204	106.05941721	118.91679883
4930558J22Rik	134.93797011	158.66985705	148.58417234	110.77420103	99.22810633	96.9878046	114.70375843	121.69847833	105.9846917
4931406P16Rik	131.09700984	122.19136857	136.47759359	120.21488361	121.63025182	137.84399491	126.25031752	109.78583043	167.57185517
4932438A13Rik	210.67706583	152.4663181	182.45379499	162.0925417	181.06570098	196.93026494	173.62260148	180.3598658	207.62425941
6030458C11Rik	100.18251433	85.65228478	89.92972096	87.83980573	90.46780389	79.43261967	98.53057372	106.90777574	108.89524577
8030462N17Rik	129.85568443	113.96371269	142.49864018	147.42901375	143.94017991	183.99361745	165.7970421	149.11601725	179.51897012
9030624J02Rik	85.54884145	89.8346537	93.50236335	81.66858363	108.38363109	115.54678792	93.73766577	102.47625539	115.36169137
9930021J03Rik	80.72484796	63.97862861	61.4890089	71.20755647	74.94343067	80.17562051	71.78060286	72.27321426	71.91943855
A730017L22Rik	121.8881383	114.20185925	139.6897992	153.84640859	143.93052935	168.58996855	148.02236351	136.41572015	177.2089949
AC133101.1	93.96638541	111.24870452	120.08226931	147.9193662	173.91954339	161.46701771	119.92657646	131.2609966	130.61249675
AC134468.1	90.49439218	88.11792424	95.00079743	70.63373232	84.07827648	81.2288075	86.77588681	76.43296639	86.14051155
AC157515.1	73.86355415	70.80185393	73.53464015	65.84601372	62.42753295	74.74030404	67.392508	65.45784492	93.77874464
AC157602.1	109.36061006	105.37716322	109.3279929	140.61406301	155.6646368	163.73977085	99.55629531	138.85124113	152.55055676
AC164883.2	111.92107156	112.41042581	107.69662117	113.04138512	107.91652079	102.12765387	120.26320381	130.59306747	144.59533549
AI314180	148.61261662	127.77565224	158.1249493	127.57793729	122.4190268	169.59837051	169.03667167	157.02721032	174.66163609
AU019823	75.44848037	75.93721283	84.14580502	68.75589177	88.18835747	99.63660715	92.60749533	89.6582906	97.06384492
AW549877	165.17341213	126.81929742	134.54913128	142.20547342	165.86903387	170.32333312	159.07768941	152.87555576	159.7195653
Aaas	97.1691227	85.41382327	109.92098756	117.13060682	112.41871831	125.81844392	105.98322527	108.6093044	132.98986484
Aak1	74.28990257	74.21238957	85.81418766	94.80135559	93.0989022	107.88515196	82.62825512	92.89342059	96.47370282
Aamp	124.59575386	137.0723266	130.96680962	124.06440663	123.95315332	119.56150317	116.36613174	133.20451628	139.63594929
Aar2	74.07952945	74.12588463	73.53464015	71.68296115	68.99885221	81.65577701	63.78896864	67.69380888	93.77874464
Aars	675.31007722	772.11372152	752.4415492	739.21257098	795.94434108	807.82501617	661.11864383	924.71991636	1148.77264474
Aasdhppt	110.03210833	107.22931517	116.09330689	80.59185809	81.55378548	77.36435301	110.27038676	120.51421992	111.15558664
Abca1	171.43573691	137.81516777	163.24505909	75.04212664	75.46378364	93.07994624	124.04181656	105.30529261	136.27520467
Abcb10	61.08893088	74.40782938	70.11096752	58.02326476	73.3738315	82.86252517	73.79348156	72.99493636	81.19259461
Abcb7	116.6986064	106.90500097	115.76703402	110.13062708	127.06547083	120.39639199	131.35040767	125.46157793	129.05340876
Abcc1	78.32956605	59.81203593	85.32328405	77.53513432	72.72979174	87.90425331	78.83158216	72.95381287	93.42538005
Abcc4	219.23626626	225.57212197	277.74424161	212.27260057	227.88992148	231.11688481	269.30239848	296.7668834	330.76698111
Abcc5	110.3402666	103.45217086	101.58237822	104.70253349	100.2774452	103.49827831	107.72179052	102.85892169	104.08412233
Abce1	772.6876478	690.53413783	805.57535594	603.96009994	617.94739245	707.50608096	713.56401296	635.90815018	891.17759339
