Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	6.80244897	6.81120479	6.8712911	6.87081241	6.93075966	6.70565433	6.80881018	6.91498826	6.8304123
1110038B12Rik	6.43025606	6.19896298	6.35320291	6.29378107	6.12674909	6.55703323	6.33033477	6.20517014	6.73968553
1700019D03Rik	6.24900179	6.20011776	6.28288589	6.95666349	7.09363588	7.28261876	6.4144035	6.77417442	6.83323263
1700020I14Rik	7.90133051	7.55342119	7.67572784	7.64255608	7.68177957	7.67891638	7.90850413	7.87015115	7.92396013
1810013L24Rik	6.97053434	6.60464223	6.88870119	6.88443478	6.8431116	7.30969387	7.19258269	7.00797204	7.24775792
1810014B01Rik	7.18193689	7.27861898	7.35292949	6.85500361	7.37977118	7.40970211	7.3814233	7.25733199	7.5778933
2310035C23Rik	6.46338298	6.11299965	6.08082019	6.411686	6.43866206	6.46524848	6.6569634	6.61371842	6.56995238
2410002F23Rik	6.50719277	6.21497414	6.53531005	7.68622432	7.51588841	7.6541526	7.07598044	7.01280023	7.18876149
2510039O18Rik	5.86672196	6.39261365	6.54370384	6.43895802	6.38732125	6.33772752	6.15042211	6.45027779	6.53598175
2610021A01Rik	7.14352197	6.87895404	7.16458473	7.39148759	7.58135567	7.47425078	7.36437123	7.19632036	7.17206233
2610507B11Rik	9.10840162	8.9292736	9.12597234	9.04537297	8.96892468	9.26072746	8.96905069	8.85645399	9.50785379
2700049A03Rik	6.75888558	6.43422098	6.62238764	6.32371617	6.56718567	6.57381384	6.35849637	6.57603324	6.9077846
2810004N23Rik	7.51262451	7.30264953	7.36347359	7.36727926	7.36293736	7.20359017	7.45352021	7.66539918	7.67921634
2810403A07Rik	6.91281107	6.48626329	6.79505406	6.69408373	6.44434592	7.02931045	7.02645934	6.89404904	6.97815388
2810474O19Rik	8.27854845	8.27675226	8.43274624	10.2407743	10.66393333	10.78045364	9.72366647	9.69306651	9.81202669
2900097C17Rik	6.86090965	6.72975452	6.66701753	6.8186157	6.94450746	6.94007846	6.83630706	6.78136069	7.02025801
4833439L19Rik	6.71767315	6.53844532	7.00596926	6.80099518	6.73116711	6.92227493	6.82540946	6.87076494	7.19270142
4930453N24Rik	6.44989159	6.60324858	6.884239	6.56181098	6.78780339	6.7657942	6.65864111	6.74226789	6.90588997
4930558J22Rik	7.08680467	7.31894817	7.22481372	6.80444342	6.64714332	6.6145303	6.85429192	6.93897355	6.74126057
4931406P16Rik	7.045454	6.94475737	7.10305269	6.92142304	6.93817111	7.11732097	6.99152545	6.79162956	7.39721987
4932438A13Rik	7.72572116	7.26177825	7.51927294	7.349547	7.50831535	7.62884842	7.44809649	7.50271142	7.70476312
6030458C11Rik	6.66081618	6.43716588	6.50668002	6.47313433	6.51519211	6.3297088	6.63706785	6.75365502	6.77998516
8030462N17Rik	7.03183279	6.84503475	7.16489326	7.21362932	7.17931378	7.53133169	7.38194989	7.22993411	7.49600664
9030624J02Rik	6.4354426	6.50517089	6.5622785	6.36926726	6.77325305	6.86476543	6.56586622	6.69315594	6.86247236
9930021J03Rik	6.35270288	6.02189339	5.96553055	6.17407792	6.24685327	6.3429746	6.1854821	6.195214	6.18823155
A730017L22Rik	6.94120186	6.84802019	7.13637392	7.27469411	7.17921772	7.40590703	7.21938504	7.10240325	7.47742635
AC133101.1	6.56934504	6.81055498	6.91984381	7.21838757	7.45054768	7.34400306	6.91798754	7.04724387	7.04015267
AC134468.1	6.51561142	6.47764372	6.58497448	6.16256721	6.4107189	6.361572	6.45575276	6.27487601	6.44527168
AC157515.1	6.22619164	6.16594919	6.21983917	6.06276962	5.98703732	6.24298931	6.09576639	6.05436761	6.56649165
AC157602.1	6.78608153	6.73304466	6.78565507	7.14582073	7.29153575	7.36404508	6.65185959	7.12774925	7.26256993
AC164883.2	6.81917091	6.82540946	6.76416328	6.83341366	6.76707899	6.68828744	6.92199803	7.03993968	7.18582033
AI314180	7.22508803	7.00871604	7.31401624	7.0064993	6.94742101	7.41446006	7.40970211	7.30402918	7.45665534
AU019823	6.25641592	6.26560966	6.41186355	6.12424317	6.47878349	6.65301138	6.54855215	6.50236705	6.61564942
AW549877	7.37654576	6.99796185	7.08267206	7.16194282	7.38257245	7.42057784	7.32262844	7.26562026	7.32840176
Aaas	6.61719742	6.43319021	6.79338856	6.884239	6.82551495	6.98662077	6.74124079	6.77622646	7.06598007
Aak1	6.23438449	6.23289843	6.43985893	6.58197417	6.55610599	6.76666343	6.38591856	6.55295216	6.60694115
Aamp	6.97264388	7.10928038	7.04403132	6.96652745	6.9652435	6.9136255	6.87487234	7.06828941	7.13582161
Aar2	6.2303477	6.23123817	6.21983917	6.18354529	6.12925936	6.36904375	6.01767629	6.10210818	6.56649165
Aars	9.40154104	9.59453683	9.55735178	9.53179583	9.63833516	9.65968381	9.37094594	9.85443195	10.1671329
Aasdhppt	6.79483313	6.75794751	6.8715148	6.35035329	6.36726247	6.29212563	6.79792588	6.92498134	6.80935767
Abca1	7.42991499	7.1170214	7.35970616	6.24872697	6.25670469	6.55581533	6.96626683	6.73206962	7.10092725
Abcb10	5.95626418	6.23664242	6.15200018	5.88321182	6.21672319	6.38995437	6.22484064	6.20935464	6.36093651
Abcb7	6.87895343	6.75361792	6.86748922	6.79611266	7.00073774	6.92358173	7.04821883	6.98255532	7.0229604
Abcc1	6.30978675	5.92628499	6.43167785	6.29526631	6.20417578	6.47418054	6.3188877	6.20855263	6.56110278
Abcc4	7.78290825	7.82382655	8.12279819	7.73655482	7.83851013	7.85870766	8.0784305	8.2180395	8.3740265
Abcc5	6.79883163	6.70669867	6.68063911	6.72386615	6.66216911	6.70733536	6.76449731	6.69848134	6.71540089
Abce1	9.59560743	9.43365666	9.65566552	9.24069618	9.27367298	9.46863643	9.48091945	9.31494152	9.80118711
Abcf1	7.18516142	7.15792459	7.20663043	7.25271667	7.51252447	7.50577939	7.00066092	7.50991989	7.80662382
Abcf2	7.43206801	7.50632109	7.49823967	7.52195033	7.4936847	7.43137419	7.52422967	7.79638163	7.85769276
Abcg2	6.95001902	6.67247641	7.01274447	6.57859314	6.46913527	6.84077313	6.93605029	6.86060163	7.01849941
Abhd13	6.60824574	6.76890239	6.81403842	6.4480454	6.8159338	6.95291533	6.76683413	6.80182878	6.96145241
Abhd2	6.56313326	6.54967692	6.44619684	6.76029166	6.78977441	6.88758332	6.68561155	6.5864095	6.81260347
Abhd4	6.58525767	6.61777648	6.99810419	7.12647876	7.11424614	7.10234456	6.92298335	6.92739361	7.23343377
Abi1	6.71463325	6.98781507	7.17112309	6.79128655	6.92468033	7.03976466	6.89604426	7.03486039	7.10585442
Abi2	7.30905827	7.240761	7.32989388	7.10021808	7.23328609	7.20710672	7.26932139	7.19880582	7.22746481
Abl1	7.19187249	7.1498018	7.20749688	7.33172098	7.18796966	7.49082175	7.13794011	7.13122684	7.54758874
Abl2	7.9501807	7.84825718	7.94609263	8.19534504	8.38402008	8.52600711	7.96176105	8.26637548	8.65747546
Abr	6.999609	6.90256656	6.9601927	6.97892163	6.94416759	6.90700098	6.96540146	7.02486511	7.17125449
Acaca	6.34472951	6.03869217	6.34328147	6.29360014	6.0712571	6.68684457	6.48461951	6.42227981	6.67897768
Acap2	6.78182161	6.79332529	6.91347586	6.74201417	7.15982931	7.26864476	6.90369361	6.98508503	7.16041854
Acat2	6.70964354	6.78868885	6.65826131	6.6094568	6.74786838	6.61366035	6.62477915	6.81031353	6.82813789
