Features	SRR1295071	SRR1295070	SRR1295119	SRR1295095	SRR1294677	SRR1294809	SRR1295011	SRR1295077	SRR1295152	SRR1294879
CLU	0	0.381565870662785	0.381565870662785	0.381565870662785	0.381565870662785	1.64121560392886	0.683031778855221	0	0.932261693108677	0
COX1	0.721161265089925	1.19976144683688	0.721161265089925	0.721161265089925	0	2.29014438522663	1.55852494079185	1.19976144683688	1.84560394556638	1.55852494079185
CHI3L1	0	0	0	0	0	2.26620505768187	2.42086677600287	0	0.627014524163009	0
ACTB	0	1.40905368712984	4.56236037337217	0	0.6340136390263	2.10810899384056	1.91049547963231	1.91049547963231	1.07296516386371	0.6340136390263
GAPDH	0	0.612155463611723	1.04059962144172	0.612155463611723	1.04059962144172	2.23259585968759	2.23259585968759	1.04059962144172	1.37051231518799	0.612155463611723
TUBA1A	0	0.489416767600136	0.489416767600136	0.489416767600136	0	0.854198721762129	0	0.485260339945905	0	0.824894497459329
EEF1A1	0	0	0	0	0.650283043168933	0	0.650283043168933	0.361474222863435	0.361474222863435	0.361474222863435
ACTG1	0.560773035154085	0.560773035154085	0	0	0	0.560773035154085	1.27809072781141	0	0	0
UBC	0	0.47180883838697	0.47180883838697	0	0.47180883838697	0.47180883838697	2.28346903084605	1.34901915994158	0	0.47180883838697
PTPRZ1	0	0	0	0	0.316294151965874	0.316294151965874	0	0.451743502013453	0.166797749766204	0.575560335606264
H3F3B	0.432455056618675	0	0	0	0.432455056618675	0.764733636465398	0	0	0	0.432455056618675
COX2	1.2998239081805	0	0	0	1.2998239081805	1.97231644131429	3.48978928877963	1.2998239081805	1.2998239081805	1.2998239081805
TPI1	0	0	0.621799268901527	0	0.621799268901527	0.621799268901527	0.621799268901527	0.621799268901527	0	0
TMBIM6	0	0	0	0	0	0.376261238277084	0.674413244884487	0.376261238277084	0	0
ND4	0	0	0	0	0.787172827041364	1.29359344009709	2.60402999616223	0	0	0
RNA18S5	0	1.04969415969806	0	2.07391373924098	1.04969415969806	1.38135893152397	1.04969415969806	1.04969415969806	4.70858110900968	2.99196914941834
SPARC	0	0	0.354510309590757	0	0	0.354510309590757	0	0	0.638864439020139	0.876294621185
ATP6	0	0	0	0	1.3035930212241	0	2.78109006169988	0	1.3035930212241	1.3035930212241
FTL	0	0	0	0	0	2.48347335924158	2.15196168369345	0	1.10306493464192	1.10306493464192
FOS	0	0	0	0	0.946194893370353	0.54931630637222	0.54931630637222	0	0	0
