Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	9.10950638	9.07544795	9.25065483	9.22904564	9.330095	9.21135264	9.1874193	9.36709176	9.45920819
1110038B12Rik	9.35487182	9.23572088	9.37060197	9.3512173	9.29017791	9.59731839	9.44105943	9.49173249	9.71003907
1700019D03Rik	8.03198526	7.96155329	8.0857101	8.87242075	8.88233948	9.14498197	8.44819024	8.48956526	8.50615524
1700020I14Rik	8.73428144	8.42628596	8.65678426	8.49577804	8.60776047	8.78201723	8.69080859	8.60954031	8.77806605
1810013L24Rik	8.58293107	8.32261874	8.4807902	8.54916361	8.68469207	8.83237963	8.67191196	8.6010219	8.82084806
1810014B01Rik	9.80520402	9.77447652	9.92195983	9.59829956	9.80459584	9.79176448	9.87812028	9.73224802	10.09508073
2310035C23Rik	7.1200332	6.84019818	6.98389367	6.99703088	6.98149217	7.12221497	7.29365315	7.29074644	7.35430739
2410002F23Rik	8.09237738	7.97456092	7.97675142	9.09023787	9.03402319	9.1516335	8.61182133	8.65623183	8.70527279
2510039O18Rik	8.55722076	8.7682025	8.87782129	8.88677707	8.81352408	8.80410029	8.72266186	8.89789418	9.05710737
2610021A01Rik	8.69568004	8.38691917	8.78861674	8.99539385	9.22666705	9.22716277	8.9889776	8.89289762	9.04572172
2610507B11Rik	9.76629167	9.70179152	9.87750711	9.83756126	9.86911506	10.03318734	9.81407232	9.87872689	10.20889456
2700049A03Rik	8.10609956	7.75830879	7.98831074	7.79523473	7.91293007	7.99217111	7.95210396	7.85050558	8.14129158
2810004N23Rik	8.73701051	8.56697349	8.73594078	8.61198134	8.68030558	8.6974424	8.62706197	8.79670973	8.92521613
2810403A07Rik	8.08815725	7.76696265	7.95000036	7.92106166	7.8465351	8.11395916	8.06829845	8.04978374	8.11318403
2810474O19Rik	9.04794165	8.91830375	9.14720123	11.13386882	11.23523633	11.30884024	10.36658882	10.31483	10.47456853
2900097C17Rik	8.46595039	8.40663864	8.52052377	8.3519884	8.43575185	8.54587774	8.42041218	8.40577341	8.75395973
4833439L19Rik	9.01796225	9.0144652	9.16399891	8.91481617	8.95914813	9.13046839	9.07363242	9.22729915	9.4233213
4930453N24Rik	8.02745986	7.86112655	8.10085849	7.89106659	8.09732019	8.11580019	8.11580019	8.07230609	8.3094343
4930558J22Rik	10.35064059	10.54127979	10.56141697	10.11694101	9.99900964	10.07417763	10.18802073	10.34615432	10.32427179
4931406P16Rik	7.79455863	7.80790437	7.94567504	7.80399195	7.92852745	7.98075769	7.92708924	7.90314943	8.19009499
4932438A13Rik	6.63190872	6.15004295	6.44602567	6.38423009	6.41545872	6.60736538	6.60323392	6.33912146	6.49738905
6030458C11Rik	7.95542665	7.77091504	7.94863752	7.7873156	7.90220671	7.89213203	7.88096802	7.95542665	8.09635606
8030462N17Rik	9.18062064	9.10061313	9.29456295	9.41631268	9.55911805	9.59121101	9.39828589	9.36025829	9.60645232
9030624J02Rik	6.59970163	6.54273817	6.67199269	6.65450112	6.73991239	6.7888328	6.603758	6.71011989	6.91987221
9930021J03Rik	7.23122177	6.97057796	7.08995164	6.9804437	7.01101825	7.22174695	7.04230453	7.09255312	7.19294331
A730017L22Rik	8.32953602	8.41286771	8.38155015	8.4775792	8.49630698	8.70275679	8.55618351	8.54658901	8.79532573
