Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	6.54913842	6.49678602	6.5883208	6.61761927	6.68857281	6.51652254	6.5642077	6.62497373	6.59160948
1110038B12Rik	6.79249787	6.65565715	6.70725874	6.73879121	6.6489857	6.89935191	6.81578378	6.74858354	6.84037578
1700019D03Rik	5.48578	5.39832357	5.43900001	6.26444179	6.24509186	6.4507801	5.83351566	5.75783412	5.65060601
1700020I14Rik	6.17771575	5.85517668	6.00087613	5.89248162	5.97386256	6.09180594	6.07284413	5.87599574	5.91824706
1810013L24Rik	6.02819819	5.75305743	5.8273452	5.94512787	6.04979131	6.14155359	6.05418459	5.86760125	5.96042653
1810014B01Rik	7.23992394	7.19068824	7.25491319	6.98409113	7.15977277	7.09250673	7.25003328	6.98734303	7.22286657
2310035C23Rik	4.59725059	4.31012645	4.3689816	4.43041546	4.38733523	4.47018695	4.70477678	4.58814228	4.5287728
2410002F23Rik	5.54507359	5.41107507	5.33224007	6.48005402	6.39517818	6.45736737	5.99486862	5.92202072	5.84652035
2510039O18Rik	6.00281853	6.19269988	6.21921152	6.27864243	6.17705777	6.11361683	6.10430462	6.16055369	6.19365808
2610021A01Rik	6.13956391	5.81638485	6.13104834	6.38612972	6.58601889	6.53218719	6.36765124	6.15561673	6.18240738
2610507B11Rik	7.20122867	7.11842884	7.21070975	7.22189309	7.22392081	7.3325493	7.18634629	7.13288649	7.33604713
2700049A03Rik	5.55855239	5.19938937	5.34355835	5.20460122	5.29092724	5.31495963	5.34611545	5.13137662	5.2928668
2810004N23Rik	6.18041348	5.99393133	6.07901786	6.00710953	6.04546059	6.00831237	6.00990976	6.06061686	6.06339657
2810403A07Rik	5.54092876	5.20784734	5.30605417	5.32768807	5.22599123	5.4342606	5.46000504	5.32612429	5.26538481
2810474O19Rik	6.48813238	6.34117451	6.48580698	8.51339289	8.58506555	8.60374551	7.73621577	7.56670356	7.60042266
2900097C17Rik	5.91277007	5.83581438	5.86649651	5.75082274	5.80429646	5.858849	5.80615027	5.67539977	5.89448808
4833439L19Rik	6.45843371	6.43637852	6.5024475	6.30638185	6.32107087	6.43640775	6.45147031	6.48644742	6.55604817
4930453N24Rik	5.48133874	5.29995239	5.45385539	5.29832513	5.47159402	5.43606559	5.5066157	5.34817205	5.45750642
4930558J22Rik	7.78285854	7.95409125	7.89151511	7.49984673	7.35311635	7.37332721	7.55839558	7.59788865	7.45083114
4931406P16Rik	5.25313703	5.24787772	5.3018212	5.21316008	5.30619131	5.30379	5.32162117	5.1827636	5.34061194
4932438A13Rik	4.12895424	3.65671497	3.85747817	3.84697891	3.84889244	3.97878802	4.04257165	3.68346783	3.71501589
6030458C11Rik	5.41068045	5.21171064	5.3047204	5.19686248	5.28043509	5.21712295	5.276483	5.23383625	5.24893712
8030462N17Rik	6.61963607	6.52172076	6.6318498	6.80338724	6.9158681	6.89328796	6.77333358	6.61819937	6.73759874
9030624J02Rik	4.09829506	4.02649109	4.07122316	4.10282924	4.15628583	4.15106589	4.04306905	4.03261239	4.11319308
9930021J03Rik	4.7047563	4.43525465	4.47085977	4.41447633	4.41568628	4.56603903	4.46223627	4.39745332	4.37378674
A730017L22Rik	5.77833015	5.84195267	5.72963032	5.87454104	5.86395878	6.01355696	5.93997699	5.81397743	5.93526153
AC133101.1	7.88614104	7.78927996	7.77364459	8.23875458	8.42108615	8.3001286	8.05226374	7.93635318	7.87636104
AC134468.1	7.39007062	7.29053322	7.43009497	7.03524978	7.29600654	7.29952225	7.33866284	7.11139694	7.33398623
AC157515.1	8.5853365	8.6202621	8.57087908	8.50373945	8.5054596	8.58196005	8.57771376	8.59464198	8.66514561
AC157602.1	9.33717885	9.24382802	9.25468409	9.77647748	9.76555111	9.85637175	9.38888074	9.42816595	9.39504484
AC164883.2	7.30500184	7.33307113	7.29669756	7.28977538	7.2663093	7.30914169	7.29517838	7.25281995	7.38784887
AI314180	5.09852672	4.97388056	5.06728466	4.88760478	4.97316148	5.06361907	5.08732985	4.98070289	4.98692434
AU019823	5.32756605	5.19357197	5.32793435	5.26692214	5.2742347	5.35049253	5.43007688	5.24826968	5.27680107
AW549877	6.34483249	6.0221927	6.19951638	6.01133255	6.15869369	6.25558843	6.20869115	6.07542993	6.12017382
Aaas	6.54380933	6.5168248	6.47616856	6.57502713	6.60087149	6.68640098	6.55319857	6.57787092	6.6155915
Aak1	3.51211482	3.20322677	3.277994	3.55879676	3.48862738	3.67052368	3.48324224	3.41265164	3.41397588
Aamp	6.45346739	6.52854298	6.49509008	6.44760523	6.45741018	6.45863389	6.36475272	6.51230503	6.63066855
Aar2	5.60964218	5.70471347	5.59132016	5.64540942	5.66852274	5.72735174	5.52043137	5.66213991	5.6839286
Aars	7.53047494	7.68298217	7.60391914	7.73710484	7.68638697	7.72553219	7.68632021	7.72960692	7.87304846
Aasdhppt	6.60376628	6.58865096	6.72705088	6.13068249	6.19027235	6.23621227	6.49446737	6.46148268	6.33531065
Abca1	5.43907478	5.21913626	5.25148045	4.29156368	4.44008214	4.36931839	4.79423102	4.56369593	4.77968744
Abcb10	5.32831516	5.46268764	5.36899893	5.32587981	5.31324076	5.38893274	5.40831122	5.25674971	5.32335193
Abcb7	5.67067979	5.59973527	5.80517436	5.46926642	5.60023207	5.58281404	5.75598452	5.61480623	5.63728782
Abcc1	3.88697464	3.67338799	3.77271469	3.6528205	3.64642238	3.82893837	3.78787198	3.67490619	3.76989501
Abcc4	6.70246071	6.40590026	6.57819034	6.3590035	6.41009476	6.41616203	6.81302373	6.70745598	6.80988821
Abcc5	4.70312597	4.55462575	4.55998672	4.63066824	4.58167919	4.67657168	4.67828967	4.57050465	4.63635653
Abce1	8.23539431	8.16953727	8.28730211	7.96490342	8.07614259	8.08835792	8.24515123	8.13828809	8.1770337
Abcf1	6.38942786	6.32285434	6.32958625	6.53302772	6.63568345	6.64674751	6.3908372	6.46201931	6.58988157
Abcf2	7.38764168	7.48371002	7.50068834	7.4479832	7.4627936	7.52244514	7.36684925	7.47818539	7.528426
Abcg2	5.30520619	5.11969021	5.24824024	4.94344174	4.97959146	4.97805846	5.09955516	5.02219509	5.03389678
Abhd13	5.71064634	5.72568568	5.76044937	5.62224798	5.64189182	5.68138623	5.68077549	5.57847641	5.65271765
Abhd2	4.54597114	4.58471809	4.57507102	4.61970989	4.57872581	4.73108863	4.5843407	4.41420473	4.61560152
Abhd4	6.28574211	6.47504635	6.45401315	6.59015005	6.66244124	6.57528139	6.50818372	6.50231969	6.55600055
Abi1	6.29560776	6.23117163	6.28913832	6.075396	6.15803296	6.25851097	6.29353715	6.1882309	6.20640815
Abi2	5.50309342	5.37559815	5.49440659	5.29803878	5.43973668	5.46604569	5.47260816	5.35865779	5.43719724
Abl1	4.9177346	4.96971527	4.92515607	5.13555022	5.07141451	5.18967757	4.98578303	5.03639625	5.00823546
Abl2	5.87386966	5.73409652	5.78908484	6.19223858	6.22345163	6.38177047	6.06961405	5.93682522	6.15674269
Abr	5.06608991	4.99253252	5.07328931	5.0170799	5.02510675	5.10773999	4.92265752	4.82453997	4.9563423
Acaca	3.70547455	3.50274639	3.5921307	3.65995257	3.5887916	3.81603408	3.65406167	3.59275381	3.69611328
Acap2	5.5149774	5.38278495	5.49129728	5.54589791	5.61407621	5.62553089	5.4488335	5.39251419	5.48184731
Acat2	6.70000738	6.83262111	6.79584685	6.47896462	6.54550188	6.47079523	6.53235624	6.64072976	6.64093488
