Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
5S_DM	0	0	0	0	2.52271104	0	0	1.46876852	1.10607887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51278181	2.52260598	0	0	0	2.05794942	0.64613912
ACCORD2_I-int	13.4694287	19.78731892	17.56746021	50.6988198	17.65897726	19.31339151	18.15899108	13.21891666	12.16686752	18.23438432	26.01001864	27.098994	23.10503002	31.48198854	24.40654087	27.06449305	9.83737687	16.03867398	14.55659236	13.06330616	25.01689579	24.9922889	17.9393955	28.37926681	19.80197456	35.55037264	17.65824186	22.61673124	26.93935328	26.41375001	25.72436781	41.99904302
ACCORD2_LTR	0	0.86031821	0	2.25328088	3.78406656	2.75905593	1.13493694	0	2.21215773	0	4.06406541	3.69531736	1.8484024	4.49742693	1.10938822	2.00477726	0	1.33655617	0.97043949	2.61266123	4.46730282	3.22481147	2.4462812	2.74638066	2.47524682	1.51278181	0	10.36600182	2.78682965	0	1.02897471	5.16911299
ACCORD_I-int	16.16331444	28.39050107	29.64508911	33.7992132	18.92033278	43.22520957	30.64329745	19.09399073	11.06078865	53.87431729	18.6947009	23.40367664	36.04384684	25.18559083	25.51592909	48.11465431	16.39562812	17.37523015	16.49747134	24.82028171	36.63188313	29.82950611	34.24793687	26.54834637	24.75246819	21.93533631	31.53257474	21.67436743	22.2946372	40.0760345	40.13001379	58.79866023
ACCORD_LTR	0.89796191	2.58095464	0	0	0	0	0	0	0	3.3153426	0.81281308	2.46354491	1.8484024	0	1.10938822	6.01433179	0	0	0	1.30633062	0	1.61240574	1.63085414	0.91546022	0.82508227	0	0	1.8847276	0	0	5.14487356	1.93841737
ALA_DM	1.79592383	0	0	0	0	0	1.13493694	0	0	0	0	0	0	0	1.10938822	0	0	0	0	0	0	0	0	1.83092044	0	0	0	0	0	0	0	0.64613912
ARS406_DM	4.48980957	8.60318214	10.97966263	14.64632572	16.39762174	8.27716779	13.61924331	2.93753704	12.16686752	14.09020606	16.25626165	8.62240718	16.63562162	7.19588309	15.5314351	17.04060673	21.86083749	12.02900549	14.55659236	15.6759674	12.5084479	18.54266596	14.67768723	11.90098286	8.25082273	18.15338177	18.91954485	14.13545702	13.00520503	6.37573276	7.20282299	14.86119984
BARI1	16.16331444	8.60318214	17.56746021	9.01312352	16.39762174	17.47402089	10.21443248	10.28137962	4.42431546	11.60369911	7.31531774	17.24481437	6.46940841	8.99485387	4.43755289	14.03344084	14.20954437	13.36556165	17.46791083	23.51395109	5.36076338	11.28684015	8.96969775	15.56282374	11.55115182	10.5894727	6.30651495	1.8847276	10.21837538	9.10818966	9.26077241	10.33822597
BARI_DM	27.83681932	18.0666825	14.27356142	15.77296616	22.70439934	14.71496496	19.29392802	36.71921294	23.22765617	18.23438432	17.06907474	13.549497	17.55982282	17.09022235	12.20327044	25.05971578	15.30258624	13.36556165	17.46791083	9.14431431	18.76267185	17.73646309	17.9393955	18.3092044	18.15181001	12.85864542	16.39693887	20.73200363	24.15252363	24.59211208	20.57949425	23.26100844
BATUMI_I-int	86.2043437	71.40641177	95.5230649	108.15748223	105.95386357	155.42681738	111.22382036	49.9381296	105.07749218	163.28062319	145.49354179	103.4688862	183.91603899	187.09296045	144.22046878	175.41801049	81.97814058	77.52025757	72.78296178	114.95709423	111.68257051	117.70561869	125.57576852	128.16443077	106.43561323	105.89472701	134.9594199	148.89348063	143.05725537	149.37431041	156.4041563	155.71952874
BATUMI_LTR	1.79592383	4.30159107	8.78373011	2.25328088	11.35219967	9.1968531	3.40481083	1.46876852	6.63647319	2.48650695	8.12813083	4.92708982	8.31781081	8.09536848	5.54694111	9.02149768	2.18608375	1.33655617	5.82263694	1.30633062	8.04114508	9.67443441	4.07713534	6.40822154	0.82508227	1.51278181	8.82912093	9.42363801	3.71577287	5.4649138	0	4.52297386
BEL_I-int	368.16438454	405.20987885	400.75768606	429.25000762	373.36123355	480.07573179	409.71223623	468.53715718	340.67229043	394.52576973	424.28842914	399.09427534	330.86402995	423.65761718	370.53566594	380.90767992	354.14556732	356.86049606	446.40216556	419.33212783	466.38641444	470.01627188	401.19011761	495.26397889	489.27378797	385.75936268	454.0690763	453.27698851	451.46640332	441.74719847	531.97992635	398.02170001
BEL_LTR	13.4694287	16.34604607	32.9389879	24.78608968	25.22711037	22.99213275	26.10354968	22.03152777	27.65197163	19.89205562	17.06907474	39.41671855	24.02923123	25.18559083	33.28164664	27.06449305	26.23300499	17.37523015	18.43835032	16.98229801	36.63188313	27.4108975	26.90909325	28.37926681	32.17820865	14.37142724	20.18084784	33.92509685	25.08146685	36.43275864	37.04308965	27.13784318
BLASTOPIA_I-int	118.53097258	142.81282354	109.79662632	156.60302115	132.44232947	114.04097843	171.37547831	129.25162957	122.77475402	119.3523337	127.61165397	119.48192811	127.53976573	134.92280802	143.11108056	125.29857892	123.51373181	143.01150966	134.89108916	131.93939224	129.55178179	133.02347317	150.85400764	123.58712967	122.9372587	94.5488634	171.5372066	112.14129238	95.68115132	122.04974143	143.02748503	124.05871169
BLASTOPIA_LTR	17.95923827	18.0666825	24.15525779	20.27952792	34.05659901	13.79527965	19.29392802	22.03152777	17.69726184	26.52274082	16.25626165	17.24481437	27.72603603	23.38662006	28.84409376	18.04299536	10.93041874	14.70211782	20.3792293	19.59495924	14.29536902	16.93026022	19.57024964	26.54834637	23.92738592	21.1789454	26.48736278	15.07782082	17.64992112	28.23538794	18.52154482	21.32259107
BLOOD_I-int	476.81777608	522.21315597	466.63566186	413.47704146	552.47371721	458.00328435	511.85656105	568.41341639	602.81298144	435.13871661	542.9591392	612.19091002	477.8120209	510.9076997	539.16267559	486.15848621	546.52093722	576.05570712	623.0221528	646.63365506	394.90956931	503.87679233	459.90086653	531.88238768	530.52790162	545.3578441	543.62158857	495.68335958	477.47681338	458.14193986	636.93534703	443.89757777
BLOOD_LTR	1.79592383	4.30159107	0	0	0	2.75905593	2.26987388	2.93753704	0	3.3153426	2.43843925	0	1.8484024	0	4.43755289	1.00238863	0	0	0	0	1.78692113	0.80620287	0.81542707	0.91546022	0	2.26917272	0	1.8847276	0.92894322	1.82163793	4.11589885	0
BS	23.34700975	18.92700071	19.76339274	13.51968528	10.09084415	16.55433558	19.29392802	11.75014814	29.86412936	13.26137041	10.56657007	9.85417964	7.39360961	15.29125158	16.64082332	11.02627495	20.76779561	10.69244932	15.52703185	24.82028171	11.61498733	17.73646309	12.23140602	16.47828396	18.97689228	12.85864542	16.39693887	25.44382264	15.79203468	15.48392242	12.34769655	11.63050422
BS2	475.91981416	591.03861309	617.05703991	504.73491709	509.58762957	456.16391373	567.46847123	658.00829597	633.78318966	531.28365209	556.77696161	618.34977229	606.27598784	516.30461202	487.02142918	383.91484581	809.94402896	654.91252085	603.61336299	684.51724293	494.08369192	523.22566115	590.36919746	478.78569494	672.4420526	663.35482562	527.2246497	506.9917252	357.64313843	506.41534505	580.34173784	454.23580374
BS3_DM	35.02051463	22.36827357	17.56746021	20.27952792	13.87491071	19.31339151	22.69873885	14.68768518	6.63647319	18.23438432	17.88188782	9.85417964	15.71142042	8.09536848	13.31265866	22.05254989	15.30258624	32.07734796	33.96538216	22.20762048	18.76267185	11.28684015	13.04683309	14.64736352	18.15181001	17.39699087	11.35172691	24.50145884	11.1473186	21.85965518	27.78231724	16.15347808
BS4_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BURDOCK_I-int	119.4289345	104.95882212	117.48239016	130.69029103	121.0901298	116.80003436	129.38281144	105.75133328	122.77475402	145.04623887	104.85288766	141.6538323	143.25118615	98.94339255	153.09557455	149.35590607	135.53719243	128.30939184	143.62504457	133.24572286	133.12562404	135.44208178	157.37742419	107.10884571	131.18808143	79.42104526	150.09505578	123.44965799	143.05725537	116.58482764	125.53491492	152.48883312
BURDOCK_LTR	12.57146679	10.32381857	19.76339274	16.8996066	11.35219967	19.31339151	12.48430637	11.75014814	24.33373503	19.89205562	16.25626165	22.17190419	16.63562162	15.29125158	14.42204688	19.045384	14.20954437	22.72145481	16.49747134	19.59495924	16.08229015	15.31785449	13.86226016	13.7319033	28.05279729	14.37142724	11.35172691	7.53891041	16.7209779	15.48392242	24.6953931	31.66081705
Baggins1	31.42866697	30.97145571	19.76339274	47.31889848	35.31795452	49.66300674	17.02405414	8.81261111	18.80334071	10.77486346	32.51252331	11.08595209	32.34704203	13.4922808	28.84409376	18.04299536	30.60517248	29.40423563	31.05406369	20.90128986	40.20572538	29.82950611	24.46281205	37.53386901	19.80197456	15.88420905	32.79387773	22.61673124	21.36569398	14.57310345	23.66641839	23.26100844
Bica_I-int	22.44904784	16.34604607	14.27356142	21.40616836	26.48846589	18.3937062	6.80962165	8.81261111	16.59118298	19.06321997	21.94595323	14.78126946	19.40822522	20.6881639	27.73470553	18.04299536	17.48866999	8.01933699	11.64527388	18.28862863	14.29536902	10.48063728	16.30854137	18.3092044	10.72606955	22.69172722	22.70345382	20.73200363	6.50260252	7.28655173	7.20282299	9.04594773
Bica_LTR	0	0	0	0	0	0	0	1.46876852	2.21215773	2.48650695	0.81281308	2.46354491	1.8484024	0	0	1.00238863	0	0	2.91131847	3.91899185	2.68038169	0.80620287	0	0	1.65016455	0.75639091	0	1.8847276	1.85788643	3.64327586	2.05794942	1.29227825
