Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	551.37582724	538.48833159	608.15047022	599.0943922	642.63322884	591.77986764	582.02716823	659.35214211	702.89097875
1110038B12Rik	653.78244064	601.87741579	660.96079514	652.12589729	625.06902264	773.60574268	694.09166207	718.93981226	836.55438984
1700019D03Rik	260.73903002	248.26789838	270.66974596	467.66743649	470.90069284	565.12702079	348.26789838	358.4295612	362.58660508
1700020I14Rik	424.87358536	343.00505659	402.60052974	359.98073682	389.11630147	439.2005779	412.23212136	389.59788105	437.99662894
1810013L24Rik	382.45967742	319.15322581	356.25	373.58870968	410.48387097	454.83870968	406.85483871	387.2983871	451.20967742
1810014B01Rik	893.66515837	874.81146305	969.07993967	774.13273002	893.28808446	885.36953243	940.04524887	849.54751131	1092.760181
2310035C23Rik	138.10526316	113.57894737	125.57894737	126.73684211	125.36842105	138.31578947	155.89473684	155.57894737	162.63157895
2410002F23Rik	271.92814829	250.52551118	250.90770113	544.04739155	523.21803937	567.74316835	390.21593732	402.44601567	416.39594879
2510039O18Rik	375.6865617	435.00549249	469.425119	472.35444892	448.91980959	445.99047968	421.45734163	476.01611131	531.67337971
2610021A01Rik	413.62981264	333.74511015	441.21885938	509.36792259	598.10582664	598.31171505	507.10315009	474.36689314	527.48610253
2610507B11Rik	869.85678563	831.77994999	939.64537395	913.95771766	934.18958854	1046.82882473	899.18163219	940.44100932	1182.5414867
2700049A03Rik	274.5364858	215.51284232	252.93417248	221.12604184	240.00680388	253.6145603	246.64058513	229.80098656	281.34036401
2810004N23Rik	425.6799494	378.24161923	425.36369386	390.25932954	409.23466161	414.13662239	394.37065149	443.70651486	485.13598988
2810403A07Rik	271.13095238	216.81547619	246.2797619	241.36904762	229.16666667	276.04166667	267.41071429	263.98809524	275.89285714
2810474O19Rik	528.2999273	482.81233773	565.99854606	2246.13147783	2409.69986499	2535.88119223	1319.24395057	1272.71783155	1421.85065947
2900097C17Rik	352.59409969	338.35198372	366.22583927	325.73753815	345.26958291	372.73652085	341.60732452	338.14852492	430.72227874
4833439L19Rik	517.41449639	516.15939755	572.63884531	481.64417948	496.70536555	559.4603075	537.80985253	598.36837151	685.59774082
4930453N24Rik	259.91930061	231.5063887	273.53732347	236.38197714	272.86482851	276.39542703	276.39542703	268.15736382	316.24075319
4930558J22Rik	1304.72972973	1489.18918919	1510.13513514	1109.45945946	1022.2972973	1077.02702703	1165.54054054	1300.67567568	1281.08108108
4931406P16Rik	221.02196869	223.08532589	245.53950722	222.47845612	242.62653235	251.60820488	242.38378444	238.37844399	291.05473965
4932438A13Rik	98.17528424	70.01456055	86.18606524	82.53043775	84.35825149	96.50236996	96.22355092	79.95910654	89.34601444
6030458C11Rik	247.21158648	217.41301815	246.04627934	219.91010488	238.22207425	236.55734976	234.72615282	247.21158648	272.68187115
8030462N17Rik	579.28613224	547.9812756	626.97483909	682.27033353	753.36454067	770.33352838	673.78583967	656.23171445	778.52545348
9030624J02Rik	95.98580011	92.2310213	100.96941562	99.74057892	105.88476242	109.57127253	96.25887493	103.70016384	120.08465319
9930021J03Rik	149.25006147	124.41603147	135.23481682	125.27661667	127.98131301	148.26653553	130.80895009	135.4806983	145.31595771
A730017L22Rik	320.69194943	339.82035928	332.50166334	355.45575516	360.11310712	415.66866267	375.415835	372.92082502	443.28010645
AC133101.1	1402.00166806	1327.77314429	1391.15929942	1855.71309425	2150.12510425	2053.37781485	1643.86989158	1646.37197665	1723.10258549
AC134468.1	992.33716475	937.93103448	1095.01915709	802.29885057	982.37547893	1022.98850575	1000	926.43678161	1180.84291188
AC157515.1	2280	2366.66666667	2422.22222222	2231.11111111	2280	2497.77777778	2368.88888889	2602.22222222	2982.22222222
AC157602.1	3843.45794393	3649.53271028	3894.85981308	5399.53271028	5469.62616822	6051.40186916	4161.21495327	4642.52336449	4950.93457944
AC164883.2	935.17474634	966.17812852	997.74520857	958.28635851	962.23224352	1029.87598647	970.12401353	1022.54791432	1226.04284104
AI314180	197.95579628	183.45418013	207.74001922	176.2907312	191.31650214	212.02061676	205.11924522	206.34227308	226.17279637
AU019823	233.03890246	214.62131178	250.14095095	231.15955647	237.17346363	260.10148468	261.79289607	249.76508175	278.14320616
AW549877	477.78418927	385.84343143	462.97364878	391.4214272	443.16214657	492.78707444	453.54875938	448.35545297	504.90478938
Aaas	549.32094353	546.10436026	562.18727663	581.48677627	604.36025733	666.54753395	577.55539671	637.95568263	714.79628306
Aak1	61.94937771	49.50356593	55.56332448	66.47088985	64.3266676	76.67925232	63.30117	65.11909756	71.13224258
Aamp	515.61596298	550.60728745	569.69346443	531.81029497	546.55870445	568.24754193	506.07287449	609.31174089	722.38288028
Aar2	284.6473029	308.43706777	301.52143845	302.35131397	313.69294606	339.69571231	279.11479945	334.99308437	371.23098202
Aars	1094.37621202	1233.03167421	1236.04826546	1308.87739711	1289.59276018	1376.64296488	1274.18659772	1425.66257272	1719.13380737
Aasdhppt	572.88373727	574.28872497	670.17913593	425.71127503	453.1085353	486.1257464	554.26765016	587.98735511	587.28486126
Abca1	252.24355882	218.5660523	236.90051143	114.54212101	130.271157	128.53420824	166.26459519	152.85149088	194.92424973
Abcb10	233.16302833	259.86994891	257.54760799	241.05898746	243.84579656	267.30143985	257.77984208	251.27728751	287.50580585
Abcb7	297.20575783	286.36748518	350.71972904	266.89246401	298.89923793	306.6892464	329.72057578	323.96274344	359.18712955
Abcc1	82.09647495	70.89848927	80.90379009	71.36231116	72.48873575	86.33713226	79.64484495	79.44606414	93.09567983
Abcc4	613.86758491	505.24338707	603.85036782	499.76522147	528.72123963	551.57301612	692.75316951	698.54437314	818.90749726
Abcc5	149.07477341	135.668429	144.25981873	146.52567976	144.35422961	160.5929003	152.94561934	153.60649547	175.79305136
Abce1	1787.64157229	1730.01332445	1988.84077282	1533.8107928	1691.53897402	1772.15189873	1879.91339107	1894.73684211	2124.08394404
Abcf1	492.97052154	476.64399093	507.25623583	564.62585034	619.27437642	648.29931973	515.41950113	588.20861678	702.04081633
Abcf2	990.65784352	1073.18022577	1150.25301674	1070.06617361	1103.54223433	1195.01751654	1019.85208252	1196.57454262	1352.27715064
Abcg2	229.36342451	203.60603459	236.35471606	183.49073961	192.19919048	199.43579051	206.91769901	212.55979394	233.9016313
