Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	38.53005432	38.76672713	40.43021668	40.41668857	42.1462514	36.00717075	38.70185722	41.684235	39.2909724
1110038B12Rik	45.68621203	43.33021939	43.9410795	43.99435155	40.99432614	47.07046588	46.15357816	45.45136684	46.76263665
1700019D03Rik	18.22040157	17.87324499	17.99429091	31.55023546	30.88339988	34.38546366	23.15805037	22.65991282	20.26826453
1700020I14Rik	29.69009796	24.69354052	26.76513042	24.28537059	25.51967861	26.72340015	27.41134705	24.63037365	24.48361692
1810013L24Rik	26.72622088	22.97640504	23.68371874	25.20340489	26.92104243	27.67491085	27.05378501	24.48499967	25.22221443
1810014B01Rik	62.44917785	62.97922404	64.42502942	52.22529516	58.58511899	53.87079499	62.5082453	53.7083841	61.08430954
2310035C23Rik	9.65077363	8.17674925	8.34856553	8.55004411	8.22212228	8.4159001	10.36620999	9.8356993	9.09095873
2410002F23Rik	19.00229536	18.03577452	16.68049803	36.70305428	34.31456394	34.54464459	25.94738238	25.44263258	23.27615836
2510039O18Rik	26.25291664	31.31681457	31.20767015	31.86643525	29.44181269	27.13653544	28.02477745	30.0937332	29.72006289
2610021A01Rik	28.90438493	24.0269006	29.33250069	34.36347421	39.22598054	36.40460459	33.7197897	29.98946965	29.48599786
2610507B11Rik	60.78545259	59.88130933	62.46820142	61.65830447	61.2675901	63.69487422	59.79102187	59.45467002	66.10300363
2700049A03Rik	19.18456557	15.51515058	16.81521909	14.9178201	15.74052918	15.43131708	16.40034904	14.52801578	15.72667286
2810004N23Rik	29.74644655	27.23028296	28.27843955	26.32805446	26.83911468	25.19837002	26.22364982	28.05112088	27.11866472
2810403A07Rik	18.94658744	15.6089295	16.37282979	16.28347345	15.0295931	16.79590667	17.78145738	16.68932441	15.42216213
2810474O19Rik	36.91751414	34.75851389	37.62793088	151.53070637	158.03698244	154.29708254	87.72303734	80.46120699	79.48017077
2900097C17Rik	24.6392191	24.35855757	24.34691866	21.97522261	22.6440495	22.67935813	22.71515596	21.37774594	24.0769873
4833439L19Rik	36.15684197	37.15922769	38.06938205	32.49314809	32.57576525	34.04066938	35.7616298	37.82884171	38.32429599
4930453N24Rik	18.16311901	16.66655427	18.18492922	15.94703085	17.89547932	16.81743141	18.37889524	16.95290552	17.67757317
4930558J22Rik	91.17430413	107.20936287	100.39471104	74.84743313	67.04601779	65.53230041	77.50253948	82.22870158	71.61127817
4931406P16Rik	15.4449797	16.06030706	16.32361721	15.00905799	15.91234062	15.30923928	16.11729337	15.07028255	16.26969771
