Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
1110008F13Rik	92.64554251	89.30825863	95.22372845	97.19783215	102.14805485	90.55219299	93.6288179	97.69969528	95.44332481
1110038B12Rik	109.85252872	99.82133457	103.49272812	105.80173063	99.35618319	118.37458545	111.65626861	106.52911562	113.59305321
1700019D03Rik	43.8109683	41.17521658	42.38125867	75.87495658	74.85076657	86.47386275	56.02472431	53.1104044	49.23447898
1700020I14Rik	71.38986127	56.88736878	63.03887836	58.40373018	61.85094626	67.20501603	66.31444086	57.72877925	59.47416568
1810013L24Rik	64.26321676	52.93154403	55.7813484	60.61150492	65.24737141	69.5979111	65.44941488	57.38805107	61.2683234
1810014B01Rik	150.15909173	145.08743051	151.73778454	125.59627354	141.99023043	135.47630995	151.22202232	125.88194938	148.38242067
2310035C23Rik	23.20529192	18.83706185	19.66305408	20.56194561	19.92760376	21.16462345	25.07827937	23.05295574	22.08322355
2410002F23Rik	45.69103247	41.54964153	39.28693303	88.26693712	83.16673117	86.87417697	62.77276892	59.63255533	56.54107819
2510039O18Rik	63.12515639	72.14563575	73.50222066	76.63538341	71.35685376	68.24398429	67.79847204	70.53382563	72.19423297
2610021A01Rik	69.50061373	55.3516072	69.08570643	82.6404962	95.07032012	91.55167462	81.57603475	70.28945225	71.62565595
2610507B11Rik	146.15866317	137.95065656	147.12894309	148.28165644	148.49162017	160.18227546	144.64842519	139.35011987	160.5735379
2700049A03Rik	46.1293013	35.74279242	39.60423634	35.87576879	38.14964285	38.80725903	39.6762689	34.05082797	38.20231096
2810004N23Rik	71.52535149	62.73135066	66.60311692	63.31616737	65.04880666	63.36981267	63.44112428	65.74634179	65.87506919
2810403A07Rik	45.55708273	35.95883418	38.5622939	39.16001966	36.42657769	42.23898047	43.01749203	39.11651273	37.46261138
2810474O19Rik	88.76818851	80.07439827	88.62361289	364.41521273	383.02742984	388.032131	212.22248438	188.58533457	193.06856743
2900097C17Rik	59.24501953	56.11565692	57.34335757	52.84807031	54.88140779	57.03490642	54.95325945	50.10525595	58.48640486
4833439L19Rik	86.93915176	85.60500621	89.66334579	78.14256105	78.95247965	85.60676107	86.51572211	88.66340735	93.09513117
4930453N24Rik	43.67323235	38.39532117	42.83026173	38.35091104	43.37250272	42.29311171	44.46283356	39.73429532	42.94132353
4930558J22Rik	219.22867792	246.98194083	236.45578696	180.00010637	162.49654656	164.80310423	187.49671662	192.72799625	173.95391523
4931406P16Rik	37.13746447	36.99868839	38.4463854	36.0951862	38.56605482	38.50025317	38.99149121	35.32179522	39.52139506
4932438A13Rik	16.49601238	11.61191081	13.49494718	13.38984264	13.40894139	14.76647265	15.47916973	11.84796385	12.13201042
6030458C11Rik	41.53800441	36.05793648	38.52573538	35.67849364	37.8659559	36.19722123	37.75963292	36.63064867	37.02660183
8030462N17Rik	97.33520285	90.88266284	98.17123351	110.69240211	119.74905586	117.87388207	108.389737	97.237325	105.71348897
9030624J02Rik	16.12812185	15.29650954	15.8097127	16.18203771	16.83063065	16.76623278	15.48485219	15.36580192	16.30591216
9930021J03Rik	25.07790917	20.63439162	21.17496262	20.32503679	20.34292905	22.68725361	21.04281043	20.07489184	19.73199055
A730017L22Rik	53.88462491	56.35918692	52.06285228	57.66959143	57.24082068	63.6042404	60.39192459	55.25765163	60.19159224
AC133101.1	235.57290459	220.21109913	217.82664298	301.07324022	341.76741447	314.20106419	264.44400388	243.95164611	233.97460591
AC134468.1	166.7385664	155.55580778	171.45724942	130.16598057	156.15088015	156.5343089	160.86674818	137.27503936	160.34289384
AC157515.1	383.09956022	392.51152968	379.26967489	361.97828943	362.41133293	382.20167288	381.07545235	385.58503404	404.94644663
AC157602.1	645.80133686	605.27478876	609.85412549	876.02701831	869.40987291	925.96544745	669.40111799	687.90724875	672.27162031
AC164883.2	157.13378686	160.24058669	156.22617009	155.47359121	152.94906577	157.58820836	156.06069538	151.51633438	166.4804481
AI314180	33.26174495	30.42586516	32.52777092	28.60163127	30.41020551	32.44269171	32.99686597	30.57482628	30.71128286
AU019823	39.15662327	35.59493214	39.16687589	37.5036189	37.69927679	39.79986668	42.11377189	37.00901358	37.7681791
AW549877	80.28022491	63.99211077	72.49205446	63.50470757	70.44165975	75.40464404	72.96091406	66.43519955	68.55941144
Aaas	92.30026837	90.57137654	88.02684728	94.34115027	96.0644765	101.99289336	92.90945856	94.52926868	97.05990812
Aak1	10.40911375	8.21016355	8.70006221	10.78432127	10.22487428	11.73320492	10.18305337	9.64904121	9.65882041
Aamp	86.63695117	91.31818675	89.20216034	86.28157509	86.87678448	86.95135455	81.41029766	90.28494429	98.09006797
Aar2	47.8281827	51.15426984	47.21199273	49.05385971	49.8622275	51.97911146	44.90029015	49.63769763	50.40827136
Aars	183.8837919	204.4982318	193.53947771	212.35392488	204.98378559	210.64934151	204.97425454	211.24796604	233.43569818
Aasdhppt	96.25943325	95.2457518	104.93612876	69.06793586	72.02266151	74.38534971	89.1632345	87.12519722	79.74553873
Abca1	42.38350721	36.24916712	37.09369815	18.58345863	20.70690511	19.66787832	26.74644477	22.64881408	26.46814235
Abcb10	39.17747965	43.09941599	40.32660449	39.10971511	38.75985972	40.90157995	41.46820494	37.2330851	39.03949665
Abcb7	49.93833119	47.49403084	54.91542287	43.30097103	47.510733	46.9285715	53.04107683	48.00327366	48.77287504
Abcc1	13.79435239	11.75851034	12.66785264	11.57791165	11.5222541	13.21102168	12.81220722	11.77194364	12.64116553
Abcc4	103.14579027	83.7945865	94.55042175	81.08254183	84.04147772	84.3998739	111.44094967	103.5070155	111.19683794
Abcc5	25.0484562	22.5006011	22.58809041	23.77251167	22.94544244	24.57339308	24.60386443	22.76068711	23.87037792
Abce1	300.37048253	286.92260973	311.41114403	248.84740357	268.87407643	271.16880705	302.41555407	280.75318223	288.42258604
Abcf1	82.83192544	79.05137831	79.42578756	91.60561231	98.43511062	99.20061213	82.91385909	87.15798274	95.32788397
