gene	2: Oocyte 1: accepted_hits	3: Oocyte 2: accepted_hits	4: Pronuclei 1: accepted_hits	5: pronuclei 2: accepted_hits	6: Pronuclei 3: accepted_hits
NM_001195025	0	0	0	0	0
NM_028778	0	0	0	0	0
NM_001290393	0	0	0	0	0
NM_008922	2951.93671402921	2054.35612169983	1927.04986963017	2951.04296142972	943.406671303357
NM_175370	3.7688307871423	19.8575723538648	5.89569453121117	17.7573100349287	10.3544634655247
NM_001290390	0	0	0	0	0
NM_175642	920.536919759507	1544.37755897557	853.191222873845	509.412831627018	494.713254463956
NM_001290392	0	0	0	0	0
NM_027671	0	0	0	0	0
NM_178884	0	0	0	2.21966375436609	3.45148782184155
NM_199021	312.812955332811	372.780790097552	1209.45962097418	927.819449325026	1171.2048675449
NM_198680	0	0	0	0	0
NM_011465	0	3.61046770070268	0	0	0
NM_130890	0	0	0	0	0
NM_001113393	0	0	0	0	0
NM_001113392	0	0	0	0	0
NM_001113391	17.9019462389259	2.70785077552701	74.1173026780833	16.6474781577457	35.6653741590294
NM_031162	0	0	0	0	0
NR_103716	0	0	0	0	0
NM_001160371	0	0	0	0	0
NM_177834	0.942207696785575	2.70785077552701	1.68448415177462	0	1.15049594061385
NM_145381	570.977864252059	401.664531703173	309.102841850643	339.608554418012	297.978448618987
NM_177173	0	0	0	0	0
NM_001160369	0	0	0	0	0
NM_001160370	1.88441539357115	18.9549554286891	7.58017868298579	8.87865501746437	28.7623985153463
NM_001289497	0	0	0	0	0
NM_027974	0	0	5.05345245532386	7.76882314028132	9.20396752491081
NM_133235	69.7233695621326	20.7601892790404	0	2.21966375436609	33.3643822778017
NM_028096	72.5499926524893	78.5276724902834	1.68448415177462	0	19.5584309904355
NM_201365	0.942207696785575	0	0	0	0
NM_001126046	0	0	0	0	0
NM_001081198	29.2084386003528	1.80523385035134	121.282858927773	27.7457969295761	57.5247970306925
NM_001160386	838.564850139162	1420.71904022651	1032.58878503784	690.315427607855	847.915508232408
NM_009418	429.646709734222	414.301168655633	651.895366736778	589.320726784197	556.840035257104
NM_001114663	347.674640113877	262.66152522612	297.31145278822	224.186039190975	345.148782184155
NM_001252070	326.003863087809	567.746045935497	389.958081135825	359.585528207307	340.5467984217
NR_045151	0	0	0	0	0
NM_001081050	87.6253158010585	56.8648662860673	29.4784726560559	68.8095763853488	78.2337239617418
NM_007642	0	0	0	0	0
NM_025728	0	0	0	0	0
NM_029160	0	0	0	0	0
NM_175210	273.240232067817	192.257405062418	291.415758257009	258.59082738365	237.002163766453
NM_010154	29.2084386003528	0	19.3715677454081	0	32.2138863371878
NM_175291	0	0	0	0	0
NM_010472	249.685039648177	83.9433740413374	1403.17529842826	1146.45632913009	1861.50243191321
NM_023314	0	0	16.8448415177462	2.21966375436609	3.45148782184155
NM_027456	0	0	0	0	0
NM_030184	4.71103848392788	1.80523385035134	9.26466283476041	0	10.3544634655247
NM_009183	0	0	0	0	0
NM_011066	37.688307871423	74.014587864405	10.1069049106477	55.4915938591523	13.8059512873662
NM_145519	30.1506462971384	35.2020600818512	117.913890624223	113.202851472671	159.918935745325
NM_173760	7580.06092063995	13724.2903472961	5817.36601815365	4487.05027945105	4067.00315006996
NM_172851	0	0	0	0	0
NM_019933	117.775962098197	1.80523385035134	45.4810720979147	118.752010858586	26.4614066341186
NM_176957	0	0	0	0	0
NM_001081756	0	0	0	0	0
NM_181750	1364.31674494551	611.974275269105	1390.54166728995	1895.59284622864	1614.14580468123
NM_019777	0	0	0	9.98848689464741	9.20396752491081
NM_172484	0	0	0	0	0
NM_028320	43.3415540521365	89.3590755923914	58.9569453121117	225.295871068158	222.045716538473
NM_021605	744.344080460604	563.232961309619	799.287730017057	1233.02321555036	754.725337042686
NM_173437	1215.44792885339	1498.34409579161	952.575787828548	1171.9824623053	1287.4049575469
NM_001287179	2198.17055660075	1389.12744784536	2155.29747219563	2186.3687980506	2177.88881558202
NM_175443	0	0	0	0	0
NM_007495	0	0	0	0	0
NM_022312	0	0	0	0	0
NM_001081290	2947.22567554528	1730.31664556176	1579.20389228871	1746.87537468611	1470.3338121045
NM_013862	74.4344080460604	41.5203785580808	198.769129909405	159.815790314359	94.3406671303357
NM_001205204	0	0	0	0	0
NM_001159525	0	0	0	0	0
NM_023041	0.942207696785575	1.80523385035134	1.68448415177462	0	9.20396752491081
NM_022563	437.184371308507	112.827115646959	359.637366403881	459.470397153781	495.86375040457
NM_011880	0	0	0	0	0
NM_026626	29.2084386003528	6.31831847622969	0	0	4.6019837624554
NM_001199003	0	0	0	0	0
NM_027188	233.667508802823	277.103396028931	302.364905243544	205.318897278863	837.561044766883
NM_001243792	0	0	0.84224207588731	0	0
NM_133684	2755.01530540102	5300.16658463154	2014.64304552245	2316.21912768102	2008.76591231178
NM_001011874	82.9142773171306	35.2020600818512	23.5827781248447	14.4278144033796	0
NM_001159750	0	0	0	0	0
NM_001159751	2.82662309035673	0	0	0	0
NM_001195662	0	0	0.84224207588731	0	0
NM_001177795	0	0	0	0	0
NM_133826	2134.10043321933	3534.64787898793	2310.27001415889	1897.81250998301	2225.05914914719
NM_011541	0	0	0	0	0
NM_021374	0	0	0	0	0
NM_001290372	0	0	0	0	0
NM_001244693	0	0	0	0	0
NM_001244692	0	0	0	0	0
NR_045189	0	0	0	0	0
NR_045188	0	0	0	0	0
NM_173868	0	0	0	0	0
NR_015470	58.4168772007057	83.0407571161617	182.766530467546	176.463268472104	200.18629366681
NM_133220	0	0	0	0	0
NM_145692	1.88441539357115	10.831403102108	5.05345245532386	17.7573100349287	0
NM_026493	34.8616847810663	83.9433740413374	8.4224207588731	3.32949563154914	103.544634655247
NR_110971	0	0	0	0	0
NM_177547	0	0	0	0	0
NM_029525	0	0	0	0	6.9029756436831
NM_001033636	10.3642846646413	21.6628062042161	9.26466283476041	14.4278144033796	13.8059512873662
NM_001077695	0	0	0	0	0
NM_001302702	0	0	0	0	0
NM_001081209	0	3.61046770070268	1.68448415177462	5.54915938591523	9.20396752491081
NM_172841	71.6077849557037	82.138140190986	475.024530800443	214.197552296328	433.736969611422
NM_172294	0	0	0	0	0
NM_001198565	0	0	0	0	0
NM_001198566	0	0	0	0	0
NM_008678	1.88441539357115	4.51308462587835	0.84224207588731	7.76882314028132	8.05347158429695
NM_010164	11.3064923614269	15.3444877279864	8.4224207588731	4.43932750873218	29.9128944559601
NM_001252192	0	0	0	0	0
