GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000156966	365.108190491078	-5.28351889063452	0.244563548408394	-21.6038691171246	1.65183891969429e-103	3.47612982260467e-99
ENSG00000138639	1257.69453905266	3.84444507729169	0.196289401544964	19.5855968128317	2.05187850658387e-85	2.15898656462754e-81
ENSG00000121966	702.557032087867	3.69450370644757	0.210535921425937	17.5480919428148	6.15120466503819e-69	4.31486503236879e-65
ENSG00000185742	786.042195593666	2.97078083762909	0.188677867848057	15.7452533861654	7.40339757468322e-56	3.89492746404084e-52
ENSG00000185880	241.499764642522	-3.07958163530853	0.221827927898147	-13.8827498615167	8.05917250309408e-44	3.39194452310224e-40
ENSG00000130055	712.564691734335	-3.39124177220031	0.249679950446186	-13.5823551956817	5.09610039803157e-42	1.78737227960294e-38
ENSG00000165795	367.810424657959	-3.28566764202386	0.243565813161924	-13.4898555727915	1.79451736531745e-41	5.39483191939149e-38
ENSG00000170873	1191.9246275661	2.74274576822152	0.206545393695215	13.2791427547825	3.05875772204035e-40	8.04606218782713e-37
ENSG00000164946	2436.98023925357	3.81400530998119	0.303559205653188	12.5642880826966	3.31848587796523e-36	7.75935742398892e-33
ENSG00000162729	2350.74042895291	-1.53528887269409	0.123376565615912	-12.4439261623934	1.50900178472517e-35	3.17554335577566e-32
ENSG00000112541	824.314115112117	3.14138413058601	0.258044624550353	12.1738018610538	4.28642183635824e-34	8.20031464766571e-31
ENSG00000197757	700.545405068941	4.81581355203396	0.411445471858262	11.7046215876036	1.20696479797053e-31	1.96607295873189e-28
ENSG00000176658	909.297694396347	-1.35172886070343	0.115492005529624	-11.7040902918316	1.21454801670379e-31	1.96607295873189e-28
ENSG00000144476	476.12882304764	3.05355819453607	0.261807077174106	11.663390567954	1.96075814266143e-31	2.94729959672622e-28
ENSG00000197444	715.489920576159	-2.81969042084874	0.24264764475219	-11.6205142799899	3.24178914535723e-31	4.54801405165984e-28
ENSG00000164116	130.380844802894	3.56249792005839	0.313143037786171	11.3765835103479	5.47009263922366e-30	7.19453934373891e-27
ENSG00000253368	293.994473068495	-3.95542641747385	0.350668856063404	-11.2796627048017	1.65378841528496e-29	2.04719549477981e-26
ENSG00000036565	133.463238564152	5.60792857901515	0.500894554533726	11.195826603137	4.27397326015944e-29	4.99674962704418e-26
ENSG00000140157	3880.51013519967	-1.06761374439518	0.0954150035867832	-11.1891600299962	4.6077789627714e-29	5.10347897329271e-26
ENSG00000135842	305.953752122688	-3.54335936751954	0.321126271192852	-11.0341622140021	2.61476982747922e-28	2.75126081247363e-25
ENSG00000198947	1457.4825645197	1.56236721454749	0.14190917336119	11.009628042656	3.43418578654172e-28	3.44138122342781e-25
ENSG00000182732	155.317809992734	-4.57121519898304	0.418625907697384	-10.9195707072374	9.29340206133438e-28	8.88956149903275e-25
ENSG00000114279	566.252978941712	1.91474236861182	0.177823687259897	10.7676451777391	4.89357209990305e-27	4.47740570740695e-24
ENSG00000138613	402.374358656301	-1.94454581098464	0.183636674396011	-10.5890929324458	3.34820471677447e-26	2.93581750249174e-23
ENSG00000265763	88.1320318084589	-4.53583541984073	0.429460501691324	-10.5617056795152	4.48438238708266e-26	3.7747737181507e-23
ENSG00000128652	111.093887800297	3.79677174692903	0.360696521967209	10.5262222275439	6.54070084292636e-26	5.29394263609778e-23
ENSG00000132570	435.771485427443	-1.50503021762271	0.143240746967501	-10.5069978304719	8.02062347479912e-26	5.82020691047148e-23
ENSG00000141293	104.789589121074	4.7251621694485	0.44946245226019	10.5129185890552	7.53256523884722e-26	5.82020691047148e-23
ENSG00000077942	11454.7265678659	1.6456741944271	0.156582873853741	10.5099245781137	7.77557073145075e-26	5.82020691047148e-23
ENSG00000106571	3411.88397862378	1.87070592958794	0.178180815363997	10.498918897449	8.73750525141462e-26	5.93135679066998e-23
ENSG00000104722	5976.26002962703	2.47529546176178	0.235706609164335	10.5015954815081	8.49323027767809e-26	5.93135679066998e-23
ENSG00000132932	412.595809418468	-1.99516375753784	0.190101372507802	-10.4952622446529	9.0825157546507e-26	5.97288942315217e-23
ENSG00000198732	1933.6407327195	3.20020220532164	0.30521594531848	10.4850426539228	1.01199987596832e-25	6.45349254238706e-23
ENSG00000162849	1523.60024939815	3.90093434241527	0.374418832212381	10.4186381848511	2.03851057402227e-25	1.26171813293308e-22
ENSG00000173068	267.43823807255	-2.62927361117223	0.255350730064361	-10.2967146814482	7.29088691220804e-25	4.38369783372875e-22
ENSG00000204531	9015.52649225901	-4.0684886485152	0.396081967950497	-10.271835068805	9.43918313230996e-25	5.51772693989808e-22
ENSG00000074410	174.620514029078	-2.81877032394428	0.276742597556225	-10.1855310632892	2.30100063141319e-24	1.30870965641782e-21
ENSG00000117791	78.6638686178058	-4.65679996402946	0.458324668373727	-10.1604829182623	2.97598721839761e-24	1.64807039536735e-21
ENSG00000129474	1223.91018575238	1.74873511540535	0.172679925977048	10.1270318799986	4.1918055092271e-24	2.26185525990193e-21
ENSG00000106078	197.39545365254	-3.39234208643209	0.336389215923223	-10.0845744329876	6.46446940275986e-24	3.40095735279196e-21
ENSG00000124588	3493.95260699378	-2.32673748160122	0.231868228106664	-10.0347404239052	1.07241098225583e-23	5.50434553916871e-21
ENSG00000182985	5557.81113261939	1.35393910890449	0.136609696158987	9.9110030032478	3.72883750423804e-23	1.86832515331393e-20
ENSG00000130813	62.9649933305126	-2.99127131440529	0.306835111151695	-9.74879081855289	1.86678484949702e-22	9.13595822623614e-20
ENSG00000050555	250.506319379926	-3.38231895783445	0.347571577615641	-9.73128752655019	2.21767951288839e-22	1.06065562884598e-19
ENSG00000041982	7508.72718669361	1.85293672562753	0.191483921054444	9.67672228260194	3.78661400531316e-22	1.77078900284023e-19
ENSG00000076716	2012.64633134663	-2.37985204184645	0.247547257088166	-9.61372818200467	6.99686531719581e-22	3.20091377684932e-19
ENSG00000230623	287.447700212026	-1.89850407470603	0.197624393871695	-9.60662819762329	7.49636288731376e-22	3.30464243068418e-19
ENSG00000112379	360.045874404445	-2.33857955640645	0.24344830713743	-9.60606209960739	7.53767518878734e-22	3.30464243068418e-19
ENSG00000124203	59.8727688339022	4.22725832546116	0.442835589337387	9.54588661626403	1.34948291111325e-21	5.79561599621779e-19
ENSG00000160973	1777.6837144394	-3.50985366347577	0.368422109553142	-9.52671832787903	1.62333742068319e-21	6.83230253617139e-19
ENSG00000185818	6094.79829306246	-2.09938389283806	0.221620328050229	-9.47288505214309	2.72219151110172e-21	1.12325094430637e-18
ENSG00000162817	326.529773904069	-1.81883030228168	0.19310717937832	-9.41876064958917	4.56443614731185e-21	1.84719219776982e-18
ENSG00000143772	794.628317492219	1.78047131166917	0.189331468848699	9.40399037991938	5.25321023298563e-21	2.08582181401792e-18
ENSG00000133980	6278.02904842877	-2.42135326800126	0.25871457177768	-9.35916848967436	8.03666564359524e-21	3.07497439643306e-18
ENSG00000141682	199.767544295045	-1.93633012451758	0.206890208755846	-9.35921586701414	8.0330630815763e-21	3.07497439643306e-18
ENSG00000078401	95.7011827597369	4.02488704864001	0.433914807775153	9.27575408010883	1.76367018774382e-20	6.62762061265732e-18
ENSG00000064652	417.244815746979	-1.5958287942749	0.173558587025773	-9.19475562472702	3.75847924306075e-20	1.3876041612451e-17
ENSG00000183853	3603.6365286428	0.999828568149621	0.109334741502087	9.1446557097365	5.98201039326195e-20	2.1704383916518e-17
ENSG00000177511	2062.8808803567	1.08183046026497	0.118350911664823	9.14087137181322	6.19511180392367e-20	2.2096598779961e-17
ENSG00000179546	1908.41858740318	-3.66314126789482	0.401724715167114	-9.11853597648576	7.6145972493904e-20	2.67069307526953e-17
