Geneid	GCB_Mg_S2	GCB_Mg_S7	GCB_Mg_S12	GCB_S1	GCB_S6	GCB_S11	GW_S5	GW_S10	GW_S15	NS_S4	NS_S9	NS_S14	Starch_S3	Starch_S8	Starch_S13
OK782_00005	423	634	472	638	498	408	407	274	427	1130	1272	1596	1849	1586	1325
OK782_00010	809	985	852	952	821	721	1062	611	804	1674	1198	1770	1893	1629	1448
OK782_00015	93	139	109	46	38	30	92	59	87	260	343	336	548	423	275
OK782_00020	62	71	58	47	37	31	47	50	56	125	138	138	222	201	162
OK782_00025	512	773	668	208	367	284	792	729	884	392	372	437	496	589	358
OK782_00030	1146	1620	1225	633	753	632	1183	871	1172	1535	1401	1669	1853	1632	1391
OK782_00035	93	128	125	38	91	64	87	101	138	62	65	75	70	90	59
OK782_00040	278	388	329	116	219	141	301	320	395	188	156	206	155	280	192
OK782_00045	210	317	193	192	355	292	433	519	788	167	135	182	156	335	197
OK782_00050	456	553	375	1057	731	878	536	649	1038	838	730	799	1020	959	790
OK782_00055	246	280	299	103	146	102	263	249	391	330	321	325	307	374	239
OK782_00060	973	1094	1084	534	595	434	929	844	1045	995	626	884	844	1057	751
OK782_00065	4	2	1	2	1	0	0	3	0	8	8	10	5	8	12
OK782_00070	7	11	7	7	2	1	7	8	4	8	3	13	11	12	4
OK782_00075	2405	2303	2480	847	1338	1041	1747	1253	1334	2155	1542	1871	1739	2285	1650
OK782_00080	589	1019	832	250	351	257	646	527	781	660	874	1002	1122	1127	637
OK782_00085	171	156	142	63	70	54	103	108	128	284	257	230	344	328	165
OK782_00090	486	447	396	286	274	297	469	336	523	890	637	705	888	783	604
OK782_00095	68	58	40	27	33	25	60	33	43	77	47	71	86	85	52
OK782_00100	17	23	26	6	5	6	5	12	13	46	56	59	87	41	29
OK782_00105	26	13	17	4	3	1	26	16	28	26	18	15	20	15	6
OK782_00110	37	33	40	8	8	4	32	24	28	39	30	46	54	43	35
OK782_00115	47	111	119	12	9	9	157	166	221	13	18	21	29	21	22
OK782_00120	312	230	275	34	43	31	331	128	154	314	285	260	402	310	200
OK782_00125	275	274	325	95	79	86	299	275	454	606	804	777	1237	845	626
OK782_00130	78	117	92	33	51	41	65	95	101	138	179	185	259	188	122
OK782_00135	527	742	546	599	556	495	700	691	956	690	608	724	807	791	661
OK782_00140	211	236	173	136	104	99	147	113	181	427	542	513	853	536	397
OK782_00145	42	47	57	32	26	10	28	16	27	89	169	154	227	156	104
OK782_00150	163	283	155	301	282	232	151	137	212	276	304	355	428	342	278
OK782_00155	132	253	155	151	191	195	179	169	193	250	236	292	309	352	262
OK782_00160	2257	2841	2243	1107	1290	1180	2704	1880	2424	3064	2310	2712	3084	2965	2259
OK782_00165	139	159	99	231	128	117	126	107	227	281	265	262	430	338	290
OK782_00170	1484	1500	1376	915	914	737	1587	810	1268	2638	2611	2872	3888	3024	2524
OK782_00175	5	3	5	3	3	1	4	0	2	28	13	24	37	25	17
OK782_00180	360	461	352	185	348	269	238	136	154	697	590	857	975	789	711
OK782_00185	9	12	3	12	7	10	10	16	28	15	17	13	25	21	23
OK782_00190	77	99	81	51	56	41	98	80	101	108	116	118	133	135	103
OK782_00195	1025	1080	903	651	597	526	1088	512	959	1441	915	1210	1382	1247	1071
OK782_00200	256	257	270	81	116	71	243	122	151	278	159	240	327	262	209
OK782_00205	114	111	133	12	31	23	91	54	56	125	94	126	161	143	93
OK782_00210	55	62	50	7	16	14	24	19	18	129	196	182	336	184	139
OK782_00215	724	813	746	232	283	212	383	207	275	970	846	1042	1267	1131	909
OK782_00220	57	88	45	58	26	44	35	36	62	157	159	350	320	205	154
OK782_00225	9	7	9	1	5	2	3	7	4	8	10	10	13	7	9
OK782_00230	895	693	618	486	395	364	703	325	459	1021	628	843	907	980	824
OK782_00235	1301	1738	1276	694	889	645	673	402	551	2659	2393	2925	3235	3204	2245
OK782_00240	646	945	857	374	953	653	430	555	667	763	639	740	418	1177	720
OK782_00245	1307	1818	1432	611	1447	1133	716	734	911	1854	1426	1589	952	2396	1612
OK782_00250	272	329	263	194	260	214	144	95	134	561	402	547	600	690	522
OK782_00255	47	52	47	40	49	24	18	8	16	161	154	195	273	222	188
OK782_00260	23	32	23	17	29	21	11	11	24	66	56	87	81	89	70
OK782_00265	348	537	391	411	541	352	102	120	200	1664	2585	2716	3492	2784	2122
OK782_00270	4322	4574	3701	1645	1755	1482	3307	2200	3066	3541	2780	3392	3627	4084	2975
OK782_00275	587	738	327	467	320	411	575	495	762	495	358	472	448	583	510
OK782_00280	1234	1501	1528	419	435	335	911	560	780	659	567	760	828	634	522
OK782_00285	1	0	0	7	3	1	0	1	3	2	9	10	18	10	6
OK782_00290	91	28	43	18	12	15	38	14	23	98	94	98	155	107	77
OK782_00295	3361	5114	3544	3899	5523	5384	5218	6723	7421	6553	5095	7188	5586	7426	5932
OK782_00300	118	156	80	249	227	186	186	112	167	532	465	647	843	682	562
OK782_00305	184	224	147	645	384	405	226	116	251	964	852	1087	1450	1009	1039
OK782_00310	80	162	103	217	211	199	217	205	357	501	424	523	798	509	504
OK782_00315	745	1071	739	868	841	733	1318	1045	1828	1926	1599	2104	2798	2075	1798
OK782_00320	688	911	623	827	734	633	636	514	872	1389	1159	1456	1850	1497	1367
OK782_00325	31	31	40	16	16	12	11	13	15	126	102	132	292	110	90
OK782_00330	174	221	165	57	83	79	133	114	150	335	288	384	605	361	245
OK782_00335	795	669	663	200	229	180	682	244	285	823	452	591	848	606	490
OK782_00340	2876	2810	3115	1456	1784	1366	2586	1596	1704	3859	3854	4718	4781	5168	3354
OK782_00345	438	478	358	256	271	220	330	200	263	480	377	430	664	561	412
