var_names	var_num	n	mean	sd	Q0.25	Q0.5	Q0.75
GCB_Mg_S2	1	1000	6.72224e+02	1.727783e+03	6.9000e+01	2.365e+02	7.00000e+02
GCB_Mg_S7	2	1000	8.30225e+02	1.848592e+03	9.1500e+01	3.170e+02	8.57250e+02
GCB_Mg_S12	3	1000	6.85564e+02	1.662142e+03	7.1000e+01	2.530e+02	6.86250e+02
GCB_S1	4	1000	4.50654e+02	1.224598e+03	3.8000e+01	1.520e+02	4.59500e+02
GCB_S6	5	1000	5.47793e+02	1.344433e+03	5.1000e+01	1.940e+02	5.50000e+02
GCB_S11	6	1000	4.81844e+02	1.310355e+03	4.0000e+01	1.525e+02	4.62500e+02
GW_S5	7	1000	6.98673e+02	1.534118e+03	6.3750e+01	2.375e+02	6.97750e+02
GW_S10	8	1000	5.73137e+02	1.477695e+03	4.9750e+01	1.765e+02	5.04000e+02
GW_S15	9	1000	7.18612e+02	1.730782e+03	6.9000e+01	2.335e+02	6.76000e+02
NS_S4	10	1000	8.24020e+02	1.624487e+03	1.0000e+02	3.360e+02	9.14000e+02
NS_S9	11	1000	7.04673e+02	1.266991e+03	9.3500e+01	3.050e+02	7.96250e+02
NS_S14	12	1000	8.83989e+02	1.636958e+03	1.1475e+02	3.665e+02	1.01600e+03
Starch_S3	13	1000	9.05783e+02	1.464821e+03	1.3575e+02	4.300e+02	1.09900e+03
Starch_S8	14	1000	9.73323e+02	1.680784e+03	1.3875e+02	4.265e+02	1.09275e+03
Starch_S13	15	1000	7.52171e+02	1.404057e+03	9.3000e+01	3.105e+02	8.46250e+02
