Variable	N	Mean	Std. Dev.	Min	Pctl. 25	Median	Pctl. 75	Max
SC_ph2_46_WT_d0	1000	3.11773	2.1477193	0	1.0975	3.285	4.7525	10.19
SC_ph2_46_WT_d2	1000	3.63747	2.359001	0	1.525	3.935	5.33	12.17
SC_ph2_46_WT_d4	1000	3.63669	2.4152548	0	1.2475	3.99	5.4	12.17
SC_ph2_46_WT_d6	1000	3.66312	2.4765653	0	1.08	4.165	5.61	11.72
SC_ph2_46_WT_d9	1000	3.73941	2.4700576	0	1.33	4.335	5.64	11.77
SC_ph2_46_WT_d11	1000	3.61458	2.5333163	0	0.95	4.16	5.59	13.31
SC_ph2_46_WT_d14	1000	3.64982	2.592493	0	0.715	4.14	5.6525	13.62
SC_ph2_44_KO_d0	1000	3.76101	2.2973781	0	1.9975	4.065	5.46	11.42
SC_ph2_44_KO_d2	1000	3.63091	2.39967	0	1.37	3.945	5.35	12.17
SC_ph2_44_KO_d4	1000	3.74617	2.4163269	0	1.4925	4.105	5.52	12.37
SC_ph2_44_KO_d6	1000	3.77324	2.3972206	0	1.67	4.245	5.5925	11.55
SC_ph2_44_KO_d9	1000	3.79138	2.4189072	0	1.675	4.24	5.5925	11.58
SC_ph2_44_KO_d11	1000	3.77987	2.4282298	0	1.715	4.29	5.58	12.36
SC_ph2_44_KO_d14	1000	3.80486	2.4590689	0	1.44	4.345	5.63	12.76
SC_ph2_42_WT_d0	1000	3.79097	2.3332375	0	2.0075	4.13	5.51	10.82
SC_ph2_42_WT_d2	1000	3.61533	2.3936933	0	1.43	3.945	5.305	12.16
SC_ph2_42_WT_d4	1000	3.66082	2.4648083	0	1.26	4.015	5.52	12.18
SC_ph2_42_WT_d6	1000	3.70802	2.4459409	0	1.43	4.2	5.61	11.73
SC_ph2_42_WT_d9	1000	3.78185	2.4286019	0	1.685	4.25	5.5925	11.73
SC_ph2_42_WT_d11	1000	3.72851	2.5039993	0	1.2075	4.265	5.6625	12.96
SC_ph2_42_WT_d14	1000	3.75931	2.5118435	0	1.17	4.255	5.62	13.31
SC_ph2_20_KO_d0	1000	3.08787	2.117815	0	1.2375	3.22	4.64	9.94
SC_ph2_20_KO_d4	1000	3.66303	2.4181179	0	1.31	4.08	5.39	12.04
SC_ph2_20_KO_d6	1000	3.66579	2.4111765	0	1.3075	4.17	5.53	11.45
SC_ph2_20_KO_d9	1000	3.73288	2.4179454	0	1.42	4.25	5.55	11.64
SC_ph2_20_KO_d11	1000	3.60288	2.495575	0	0.8875	4.125	5.52	13.3
SC_ph2_20_KO_d14	1000	3.5964	2.5132892	0	0.86	4.05	5.48	13.62
SC_wtc11_62_WT_d0	1000	3.40212	2.2730132	0	1.3925	3.665	5.1025	9.86
SC_wtc11_62_WT_d2	1000	3.63876	2.4205571	0	1.44	4.03	5.355	11.8
SC_wtc11_62_WT_d4	1000	3.64659	2.4836605	0	1.1	4.035	5.4925	11.5
SC_wtc11_62_WT_d6	1000	3.71569	2.4669429	0	1.4	4.26	5.6	11.35
SC_wtc11_62_WT_d9	1000	3.80686	2.4744861	0	1.435	4.345	5.6825	11.63
SC_wtc11_62_WT_d11	1000	3.59131	2.5337838	0	0.8875	4.05	5.525	13.35
SC_wtc11_62_WT_d14	1000	3.7034	2.5457967	0	0.98	4.225	5.59	13.3
SC_wtc11_59_WT_d0	1000	3.71923	2.303389	0	1.77	4.075	5.48	11.05
SC_wtc11_59_WT_d2	1000	3.61826	2.405514	0	1.3875	3.98	5.355	11.73
SC_wtc11_59_WT_d4	1000	3.64446	2.4750506	0	1.1675	4.04	5.53	12.04
SC_wtc11_59_WT_d6	1000	3.73685	2.4738724	0	1.2275	4.285	5.6025	11.58
SC_wtc11_59_WT_d9	1000	3.79347	2.4629366	0	1.425	4.325	5.64	11.71
SC_wtc11_59_WT_d11	1000	3.8024	2.4913136	0	1.2275	4.38	5.66	12.97
SC_wtc11_59_WT_d14	1000	3.74929	2.5130639	0	1.1875	4.195	5.615	13.63
SC_wtc11_44_KO_d0	1000	3.75231	2.410491	0	1.615	4.09	5.5225	11.68
SC_wtc11_44_KO_d2	1000	3.56306	2.4033411	0	1.2275	3.855	5.33	11.64
SC_wtc11_44_KO_d4	1000	3.66319	2.457765	0	1.245	4.06	5.5125	11.92
SC_wtc11_44_KO_d6	1000	3.73555	2.4341219	0	1.3875	4.215	5.5625	11.19
SC_wtc11_44_KO_d9	1000	3.80402	2.4530618	0	1.44	4.32	5.6125	11.37
SC_wtc11_44_KO_d11	1000	3.82832	2.4438198	0	1.635	4.355	5.61	12.4
SC_wtc11_44_KO_d14	1000	3.77796	2.4686382	0	1.39	4.22	5.6125	13.43
CBI_NG_5925_d0	1000	3.81391	2.314134	0	2.01	4.115	5.455	11.72
CBI_NG_5925_d7	1000	3.88046	2.3760604	0	1.8975	4.235	5.605	12.15
CBI_NG_5925_d14	1000	4.03084	2.3810075	0	2.115	4.485	5.8	12.11
CBI_NG_5925_d21	1000	4.0982	2.3553707	0	2.2275	4.505	5.8525	12.4
CBI_NG_5925_d28	1000	4.01713	2.3419343	0	2.15	4.47	5.73	12.81
CBI_NG_5925_d35	1000	4.0037	2.3726751	0	2.095	4.365	5.7225	13
CBI_NG_2266_d0	1000	3.66515	2.3917919	0	1.6	3.92	5.4825	12.1
CBI_NG_2266_d7	1000	3.829	2.3604446	0	2	4.125	5.53	12.73
CBI_NG_2266_d14	1000	3.99827	2.3516933	0	2.1175	4.42	5.69	12.27
CBI_NG_2266_d21	1000	4.01182	2.3036996	0	2.3475	4.425	5.6825	12.1
CBI_NG_2266_d28	1000	3.90413	2.3318045	0	1.94	4.295	5.57	12.27
CBI_NG_2266_d35	1000	3.84252	2.3786142	0	1.7875	4.235	5.55	12.35
CBI_ph2_44_KO_d0	1000	3.71693	2.3525121	0	1.7375	3.975	5.44	11.18
CBI_ph2_44_KO_d7	1000	3.78661	2.289096	0	2.095	4.12	5.45	12.18
CBI_ph2_44_KO_d14	1000	4.00159	2.3666751	0	2.1375	4.47	5.77	11.65
CBI_ph2_44_KO_d21	1000	4.07712	2.3450134	0	2.3475	4.57	5.8	11.31
CBI_ph2_44_KO_d28	1000	3.91843	2.3934397	0	2.0175	4.375	5.67	11.92
CBI_ph2_44_KO_d35	1000	3.87058	2.415086	0	1.8675	4.3	5.59	11.56
CBI_ph2_25_WT_d0	1000	3.67504	2.3151791	0	1.7075	3.885	5.3925	11.42
CBI_ph2_25_WT_d7	1000	3.76218	2.2711381	0	2.0075	4.155	5.4325	12.05
CBI_ph2_25_WT_d14	1000	3.93884	2.3528151	0	2.065	4.405	5.71	12.34
CBI_ph2_25_WT_d21	1000	4.09695	2.3071569	0	2.51	4.55	5.7775	12.68
CBI_ph2_25_WT_d28	1000	3.98384	2.2701825	0	2.2675	4.435	5.64	12.17
CBI_ph2_25_WT_d35	1000	3.95099	2.2635005	0	2.3775	4.34	5.56	12.27
CBII_NG_5925_d7	1000	3.83078	2.3576249	0	1.8975	4.195	5.5325	12.12
CBII_NG_5925_d14	1000	3.98798	2.3425078	0	2.095	4.44	5.75	12.3
CBII_NG_5925_d21	1000	4.09168	2.2692616	0	2.44	4.54	5.77	12.56
CBII_NG_5925_d28	1000	4.12182	2.2650885	0	2.5975	4.545	5.7725	12.89
CBII_NG_5925_d35	1000	4.06331	2.2135581	0	2.59	4.46	5.5725	12.97
CBII_NG_2266_d7	1000	3.64617	2.2955894	0	1.7825	3.95	5.335	12.34
CBII_NG_2266_d14	1000	3.92017	2.3435342	0	1.985	4.38	5.65	11.98
CBII_NG_2266_d21	1000	3.93792	2.2685917	0	2.32	4.325	5.59	11.76
CBII_NG_2266_d28	1000	3.92191	2.3337922	0	2.08	4.345	5.5825	11.41
CBII_NG_2266_d35	1000	3.77144	2.3628802	0	1.7825	4.215	5.4625	11.75
CBII_ph2_44_KO_d7	1000	3.79221	2.3017856	0	1.9175	4.165	5.48	12.27
CBII_ph2_44_KO_d14	1000	3.94071	2.3415082	0	2.11	4.455	5.6825	11.21
CBII_ph2_44_KO_d21	1000	3.95096	2.3618465	0	2.145	4.44	5.6925	11.2
CBII_ph2_44_KO_d28	1000	3.92924	2.447976	0	1.915	4.375	5.71	11.65
CBII_ph2_44_KO_d35	1000	3.90667	2.4296602	0	1.825	4.35	5.65	11.96
CBII_ph2_25_WT_d7	1000	3.83587	2.3139054	0	2.0125	4.24	5.55	12.12
CBII_ph2_25_WT_d14	1000	3.924	2.3734098	0	1.985	4.42	5.6725	12.55
CBII_ph2_25_WT_d21	1000	4.00121	2.2999763	0	2.3225	4.46	5.68	12.87
CBII_ph2_25_WT_d28	1000	4.08491	2.3131296	0	2.405	4.585	5.81	12.44
CBII_ph2_25_WT_d35	1000	3.99314	2.2755044	0	2.3025	4.415	5.62	12.45
CBIII_ph2_25_WT_d14	1000	3.84399	2.3219652	0	1.895	4.29	5.5625	12.19
CBIII_ph2_25_WT_d21	1000	3.94112	2.288597	0	2.1575	4.38	5.61	12.84
CBIII_ph2_25_WT_d28	1000	4.02923	2.2982489	0	2.35	4.53	5.6825	12.62
CBIII_ph2_25_WT_d35	1000	3.98047	2.2670942	0	2.3175	4.44	5.6775	12.19
