mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
TRAPPC9	0.719748948006064	2.07760540793085	4.31644423106352	12.4878993223621	0.49660649678946	1.10480214878617	2.22470337365433	138049	1.04602093994703e-07	0	two.sided	8.42622241236462e-07	0.0012407364962946	TRUE
TMEM44	0.294987520281849	1.36356515453607	1.85930993066499	5.13068731848984	0.253502553152899	0.366573716857925	1.44603560121474	126796	0.10520007245794	0	two.sided	0.142942359431327	0.00735961494384598	FALSE
OSBPL10	0.41092352213229	1.65556601937648	2.74089884451408	6.67957405614714	0.351666782833613	0.51317657622552	1.4592694029573	128290.5	0.0293753294807534	0	two.sided	0.0465545087266717	0.00630987852395141	FALSE
TREX1	1.7919003470775	3.25557695611467	10.5987813171849	25.5566311713456	1.53478851925842	2.23557088901333	1.45659865249287	136797	0.000281688068907151	0	two.sided	0.000818790835870686	0.00344029337611735	TRUE
DCLK2	3.28595991346018	3.59389475279717	12.916079494183	51.1132623426912	2.55963097789652	4.53930852522437	1.77342303028178	161003	1.39820374975161e-17	0	two.sided	1.33584590368605e-15	0.000104668041867217	TRUE
RPS15A	6.10233096347607	2.93477599734014	8.61291015456379	85.5759922555663	6.28094598690136	5.79411401012479	0.922490660198029	100116	2.45345025065609e-07	0	two.sided	1.77029825418068e-06	0.00138589655435862	TRUE
MAP3K1	0.894308864913517	2.43211516277752	5.9151841650123	14.3272023233301	0.758032347338281	1.12946676067659	1.48999810449059	130575	0.0183323516370179	0	two.sided	0.0307867783650151	0.00595461838184735	FALSE
RNF182	0.244359226691232	1.29658346107555	1.68112867153465	3.77541142303969	0.254729860704871	0.226463726308858	0.889034861017874	124714.5	0.608807900579607	0	two.sided	0.655265735604512	0.00929100771640309	FALSE
KCNMB3	0.520241782696456	1.6960113067376	2.87645435258177	10.2613746369797	0.475685426657339	0.59712794852649	1.25530006820375	128378	0.0678229511446165	0	two.sided	0.0973713510509911	0.00696539078615631	FALSE
FAM198A	0.335384884011041	1.46996291354497	2.16079096719761	5.80832526621491	0.24070296820085	0.498767398364246	2.07212815900159	128657	0.0116903427590488	0	two.sided	0.020812689931065	0.0056169302467721	FALSE
C9orf91	0.355370335135532	1.47083011927815	2.16334123977579	7.06679574056147	0.318193540964004	0.419522375737587	1.31845031947096	127551.5	0.0780429528491691	0	two.sided	0.110194628893503	0.00708228283291313	FALSE
CAMK1	1.73083704265131	3.14132063368321	9.86789532360391	25.2662149080349	1.4252244997714	2.25820011136757	1.58445221207591	139392.5	1.17349895604662e-05	0	two.sided	5.08516913477134e-05	0.00230728092291237	TRUE
ADAMTS5	0.215592627571455	1.21383227931833	1.47338880231512	3.87221684414327	0.206249411791542	0.23171522155579	1.12347094492559	124116	0.905954607975322	0	two.sided	0.919370434469607	0.00985407594163038	FALSE
PPP1R3G	0.248610341129437	1.28788736420046	1.6586538628672	4.06582768635044	0.183237402485341	0.361417470082574	1.97240009507059	127338	0.0313246860990287	0	two.sided	0.0492266558230504	0.00636335854534342	FALSE
CACNA1D	0.487079449811966	1.74270514221019	3.03702121268584	8.90609874152953	0.361108736257168	0.704453715418398	1.95080773375893	132708	0.000121559801794947	0	two.sided	0.00039549993678699	0.00307357322942929	TRUE
FAM96B	4.40805636949324	3.32998767679668	11.0888179276178	67.4733785091965	4.26125275940639	4.66137974943201	1.09389891016025	125317	0.76063060353539	0	two.sided	0.794437756916272	0.00957445182978073	FALSE
DCXR	3.05188462552362	3.75595021459402	14.1071620145089	43.0784123910939	2.49828202792934	4.00717776226941	1.6039733374661	150634.5	1.57814689415764e-10	0	two.sided	2.71437118234288e-09	0.000581404232561693	TRUE
KCNC4	0.164064559520356	1.01962073295654	1.03962643907482	3.00096805421104	0.0704436230428125	0.325616254655747	4.62236666132082	128439.5	0.000970603553796006	0	two.sided	0.00239341181530443	0.00405531362212545	TRUE
C12orf34	0.320167284830119	1.41967196527017	2.01546848897406	5.42110358180058	0.25282018208795	0.436381018849588	1.72605294104955	127774	0.0341927652327163	0	two.sided	0.0532036500393514	0.00642677057070823	FALSE
ARX	0.353019433607072	1.40696476031291	1.97954983676237	6.77637947725073	0.279428775714657	0.48000700685678	1.71781523083702	130130	0.00208787406712744	0	two.sided	0.00463268073650298	0.00450683780273512	TRUE
ADAM17	1.75038967472248	2.81307538722512	7.91339313421176	33.9787028073572	1.6172614544768	1.98011488855012	1.22436287779499	134546.5	0.00650568863042868	0	two.sided	0.0124365354876122	0.00523111009244404	FALSE
PLEKHB1	3.58038823821959	4.23507339678084	17.9358466761208	45.0145208131655	2.55840236416945	5.34392059080217	2.0887725346271	166628.5	4.61418100559939e-24	0	two.sided	1.40453523679745e-21	3.28520131408053e-05	TRUE
SLC2A12	0.277574858510143	1.31192264084207	1.72114101555402	5.22749273959342	0.261561901059133	0.305206716486293	1.16686228097605	125544	0.366263704812318	0	two.sided	0.422530022235892	0.00866834746733899	FALSE
FSD1L	0.42406178810078	1.62516266091467	2.64115367443127	7.26040658276863	0.39549731941559	0.473352454380764	1.19685376143691	127105.5	0.127083675909447	0	two.sided	0.168292010722253	0.00755137902055161	FALSE
RTCD1	1.82172183338864	3.14771688079165	9.90812156162069	27.783155856728	1.66153692916109	2.09813588976017	1.26276813529478	131885	0.0293164527470047	0	two.sided	0.0464724536763406	0.00630835052334021	FALSE
MSH2	1.40382397903977	2.90448205917602	8.43601603207535	21.5876089060987	1.11655195718102	1.89953876082241	1.7012542484975	141347.5	1.64034001687425e-07	0	two.sided	1.24034722593108e-06	0.00132248452899381	TRUE
ACTR3	2.84954255017154	3.72132619360969	13.8482686392456	40.4646660212972	2.55853478864536	3.35170370066791	1.31000903936995	138645	0.000338609245401463	0	two.sided	0.000955802547565182	0.00354266941706777	TRUE
SPIN4	0.17477396032571	0.947901753709822	0.898517734686155	3.77541142303969	0.100123088780349	0.303591031541188	3.03217804443896	128966.5	0.000973629002909796	0	two.sided	0.00239951610225689	0.00405760562304225	TRUE
TDRD7	0.375367845357064	1.5810201088678	2.49962458464435	6.29235237173282	0.256847298484035	0.579886150515272	2.25770780513511	131184.5	0.000193114084016751	0	two.sided	0.000591384498347462	0.00326533730613492	TRUE
LOC100506474	0.614215139113148	2.00661906196512	4.02652005984179	9.68054211035818	0.564264851588797	0.700409038957278	1.24127710061178	126210	0.336980324525598	0	two.sided	0.393850832013175	0.00855603942241577	FALSE
LINGO1	0.2897099718993	1.32211430379303	1.74798623229412	5.324298160697	0.170600076864597	0.495245252513274	2.90296031288628	132047.5	6.40307995123047e-06	0	two.sided	3.0212658068369e-05	0.00211933684773474	TRUE
RAP2C	0.953806833308654	2.18108734543577	4.75714200842005	18.6834462729913	0.851557702021454	1.13024728676994	1.32727034713787	133420	0.00253605429013245	0	two.sided	0.00547581897122132	0.00463136985254794	TRUE
