gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
1/2-SBSRNA4	0.208847055293763	1.186775830317	1.40843687142461	3.48499515972895	0.205699683117382	0.214278140790737	1.0417037962497	125303	0.35098420107287	0	two.sided	0.407525255729867	0.00861257544503018	FALSE
A1BG	1.4465025600773	2.51808144139941	6.34073414552011	27.6863504356244	1.31086695882587	1.68055449469058	1.28201758643443	134124	0.00517020223800868	0	two.sided	0.0101855474252402	0.00507601803040721	FALSE
A1BG-AS1	0.251769313655317	1.13522864635492	1.28874407950482	5.324298160697	0.18789336680991	0.361993243040268	1.92658873054573	129436	0.00221166942499356	0	two.sided	0.00487185141429497	0.00453968981587593	TRUE
A2M	1.18906352923379	3.03743753228627	9.22602676254131	16.0696999031946	1.21655284129507	1.14162814641566	0.938412297159531	124514	0.8442465159762	0	two.sided	0.866693540989214	0.00974100389640156	FALSE
A2ML1	0.333599917531755	1.507455280243	2.27242142193251	5.42110358180058	0.146426541365532	0.656585110177426	4.48405804066871	133523	1.23662113967477e-07	0	two.sided	9.73313516709107e-07	0.0012697685079074	TRUE
AAAS	1.83796895655378	3.31985777388457	11.0214556388218	26.0406582768635	1.62091713260364	2.2125122094915	1.3649755221833	134830	0.00224652967762392	0	two.sided	0.00494198772275958	0.00454580181832073	TRUE
AACS	0.434366174332001	1.72159228505367	2.96387999595632	6.96999031945789	0.317747947457132	0.635601848147739	2.00033345056773	130416	0.00148502698387328	0	two.sided	0.00344820262407617	0.00430666972266789	TRUE
AADAT	0.461040407346774	1.71629529239948	2.94566953071261	7.84123910939013	0.370420343830662	0.617413815102809	1.66679240324085	129223.5	0.0140613929500082	0	two.sided	0.0244162340571315	0.00575903430361372	FALSE
AAGAB	1.48221962975973	2.96546926516711	8.79400796265074	23.0396902226525	1.29408212868005	1.80686851025079	1.39625489774268	133769	0.00391380257408791	0	two.sided	0.00799434486458125	0.00489571395828558	TRUE
AAK1	1.97820990262735	2.73880223138306	7.50103766262882	42.7879961277832	1.96946803236664	1.99329481859175	1.01209808224025	125705	0.670693911641156	0	two.sided	0.713194622590876	0.0094040797616319	FALSE
AAMP	3.3830004799375	3.96186651408437	15.696386275423	45.595353339787	2.89050012175731	4.23285597927746	1.46440262964046	145939.5	2.00751320600271e-07	0	two.sided	1.47288903326062e-06	0.00136297654519062	TRUE
AARS	3.07648538454353	3.91503832994075	15.3275251249052	42.2071636011617	2.61689800044521	3.8695464642277	1.47867683936072	143693	1.93995486267172e-06	0	two.sided	1.06644557738388e-05	0.00181908472763389	TRUE
AARS2	0.705520082416662	2.16418459909271	4.68369497895006	11.1326234269119	0.516593093702283	1.03153129777076	1.99679653163393	134134.5	5.29330824141817e-05	0	two.sided	0.00019091791560188	0.00277255710902284	TRUE
AARSD1	1.40975352924426	2.95893589772048	8.75530164681888	20.0387221684414	1.21032290816674	1.75388974609043	1.44910893965233	133782.5	0.00230054779953535	0	two.sided	0.00504301961951402	0.00456184582473833	TRUE
AASDH	0.920760373570991	2.39914489086457	5.75589620736157	14.3272023233301	0.90169074996306	0.953666795311325	1.05764287295882	126305	0.399633169568364	0	two.sided	0.455485767718593	0.0087737795095118	FALSE
AASDHPPT	2.55478794499316	3.67011350185527	13.4697331165003	35.5275895450145	2.32511103215006	2.95111697137677	1.26923700871516	136083.5	0.00212031299865639	0	two.sided	0.00469749100193187	0.00451371380548552	TRUE
AASS	4.7867193235541	3.81505068556787	14.5546117334519	67.7637947725073	4.28639874079128	5.65006935291264	1.31813900072899	147268	2.80751066107197e-07	0	two.sided	1.98742601637485e-06	0.00141263656505463	TRUE
AATF	1.34406263834685	2.863148815467	8.19762113951008	19.9419167473378	1.16407924663856	1.65464083934215	1.42141597672164	134513	0.00103528661015231	0	two.sided	0.00253429333089276	0.00408510963404385	TRUE
ABAT	2.49652627201358	3.54589944260669	12.5734028570784	38.5285575992256	1.97067766259298	3.40392730251773	1.72728770774157	152420	1.99339569941583e-12	0	two.sided	5.35760909849154e-11	0.00037206814882726	TRUE
ABCA1	3.52556051732388	3.68267039211035	13.5620612169262	54.6950629235237	2.93676544204284	4.54158157071121	1.5464570325208	154696	2.76143319078958e-12	0	two.sided	7.21445090503888e-11	0.000382764153105661	TRUE
ABCA11P	0.528307512476562	1.64310529211368	2.69979500097199	11.3262342691191	0.482072270629754	0.608090753024878	1.26140993803792	127517.5	0.158707454441162	0	two.sided	0.204803497109373	0.00774925509970204	FALSE
ABCA12	0.225434045557054	1.17681603729774	1.38489598564114	4.06582768635044	0.212083278576179	0.248472044516137	1.17157772260148	125225	0.414092229272315	0	two.sided	0.469268674367561	0.00882420352968141	FALSE
ABCA13	0.936302344373208	2.54934378772832	6.499153748029	13.7463697967086	0.877611667941545	1.03757860396769	1.18227530680095	128076	0.134268470128614	0	two.sided	0.176751484010201	0.00759645503858202	FALSE
ABCA17P	0.339376110011583	1.37706756165209	1.89631506935442	6.29235237173282	0.353002852245527	0.315861889903405	0.894785659362638	123901.5	0.987284166496683	0	two.sided	0.98856811928359	0.0099870119948048	FALSE
ABCA2	2.18736933553651	3.40643513727213	11.6038003444422	33.6882865440465	1.54681365636912	3.2927081592185	2.12870383297983	156148	1.21216578542837e-16	0	two.sided	8.96386325732878e-15	0.000135228054091222	TRUE
ABCA3	1.55101972313243	2.96158711893742	8.77099826305603	24.298160696999	1.16747419923919	2.21286345037828	1.89542814035662	143927	8.94589140854607e-09	0	two.sided	9.84936615053991e-08	0.000907632363052945	TRUE
ABCA5	0.711871755406184	2.1354985175705	4.56035391854581	12.0038722168441	0.761990083822127	0.625387885263632	0.820729689980609	122858	0.680411850166126	0	two.sided	0.721418445267268	0.00943158377263351	FALSE
ABCA7	0.254000566293646	1.25336727385128	1.5709295231614	4.84027105517909	0.194055395578467	0.357441573279734	1.8419563764987	128377	0.00972342019704146	0	two.sided	0.0176567490231792	0.00550691420276568	FALSE
ABCA8	0.867606558337483	2.44750036544954	5.99025803887563	12.6815101645692	0.746721234691915	1.07620550731955	1.44124133253499	131999	0.00253833688059299	0	two.sided	0.00547984354776211	0.00463213385285354	TRUE
ABCB10	0.38371291013209	1.53920382787015	2.36914842373013	6.77637947725073	0.342479877874553	0.454864369489423	1.32814918152953	127610	0.067864937927858	0	two.sided	0.0974102612718207	0.00696691878676751	FALSE
ABCB6	1.3909903944555	2.98325085361872	8.89978565561685	20.2323330106486	1.28855051195849	1.56776000699651	1.21668494362216	129740	0.073385661877453	0	two.sided	0.104429759547074	0.00702727481090993	FALSE
ABCB7	1.24846514698727	2.76014532964033	7.61840224073535	19.8451113262343	1.00265442697419	1.6726345688568	1.66820643669272	138072	1.11880960327672e-05	0	two.sided	4.88462271423916e-05	0.00229047291618917	TRUE
ABCB8	1.64717398041887	3.03785448493826	9.22855987165951	26.1374636979671	1.37252182827364	2.1211119949386	1.5454122122098	140237	4.9790174805055e-06	0	two.sided	2.42268995547719e-05	0.00205516082206433	TRUE
ABCB9	0.50928908465131	1.84942989294505	3.42039092891872	7.64762826718296	0.404487855514114	0.690133422001511	1.7061907115217	129577.5	0.00804090479949213	0	two.sided	0.0149699319846083	0.00537092214836886	FALSE
ABCC1	0.647304837923098	1.93615619653284	3.74870081737253	12.0038722168441	0.652517281193619	0.638310278823043	0.978227392928831	124976	0.689425935249654	0	two.sided	0.729498469400382	0.00945068378027351	FALSE
ABCC10	0.58259004058219	1.95393863856514	3.8178762032778	9.29332042594385	0.486852508994435	0.747794118836521	1.53597671783811	128949	0.0311871214282074	0	two.sided	0.0490516981944012	0.00635801054320422	FALSE
ABCC3	1.98046174347892	3.53101888137691	12.4680943406402	26.3310745401742	1.68123510893961	2.49680532920109	1.48510182539304	138957	2.71521919071067e-05	0	two.sided	0.000105709411026805	0.00256856902742761	TRUE
ABCC4	0.450664757428181	1.70263733729966	2.89897390236689	7.74443368828654	0.375700423442916	0.580022737444971	1.54384371497282	130235	0.00326091289420131	0	two.sided	0.00682585780780441	0.00477729391091756	TRUE
ABCC5	1.31263568478875	2.79294511839765	7.80054243438127	20.4259438528558	1.0735735006936	1.72515987581309	1.6069322451593	137627	2.59183419688309e-05	0	two.sided	0.000101692199649289	0.00254870501948201	TRUE
ABCC9	0.359395866378919	1.45039578293488	2.10364792715528	7.06679574056147	0.256080250962766	0.537676638099669	2.09964117138361	130769.5	0.000870049092985142	0	two.sided	0.00217598917190153	0.00399801359920544	TRUE
