r	P
Signature_score	1	NA
TRAPPC9	0.135951116681099	1.16202602744586e-05
TREX1	0.125288859009743	5.39390495477576e-05
DCLK2	0.287069320678711	0
RPS15A	-0.0743138194084167	0.0168997435212823
CAMK1	0.09571573138237	0.00207221385790901
CACNA1D	0.0933043286204338	0.00268432347662362
DCXR	0.200288608670235	8.27733437347433e-11
KCNC4	0.117438532412052	0.000154924878688067
ARX	0.081665962934494	0.00864000640471874
PLEKHB1	0.359672605991364	0
MSH2	0.144483059644699	3.12248125555747e-06
ACTR3	0.0620786920189857	0.0460715403502736
SPIN4	0.0341092869639397	0.273396308796895
TDRD7	0.0887385755777359	0.00431364972830495
LINGO1	0.102983795106411	0.000917280073388538
RAP2C	0.0540089048445225	0.0827358294666176
ALKBH7	0.165128827095032	9.42113260737898e-08
SNAP23	0.0593697279691696	0.0564514238485678
EIF2B3	0.117788150906563	0.00014801250673302
USP18	0.10797843337059	0.000508140652037525
LOC728875	0.0762721076607704	0.0142059060660271
SEMA5A	0.16555055975914	8.72898366921504e-08
GPD1	0.141298189759254	5.14564997300404e-06
HRASLS	0.101960353553295	0.00103210383597085
PARN	0.119367994368076	0.00012023940863104
MTX3	0.117861583828926	0.000146597984564956
SLC31A1	0.129424080252647	3.01600965846305e-05
MED6	0.088329017162323	0.00449666701397922
CARD8	0.131792858242989	2.14455424727422e-05
NCAM1	0.330055713653564	0
TMEM209	0.143792644143105	3.48276206718623e-06
TXNDC15	0.208122849464417	1.42699185801121e-11
PCMTD2	0.162000477313995	1.64931611035257e-07
DNASE1	0.154509052634239	6.03945173427434e-07
RSF1	0.139971718192101	6.31570103859502e-06
IPO7	0.115896441042423	0.000189194251362768
ARID3B	0.0906550586223602	0.00354367531405342
HUWE1	0.161199644207954	1.9002894657838e-07
NCK1	0.117731526494026	0.000149112002038265
USP39	0.149215266108513	1.4572477933239e-06
ARFGAP2	0.146456435322762	2.27897832827395e-06
BCAN	0.264774858951569	0
MRPL19	0.169817835092545	3.98935879886153e-08
NBPF14	0.113656550645828	0.000251820128775782
EFR3A	0.0818204283714294	0.00851433327571205
IFIH1	0.118947170674801	0.000127114657533234
PAK6	0.0879423394799232	0.0046758770633355
C17orf80	0.102014683187008	0.00102568905412248
ZNF853	0.147942095994949	1.79306044367777e-06
LOC81691	0.0964272245764732	0.00191775681096473
COMMD1	0.126740589737892	4.40702955379901e-05
CPSF6	0.114577159285545	0.000224036715297471
TAOK1	0.180982872843742	4.67781058333117e-09
CUEDC1	0.118190631270409	0.000140414278005263
CDYL	0.10380295664072	0.000834019869373703
P2RY14	0.187755957245827	1.19143872545635e-09
EXOC7	0.117834314703941	0.000147121773553138
PROX1	0.171200081706047	3.0824502283977e-08
ZNF620	0.101260453462601	0.00111812510007248
WWOX	0.160084396600723	2.31198370670427e-07
OXTR	0.156633228063583	4.20564839842541e-07
CRTC1	0.117062650620937	0.000162694351435011
PCYOX1L	0.0950715020298958	0.00222181334995186
LIX1	0.261777818202972	0
PIGT	0.181912124156952	3.88926046923643e-09
IK	0.0990013405680656	0.00144298700263867
SNRNP25	0.108728855848312	0.000463982146811315
MPRIP	0.143869280815125	3.44088791814912e-06
FAM120A	0.203521758317947	4.04130062747754e-11
LSM4	0.151865437626839	9.41144866040133e-07
CKB	0.265912413597107	0
SEL1L	0.18682649731636	1.44178469163592e-09
LRWD1	0.118302889168262	0.000138361372870488
AZIN1	0.202675968408585	4.88062923409416e-11
KCNN2	0.182345286011696	3.56739549012275e-09
NCDN	0.142428889870644	4.31474205031535e-06
TSEN2	0.106278784573078	0.000623013976222442
HIATL2	0.108085609972477	0.000501602924700695
C16orf53	0.167535185813904	6.07970858101936e-08
BCL2L1	0.159181296825409	2.70720491801768e-07
PHLDA3	0.160029858350754	2.33418110173744e-07
ATP5D	0.175415873527527	1.38563212015441e-08
BRF1	0.156778484582901	4.10212265267162e-07
TMEM51	0.241353735327721	3.5527136788005e-15
PCNP	0.223245486617088	3.92130772297605e-13
REXO2	0.117827288806438	0.000147257012729884
SCAMP5	0.185083881020546	2.05617722848217e-09
NBN	0.206032514572144	2.29682939334452e-11
