cell_id	Signature_score
1001000173.G8	1
1001000173.B4	2.81447289390381
1001000173.A2	5.33395447853215
1001000173.E2	2.45541597863238
1001000173.F6	6.84132913540655
1001000173.B12	1
1001000173.H1	4.56684246837697
1001000173.E4	1.38094597404544
1001000173.C2	2.4908975508744
1001000173.F4	2.17926146430346
1001000173.E10	3.22266344674817
1001000173.E6	1.66003138001114
1001000173.C4	1
1001000173.B10	2.05548663399193
1001000173.A7	1.50857057219855
1001000173.B8	3.82881835433128
1001000173.F9	2.95521142714203
1001000173.G6	1
1001000173.A9	1
1001000173.D2	4.34892113272009
1001000173.F2	2.07080360833732
1001000173.H9	1.56745597680596
1001000173.G1	3.26484728151682
1001000173.B3	3.12646539363437
1001000173.D7	3.11886576857902
1001000173.A12	3.46109799660879
1001000173.C1	2.63993021497155
1001000173.H7	3.55830941516343
1001000173.H5	3.79146980339576
1001000173.G2	6.47821131135549
1001000173.A3	2.15186878373087
1001000173.D3	3.63640311896901
1001000173.E1	3.85858886808162
1001000173.G12	2.70204015286451
1001000173.C10	3.35759687766594
1001000173.C3	3.23282578509625
1001000173.A5	3.39610113972934
1001000173.G4	1.55795805597911
1001000173.B11	1.46974015169982
1001000173.G9	3.26012619197187
1001000173.F1	3.523098116695
1001000173.D8	4.47785452198708
1001000173.E12	2.04396242850767
1001000173.F11	2.71295491274295
1001000173.E5	4.53795070129465
1001000173.G10	3.30806991169482
1001000173.B9	3.92103361311706
1001000173.C7	1
1001000173.B2	3.11046211718927
1001000173.H4	1.50912118595201
1001000174.G5	1.52610618015472
1001000174.H9	4.71589924458183
1001000174.A10	4.81893802139141
1001000174.G10	2.70155170216344
1001000174.C8	1.9072570296413
1001000174.F6	2.02277615552491
1001000174.B4	1.29147527415248
1001000174.H7	1
1001000174.E10	1
1001000174.D5	1.53263259712079
1001000174.E5	1.40590499135707
1001000174.B11	3.70627344082589
1001000174.F10	2.9990427496265
1001000174.A5	3.13291556367787
1001000174.B8	3.20902135554536
1001000174.F2	1.16907021959325
1001000174.F9	2.43269132434297
1001000174.F4	8.06339252417686
1001000174.B6	3.11166517320215
1001000174.E2	1
1001000174.G2	1.59103726138862
1001000174.D8	4.11032889105716
1001000174.H6	4.17867538435495
1001000174.C3	4.67744875963774
1001000174.B7	1
1001000174.A7	3.48173887125765
1001000174.H10	3.73800236318938
1001000174.F7	3.16696146874934
1001000174.A2	3.47530064954256
1001000174.E4	1.26655874404846
1001000174.D12	2.72927019910132
1001000174.H4	2.63145987357861
1001000174.C5	6.92885633635406
1001000174.E9	3.46121252086114
1001000174.D1	1
1001000174.G4	1
1001000174.G9	1.85136702934895
1001000174.D4	4.63411758806784
1001000174.H11	2.21299343867078
1001000174.A9	1.28048453221296
1001000174.A4	1
1001000174.C7	1.29270511811208
1001000174.D11	3.59110710995412
1001000174.F5	1
1001000174.G6	3.29347505800078
1001000174.D6	1.40966239542699
1001000174.H3	1.49807394097016
1001000174.F12	1.51735346167402
1001000174.E6	1
1001000174.G3	3.25495754547063
1001000174.A8	1.4176604218193
1001000174.B10	4.36065822306325
1001000174.C2	5.26037969909264
1001000174.F1	2.37376154589892
1001000174.C11	1.50141268156916
1001000174.H8	3.07511054852852
1001000174.H1	1.55325263932547
1001000174.G8	2.26322535505625
1001000174.B5	2.87175707322713
1001000174.E11	1.91330641109318
1001000174.E8	1
1001000174.F11	2.22287103650498
1001000174.A1	3.16951462696649
1001000174.E7	2.1004820249208
1001000174.B1	1.44702878450906
1001000174.C12	2.08292349370451
1001000174.C9	1.81314553805915
1001000174.D7	3.27630398706665
1001000174.D2	6.20615285070086
1001000174.C4	1.36836659883723
1001000174.F8	1.37220714278874
1001000174.D10	4.33545365295777
1001000174.G11	2.29366061156747
1001000174.A3	1.37315343819518
1001000174.E3	4.96846363048033
1001000174.H5	2.15215269616119
1001000174.C6	1
1001000174.D3	1.55213664620984
1001000174.D9	1.36033670829045
1001000175.E1	2.29761758806759
1001000175.A3	1.48648395936924
1001000175.C11	1
1001000175.F3	3.12705000972188
1001000175.B9	4.43670837419425
1001000175.H4	1.45135829822948
1001000175.G2	1.49225926320617
1001000175.G11	2.22207112931116
1001000175.B4	1.29260399045937
1001000175.D2	1.67568969613243
1001000175.C1	1.3429081077405
1001000175.G7	1
1001000175.E8	2.1027380525196
1001000175.F6	2.26062817207909
1001000175.H6	3.82322241135427
1001000175.C7	4.64624674987398
1001000175.A11	5.93718159318424
1001000175.G8	1.79950531130849
1001000175.A7	2.39342052538911
1001000175.H5	1.79334997203328
1001000175.F8	4.10924963362849
1001000175.D12	1.42937175149595
1001000175.A5	1
1001000175.D4	1.58564171824594
1001000175.D10	1.59420285367535
1001000175.A9	3.75260967348197
1001000175.H7	1.21180723091366
1001000175.B1	4.37490789261952
1001000175.D5	4.81338691439801
1001000175.C5	1.53187881971837
1001000175.B12	1
1001000175.E3	2.96277599978859
1001000175.F11	2.53341349200649
1001000175.G4	3.93911579988455
1001000175.C4	1.51176729639371
1001000175.F9	3.0960111969982
1001000175.E7	6.36898690284401
1001000175.E4	1.81406237535232
1001000175.G1	2.37242388676342
1001000175.B10	2.46586061396579
1001000175.C10	3.33895280790147
1001000175.B5	1.4576486208216
1001000175.D1	1
1001000175.C2	1.6986526082083
1001000175.F4	1
1001000175.E2	2.45320138020605
1001000175.H3	2.1458160385007
1001000175.A4	2.08580765305887
1001000175.C12	1.53062711214481
1001000175.G10	2.2711240902421
1001000175.F2	3.1006926899852
1001000175.D11	3.17558794243734
1001000175.F5	5.19487808495708
1001000175.C8	5.55789885585957
1001000175.F12	2.31657616800238
1001000175.D3	1.55894920013813
1001000175.C9	4.91623844423421
1001000175.D6	1.44816673089661
1001000175.E6	1.59248949221991
1001000175.A6	2.30158198589509
1001000175.H8	2.37451908792591
1001000175.B2	1.59522380611474
1001000175.B11	1.11137130015084
1001000175.E10	3.02433589999709
1001000175.D8	2.16729964432436
1001000175.F10	7.17579948402217
1001000175.E9	5.54885267568933
1001000175.F7	1.97162768232117
1001000175.G3	5.70497095018327
1001000175.C6	1.34427760512607
1001000175.E12	3.40415517754011
1001000175.A12	1.57660669273836
1001000175.A8	1.79180340200942
1001000179.B12	1.47404659625975
1001000180.A11	3.3831417825781
1001000180.E10	2.38674146338437
1001000180.A5	3.89682817586211
1001000180.D2	3.47082831915504
1001000180.D8	5.0406928304596
1001000180.E1	1.8361805409185
1001000180.F4	3.30284459551724
1001000180.H3	2.34111861381071
1001000180.D11	2.15406559133796
1001000180.B3	5.20181885236569
1001000180.A4	2.10339480539108
1001000180.F12	1.49277620627076
1001000180.E6	2.99542088724376
1001000180.G1	5.27789207327972
1001000180.A9	2.26981143621524
1001000181.A3	3.80212677811847
1001000181.E6	3.42925246520958
1001000181.D5	2.77915311600862
1001000181.D10	3.29375727286315
1001000181.F10	3.54595620552941
1001000181.C11	1.8849100537819
1001000181.C6	4.36292053676279
1001000181.E12	4.28827711007638
1001000181.G6	2.24074825717641
1001000181.B4	5.00804462844228
1001000181.G8	5.11817418972731
1001000181.F2	2.4640787883924
1001000181.C7	5.37870438686626
1001000182.A3	1.99099492857451
1001000182.F4	3.41730859978214
1001000182.G4	1.44518488573894
1001000182.E6	3.01370081113955
1001000182.C3	1
1001000182.D1	2.3009147025902
1001000182.G10	4.85863256972478
1001000182.C12	3.32986610681607
1001000182.D10	8.10762906019862
1001000182.A5	1.50562828206401
1001000182.E8	1.91856477486277
1001000182.B4	1
1001000182.F6	2.45425752123866
1001000182.B12	2.34566410982981
1001000182.C10	1
1001000182.D9	2.25674006949146
1001000182.A7	1.91659840871519
1001000182.D11	4.40925356629658
1001000182.G8	2.58161843509154
1001000182.D7	1
1001000182.F12	1.34593859876203
1001000182.G1	4.51318376935945
1001000182.H2	2.2671383253993
1001000182.B10	2.04460347641351
1001000182.H3	1
1001000182.E2	2.34495639000203
1001000182.A9	3.96855673333651
1001000182.B1	3.03993256028748
1001000182.B8	1
1001000182.C8	1.88813571252895
1001000182.G12	3.67741263530551
1001000182.F1	2.31745040956085
1001000182.E4	2.32421385425218
1001000182.A11	3.38944682196042
1001000182.E5	2.06667215327138
1001000182.B3	1.34108738971679
1001000182.F3	1.4058858339422
1001000182.B11	1.96309031237465
1001000182.G5	1.28331574639886
1001000182.C9	2.81089111336802
1001000182.D2	1.34655133000041
1001000182.F2	2.28133137802324
1001000182.G3	1.42010127518474
1001000182.A2	1.77402159565124
1001000182.C4	5.19806274689646
1001000182.E7	2.17917040351041
1001000182.F5	4.40167493454113
1001000182.B5	2.03366306138807
1001000182.F10	4.76689867869784
1001000182.C11	3.35264745957587
1001000182.H9	1.43435933540134
1001000182.D8	1.55499512676297
1001000182.G2	2.12785646347119
1001000182.F11	4.1011263642957
1001000182.E10	1.50403190755935
1001000182.H1	1.15800676794377
1001000182.C5	3.82168618753277
1001000182.H4	4.09926083761853
1001000182.E1	3.79296058163995
1001000182.E9	1.97567695387193
1001000182.B6	1.4870688526436
1001000182.A6	2.01278187999654
1001000182.G11	2.48661510905601
1001000182.H11	1.39403444298286
1001000182.C7	3.65366856098411
1001000182.G7	3.17525950891729
1001000182.E12	3.50305124339796
1001000182.D3	1.70683419013428
1001000182.G6	1.778886678868
1001000182.A8	1.18360198601416
1001000183.A3	1.86620523666674
1001000183.C6	4.52501988376981
1001000183.F4	1
1001000183.B8	1.77891206342885
1001000183.A9	1.62422663744368
1001000183.G10	5.073441206685
1001000183.F6	2.87835969214294
1001000183.D4	2.93313301923851
1001000183.F11	1
1001000183.G11	4.45899469721969
1001000183.E8	2.72740761149921
1001000183.C11	1.95914456626199
1001000183.H11	3.42135347295396
1001000183.A7	1
1001000183.B12	1
1001000183.C8	1
1001000183.B4	4.27845470008783
1001000183.B9	2.17327694288742
1001000183.H9	2.77706939421941
1001000183.H2	2.66127502039774
1001000183.G8	3.2751675143805
1001000183.D8	1.45112424726506
