Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000015.B2	-39.7430557805303	-2.97617225339494	-0.704434664976036	1.1059527141526	1
1001000037.D3	-39.2678577624112	-3.75265405157582	-3.15257026516712	0.97831693220889	1
1001000031.F2	-37.5387996163789	2.43171543442882	-1.66709617097779	4.79307517961347	1
1001000037.A4	-37.2706018376198	-4.98904927435748	-5.54802522760449	-3.06863401648008	1
1001000174.C6	-36.4632427432899	-4.54328925946457	-3.01472409814322	0.605612369577499	1
1001000037.F4	-36.3346525438415	-3.35000982160176	0.830988897036563	2.12350958795914	1
1001000250.B4	-35.9209043396386	-14.6455504467171	-7.41983473368516	-3.98888918607492	1
1001000037.A5	-35.8539951617747	-2.35464030931056	0.946535354399048	0.762455670345151	1
1001000017.F7	-35.4474461878486	-4.33614034552504	0.688843728044708	-0.125655299540133	1
1001000012.G9	-35.3544860988131	3.59433929468468	-2.96030390572536	-1.52914085294874	1
1001000012.C1	-34.5855435213351	-1.83632493809994	4.73291490224522	-1.73156859293588	1
1001000182.C10	-34.535922669242	-11.8341674298683	-0.943035617489785	-0.0627685004860973	1
1001000012.E6	-34.319273183224	0.93187936825549	1.88378766960326	-4.58779380113386	1
1001000012.A2	-34.1496427978901	-3.41807235078051	1.35376475343249	-0.0426783073234437	1
1001000245.B4	-33.9573756690141	-2.77950801163449	-6.4583235084428	2.25286709459809	1
1001000259.G12	-33.8292277958807	-5.0029052664071	0.568985806492619	-11.8111949729238	1
1001000012.B1	-33.8061911551903	-0.00101600350827127	-0.134486096896694	7.07523551016144	1
1001000037.A12	-33.4183060534752	3.6525304081957	2.01351628150826	-1.35623541257535	1
1001000012.A9	-33.3130899447298	-1.73114003666737	4.75424507534243	0.589554925336248	1
1001000037.D5	-33.0757593812039	-3.09729344803312	4.90681973427907	2.40280974102936	1
1001000037.C5	-32.9620343071868	-2.26595830346882	3.89348173371674	2.51504602037823	1
1001000037.B9	-32.8881739500638	3.57619880020278	2.98938933665478	-4.90105370084631	1
1001000182.D7	-32.3378360619441	-3.81626629793878	-11.9603986628777	0.843302166937937	1
1001000012.C10	-32.2914630217868	-3.99693112355272	1.37598866830228	-0.490835261631505	1
1001000037.B7	-32.0760118330041	-3.3653595579992	3.19675290227827	-1.50050375103486	1
