id	factor
TRAPPC9	a
TREX1	a
DCLK2	a
RPS15A	a
CAMK1	a
CACNA1D	a
DCXR	a
KCNC4	a
ARX	a
PLEKHB1	a
MSH2	a
ACTR3	a
SPIN4	a
TDRD7	a
LINGO1	a
RAP2C	a
ALKBH7	a
SNAP23	a
EIF2B3	a
USP18	a
LOC728875	a
SEMA5A	a
GPD1	a
HRASLS	a
PARN	a
MTX3	a
SLC31A1	a
MED6	a
CARD8	a
NCAM1	a
TMEM209	a
TXNDC15	a
PCMTD2	a
DNASE1	a
RSF1	a
IPO7	a
ARID3B	a
HUWE1	a
NCK1	a
USP39	a
ARFGAP2	a
BCAN	a
MRPL19	a
NBPF14	a
EFR3A	a
IFIH1	a
PAK6	a
C17orf80	a
ZNF853	a
LOC81691	a
COMMD1	a
CPSF6	a
TAOK1	a
CUEDC1	a
CDYL	a
P2RY14	a
EXOC7	a
PROX1	a
ZNF620	a
WWOX	a
OXTR	a
CRTC1	a
PCYOX1L	a
LIX1	a
PIGT	a
IK	a
SNRNP25	a
MPRIP	a
FAM120A	a
LSM4	a
CKB	a
SEL1L	a
LRWD1	a
AZIN1	a
KCNN2	a
NCDN	a
TSEN2	a
HIATL2	a
C16orf53	a
BCL2L1	a
PHLDA3	a
ATP5D	a
BRF1	a
TMEM51	a
PCNP	a
REXO2	a
SCAMP5	a
NBN	a
NOMO2	a
EBAG9	a
FOXK1	a
VPS39	a
F8	a
NR2C2	a
RHBDL1	a
NAP1L3	a
STK38L	a
LYAR	a
CTSL1	a
GUCY1A2	a
FLJ42709	b
ZDHHC15	b
ANXA11	b
ZNF815	b
NAIF1	b
ATG16L2	b
NBEA	b
AKAP1	b
PRPF40A	b
C5orf27	b
METTL21B	b
CYB5R3	b
SYAP1	b
PSME2	b
PDGFD	b
EPHA5	b
MRFAP1	b
NGDN	b
ATXN7L2	b
ECI2	b
GGNBP2	b
TSR2	b
ECM2	b
TNS3	b
CHEK1	b
BLVRA	b
ATXN1L	b
MEIS1	b
GPS1	b
LOC375010	b
MAPKAP1	b
AIG1	b
PRDX6	b
ZBTB41	b
CTDSP2	b
ACADVL	b
PPP1R14B	b
VAC14	b
U2AF1L4	b
ATP9A	b
RAB15	b
ABHD14A	b
C17orf89	b
BET1L	b
CNTNAP1	b
IPO13	b
MZT2B	b
LONRF1	b
CCDC106	b
STX2	b
PPP1R26	b
LRFN1	b
MMP2	b
RFT1	b
PURA	b
WWC2	b
IDH3A	b
MLYCD	b
TWSG1	b
SUSD4	b
SGSM2	b
CD320	b
UBLCP1	b
IRF2	b
RTN4IP1	b
PPAP2A	b
C1GALT1	b
TMX4	b
TUSC3	b
MDGA1	b
DHPS	b
IFIT3	b
ATP1A3	b
LRRCC1	b
TNPO1	b
EXD2	b
WDR5	b
CANX	b
ZNFX1	b
DDR1	b
SFT2D1	b
FBXO3	b
PGAM2	b
ASPH	b
RFK	b
SEC24A	b
PLA2G4C	b
SGK223	b
CHKA	b
SALL2	b
COG1	b
C15orf40	b
UNC93B1	b
WIPI2	b
APITD1	b
LRIG3	b
MASP2	b
EYA3	b
BAZ2B	b
SORL1	b
ISYNA1	c
MTX2	c
MEN1	c
TAOK2	c
BOD1L	c
DIS3L	c
RRN3P1	c
TLE4	c
GTF3C1	c
CTBP2	c
ZNF219	c
HNRNPK	c
ZEB1	c
STARD7	c
SPG11	c
VPS8	c
FGF11	c
DCBLD1	c
ABHD10	c
INVS	c
SFXN5	c
SAMD9	c
COL4A5	c
NTHL1	c
ZNF187	c
MFN2	c
ELOVL1	c
C5orf30	c
LOC100306951	c
APBB2	c
CCBL2	c
SGCE	c
HDAC1	c
CTNNA1	c
EIF4H	c
SNX29	c
NDST1	c
UTP14A	c
LRRC14	c
LRRC37B	c
RAB1B	c
SLC23A2	c
LRRN2	c
CELF1	c
AHCYL1	c
FSCN1	c
LPAR1	c
HTT	c
C2orf74	c
SF3B1	c
SDCCAG8	c
ZNF318	c
DOK5	c
FUZ	c
BRD4	c
SNORD116-26	c
ZCCHC10	c
DTX3L	c
GPT2	c
TM4SF1	c
NFASC	c
TOR1AIP1	c
MRPS2	c
TIMP3	c
DAAM2	c
MAN1C1	c
TRIP11	c
MLLT10	c
ARL16	c
OBFC2B	c
PREPL	c
RFX7	c
TPD52L2	c
EGLN1	c
TGFB3	c
PPM1A	c
TBK1	c
MID1IP1	c
ADD3	c
RHBDD1	c
LOC286467	c
UBAP2	c
COL6A1	c
VAMP5	c
SENP6	c
C11orf95	c
ZNF324	c
LYRM4	c
PTPRG	c
FAM50B	c
LGALS3BP	c
PAMR1	c
CYBASC3	c
CANT1	c
RBFA	c
TMEM33	c
DUS1L	c
ACER3	c
RCHY1	c
PDXP	c
BTBD3	d
ZSCAN18	d
SCG3	d
PLCG1	d
FAM108A1	d
MTIF2	d
CAMK2G	d
UPF1	d
ELP4	d
PECR	d
MMGT1	d
LANCL2	d
ATXN2L	d
RHOJ	d
ABCB7	d
PLEKHG3	d
ZNF692	d
RPAP3	d
TMEM205	d
BRAT1	d
NEDD4	d
DFFA	d
PIP4K2C	d
ERGIC2	d
ATCAY	d
BACE1	d
PFKL	d
SEPN1	d
GCAT	d
ZDHHC8	d
DNAJC17	d
SLC38A7	d
BOLA3-AS1	d
TUBB3	d
BTBD2	d
CYB5R2	d
MYH10	d
GLRX5	d
TEAD2	d
SPIN3	d
LOC152217	d
ZNF600	d
UBQLN4	d
RNF44	d
DCP1A	d
NEMF	d
HS1BP3	d
USMG5	d
TAF9B	d
MSN	d
QDPR	d
C3orf23	d
PRADC1	d
SMARCB1	d
RPS20	d
ERCC1	d
DIXDC1	d
CCDC163P	d
BBX	d
PNP	d
MRTO4	d
NOTCH4	d
CHCHD4	d
NBPF10	d
TINF2	d
NSUN5P1	d
SLC20A2	d
ANP32A	d
CCDC84	d
SIRPA	d
CCDC51	d
STOX2	d
SOD2	d
DLG2	d
CTCF	d
LOC100499183	d
SLC46A3	d
TOLLIP	d
BEND6	d
PRPF4	d
RCC1	d
MMS22L	d
USF2	d
DMAP1	d
NAB1	d
AGFG2	d
ZNF559	d
SSBP4	d
CTU2	d
RPS29	d
UBC	d
RPS6	d
NIM1	d
SMC6	d
LRRN3	d
TMEM150A	d
CRTC2	d
ATP6V1H	d
PARP1	d
EEF2	d
MBTPS2	e
ZNF772	e
C19orf60	e
COX19	e
PTPRN2	e
C2orf72	e
NUP188	e
TP53BP2	e
MTBP	e
IWS1	e
LDOC1L	e
TSSC4	e
ZFP3	e
