cell	score	rate	nGenes	total_counts
1001000173.B4	126.393537363861	LOW	2145	270429
1001000173.A2	68.2914251593475	LOW	5829	727429
1001000173.E2	11.1441093110852	LOW	4066	705661
1001000173.F6	58.6250278458322	LOW	2310	390799
1001000173.B12	12.7670539444297	LOW	2811	345096
1001000173.H1	572.741495213208	HIGH	5998	846188
1001000173.E4	234.02439660895	HIGH	4488	504293
1001000173.C2	26.9862756037961	LOW	3706	825568
1001000173.F4	95.0106728544592	LOW	4690	681954
1001000173.E10	316.23901027807	HIGH	4996	773739
1001000173.E6	16.3938704041377	LOW	3867	529439
1001000173.C4	193.386377306779	HIGH	3018	928180
1001000173.B10	11.9231196134975	LOW	2066	236293
1001000173.A7	13.8902991160651	LOW	2731	252112
1001000173.B8	7.71384477197471	LOW	1484	196510
1001000173.F9	113.646566201536	LOW	4049	861407
1001000173.G6	624.306310890853	HIGH	5174	962085
1001000173.A9	11.6323709372264	LOW	1823	110880
1001000173.D2	376.224618693071	HIGH	3457	379185
1001000173.F2	82.1587248849016	LOW	4919	532231
1001000173.H9	11.5629814749591	LOW	2494	166348
1001000173.G1	92.6458182198179	LOW	4517	569805
1001000173.B3	13.8469728860234	LOW	2401	301746
1001000173.D7	462.637386017564	HIGH	6349	843701
1001000173.A12	73.4786832531921	LOW	4893	725392
1001000173.C1	99.706874949916	LOW	3775	656994
1001000173.H7	146.540065222124	HIGH	4665	680802
1001000173.H5	52.5638829299791	LOW	3897	556655
1001000173.G2	103.579509023602	LOW	3569	582297
1001000173.A3	77.694620116725	LOW	4674	387727
1001000173.D3	23.6637127393938	LOW	4692	746125
1001000173.E1	12.5950093614252	LOW	3873	559533
1001000173.G12	392.296319058292	HIGH	8364	1357968
1001000173.C10	427.960516927274	HIGH	7182	905325
1001000173.C3	14.1414237133172	LOW	3156	452285
1001000173.A5	38.6030298211472	LOW	1558	251698
1001000173.G4	92.1355908663932	LOW	5169	779084
1001000173.B11	81.2823555554032	LOW	4542	630502
1001000173.G9	649.336063676813	HIGH	5156	982538
1001000173.F1	65.4394678023365	LOW	4185	528005
1001000173.D8	62.9387159146278	LOW	3123	500944
1001000173.E12	423.883029618353	HIGH	6721	810284
1001000173.F11	17.7517355970006	LOW	3958	426663
1001000173.E5	46.7484676402038	LOW	5207	1073340
1001000173.G10	41.3562062673433	LOW	5535	1029450
1001000173.B9	15.9320031023971	LOW	3141	433990
1001000173.C7	809.565656481233	HIGH	6776	1043666
1001000173.B2	79.9487171328687	LOW	3327	739119
1001000173.H4	14.0575859373291	LOW	4145	476055
1001000174.G5	115.808617238607	LOW	2658	340493
1001000174.H9	95.73829182829	LOW	5059	391084
1001000174.A10	15.7392637001	LOW	3754	429625
1001000174.G10	657.943848892949	HIGH	3820	703181
1001000174.C8	63.0732330549309	LOW	1528	181015
1001000174.F6	69.5587895159059	LOW	5097	565750
1001000174.B4	10.5582551831022	LOW	3105	251403
1001000174.H7	6.95894333718609	LOW	1258	180747
1001000174.E10	172.595376787216	HIGH	2691	391855
1001000174.D5	69.0656799515834	LOW	2435	229981
1001000174.E5	12.6159870973265	LOW	935	99919
1001000174.B11	14.6263239359576	LOW	1767	159004
1001000174.F10	45.4651345026907	LOW	2782	334925
1001000174.A5	41.7232369383236	LOW	3749	307803
1001000174.B8	19.0488126236184	LOW	3812	264510
1001000174.F2	35.7106434380835	LOW	4845	440816
1001000174.F9	882.493577463711	HIGH	4427	846661
1001000174.F4	353.49905204451	HIGH	7028	1060089
1001000174.B6	31.6817410531767	LOW	2638	157345
1001000174.E2	52.2175305544848	LOW	3995	418597
1001000174.G2	18.8097354134437	LOW	3609	787526
1001000174.D8	7.89444677296811	LOW	1885	143409
1001000174.H6	62.9321516982645	LOW	3857	385600
1001000174.C3	248.960548149193	HIGH	5199	575948
1001000174.B7	42.3641800239128	LOW	3850	512190
1001000174.A7	24.0767220697464	LOW	1808	272440
1001000174.H10	123.070640454541	LOW	3698	497581
1001000174.F7	387.915838017912	HIGH	4824	429151
1001000174.A2	64.5832109143246	LOW	5133	400539
1001000174.E4	46.9942651822788	LOW	2370	140324
1001000174.D12	46.7489252138354	LOW	2297	233228
1001000174.H4	32.7025613121529	LOW	4106	326405
1001000174.C5	67.6752101076164	LOW	3500	420117
1001000174.E9	58.2753455494227	LOW	3872	227684
1001000174.D1	13.7453979088991	LOW	2914	263194
1001000174.G4	90.8884839352925	LOW	5145	517662
1001000174.G9	67.4571836376562	LOW	2454	228079
1001000174.D4	249.661568730503	HIGH	5473	505748
1001000174.H11	709.06404411249	HIGH	5491	771745
1001000174.A9	97.7786898254381	LOW	4389	530307
1001000174.A4	878.198518491893	HIGH	4634	810412
1001000174.C7	49.3371172326933	LOW	3532	391117
1001000174.D11	101.465582416112	LOW	3629	446055
1001000174.F5	54.8294441018711	LOW	5477	251344
1001000174.G6	10.679455147617	LOW	2596	297344
1001000174.D6	32.6144289822328	LOW	3134	84054
1001000174.H3	1	LOW	989	129347
1001000174.F12	116.298897223868	LOW	4515	549065
1001000174.E6	19.7116973827545	LOW	2321	133182
1001000174.G3	1	LOW	903	126229
1001000174.A8	44.6245301992926	LOW	3466	309912
