cell	score	rate	nGenes	total_counts
1001000235.G10	3.91067297444198	LOW	5	77.9909221954615
1001000174.B1	2.10477034315281	LOW	12	168.400445734346
1001000177.C5	17.3373396414863	HIGH	11	159.937195211458
1001000182.H4	4.10738125088592	LOW	14	192.634771492111
1001000175.A2	8.44220431060683	HIGH	8	114.350084817451
1001000230.B11	8.55876574549129	HIGH	5	79.5774386257488
1001000237.E9	7.28301224420602	HIGH	15	201.765971829942
1001000173.E10	2.10337163126214	LOW	15	201.227911442868
1001000241.E7	8.19202003890676	HIGH	13	194.63692225468
1001000249.A3	7.86252533808187	HIGH	13	186.873952274257
1001000179.A7	8.17510090773342	HIGH	7	110.931451554681
1001000247.F11	6.59043743407966	HIGH	14	155.769944463327
1001000240.D9	3.96999174048949	LOW	5	73.5405420337799
1001000178.G5	2.09541561385605	LOW	5	71.3112721859375
1001000249.E3	2.09214340332731	LOW	10	132.36632558755
1001000174.H6	7.66677807322868	HIGH	17	226.760822446058
1001000181.F8	2.10709400933102	LOW	5	67.2424519090522
1001000177.A10	7.59091943449932	HIGH	16	204.694215735197
1001000235.D2	7.18077413419506	HIGH	10	143.430575780825
1001000240.G10	3.96828356565184	LOW	4	68.9408902670553
1001000248.E7	3.79680269738866	LOW	7	106.704357399606
1001000012.B6	2.09064719814766	LOW	8	115.939391977434
1001000179.H4	3.86977998672059	LOW	5	78.7940286817071
1001000230.C1	3.84572709101563	LOW	9	129.591633959121
1001000175.H9	2.10863142203113	LOW	8	114.115259209976
1001000241.G11	4.19313861629077	LOW	8	117.738892714724
1001000174.G2	2.08036012270756	LOW	4	69.3580162624446
1001000252.C6	4.15779109562327	LOW	11	158.806427511089
1001000186.D11	4.25199167750475	LOW	6	90.5743065128312
1001000239.G7	1	LOW	3	53.8312977258561
1001000258.G11	2.09764420198528	LOW	4	68.8136405730902
1001000264.A1	1	LOW	3	50.3162837331849
1001000174.A10	7.98562122525758	HIGH	15	208.015032616852
1001000255.E9	2.10073269844653	LOW	11	149.820225707172
1001000242.B5	12.5164936079671	HIGH	10	122.074396411925
1001000179.F3	2.05845744438262	LOW	9	135.996997725798
1001000185.F9	3.53206364846174	LOW	17	224.09943144577
1001000267.F8	4.32495829491009	LOW	9	125.301684349634
1001000183.G10	7.53706170420164	HIGH	16	211.36350992629
1001000247.E7	4.21579990374917	LOW	6	77.4072007755929
1001000031.A2	2.11149638317858	LOW	4	51.7593186999109
1001000271.B1	7.60942105665243	HIGH	11	152.809396775473
1001000187.G6	4.22100958480346	LOW	7	114.257745856889
1001000236.C6	8.36290290942702	HIGH	13	182.294634787411
1001000238.C12	4.28963088394561	LOW	5	81.4960507923261
1001000187.D6	2.09205283585927	LOW	11	155.323668089666
1001000235.E10	7.64017123265904	HIGH	19	234.213178918161
1001000036.C1	2.08230439607207	LOW	3	54.49819871696
1001000253.H2	4.22409105033966	LOW	3	48.2453069486213
1001000231.C2	4.25016840396507	LOW	12	170.278111490419
1001000178.C10	8.57335954405515	HIGH	5	87.8940017030181
1001000267.C1	3.58526739312882	LOW	13	175.964893632737
1001000180.E4	4.06196578978747	LOW	7	97.0308781523434
1001000173.E5	3.80026246037548	LOW	17	222.574071045438
1001000179.F5	2.08540127056093	LOW	6	87.2394180794519
1001000245.G11	3.96613100383082	LOW	9	119.008229357935
1001000185.D5	7.60094833484929	HIGH	19	241.72067947581
1001000012.A7	2.09661417545486	LOW	7	109.035996567905
1001000010.B4	1	LOW	6	92.1067421506125
1001000265.D11	4.29447112205169	LOW	12	175.219921893114
1001000032.F1	2.09223901638632	LOW	9	119.387480482008
1001000036.H9	2.08844173437915	LOW	8	119.186237761962
1001000245.B3	1	LOW	4	69.2244101728074
1001000185.A8	2.11293130373846	LOW	1	19.9315700120185
1001000178.C6	4.23791793615157	LOW	7	111.69838561164
1001000037.F10	2.10922856911855	LOW	8	101.146171233581
1001000245.H4	6.5679063729165	HIGH	13	173.084715147083
1001000012.B10	2.09828074476469	LOW	6	92.9678072935722
1001000245.F2	2.1045748932988	LOW	8	108.412182761842
1001000249.G2	2.07592481246152	LOW	7	111.6056344755
1001000187.E11	4.30893139486157	LOW	4	63.8811927807031
1001000266.A4	4.17632344655677	LOW	11	148.326980006354
1001000266.G4	1.91469043406119	LOW	5	82.4573255689917
1001000179.E3	2.06171189260098	LOW	3	55.0040683671297
1001000178.C11	2.06549770393762	LOW	4	69.5597643920484
1001000031.D12	2.08201588883004	LOW	5	81.3897422581072
1001000037.D6	2.11095373452809	LOW	7	91.1467349085529
1001000250.G2	2.10589657212701	LOW	17	195.818819521216
1001000018.F11	4.17326263868245	LOW	5	84.6775441025479
1001000175.F9	6.93134111715486	HIGH	21	257.740742874514
1001000254.G1	2.06651359939214	LOW	7	113.394815959517
1001000264.F12	3.67700474779531	LOW	7	92.16422172654
1001000183.B3	2.10584413277124	LOW	9	125.510633274999
1001000241.E6	8.09736172849892	HIGH	7	101.593090677913
1001000183.E6	3.97527469176937	LOW	20	255.286657072729
1001000181.F10	4.15633527864141	LOW	9	126.332552155196
1001000176.B1	8.6015158477975	HIGH	11	158.025963389679
1001000235.B7	4.29946403956211	LOW	10	151.487837590348
1001000231.D12	4.28333021736497	LOW	10	135.454071983989
1001000230.E7	4.14245296694746	LOW	13	178.515450700942
1001000186.H6	4.14142724208693	LOW	6	93.3559602476448
1001000258.H5	4.16335531296651	LOW	14	202.833522288167
1001000237.H10	4.29135621546477	LOW	8	115.167490201189
1001000231.B7	7.53675077824779	HIGH	22	287.069690968706
1001000270.H8	4.25976367333017	LOW	9	123.795397333079
1001000240.G1	2.05340984469825	LOW	3	50.5493043119434
1001000177.D11	1.9045680155221	LOW	4	58.2921120403071
1001000185.D3	7.84432752410517	HIGH	20	253.47465888226
1001000238.B5	2.11167510212014	LOW	3	47.7358316527366
1001000174.E10	4.00541245776673	LOW	11	143.710233042848
