Obs	group
Obs_1	a
Obs_2	a
Obs_3	a
Obs_4	a
Obs_5	a
Obs_6	a
Obs_7	a
Obs_8	a
Obs_9	a
Obs_10	a
Obs_11	a
Obs_12	a
Obs_13	a
Obs_14	a
Obs_15	a
Obs_16	a
Obs_17	a
Obs_18	a
Obs_19	a
Obs_20	a
Obs_21	a
Obs_22	a
Obs_23	a
Obs_24	a
Obs_25	a
Obs_26	a
Obs_27	a
Obs_28	a
Obs_29	a
Obs_30	a
Obs_31	a
Obs_32	a
Obs_33	a
Obs_34	a
Obs_35	a
Obs_36	a
Obs_37	a
Obs_38	a
Obs_39	a
Obs_40	a
Obs_41	a
Obs_42	a
Obs_43	a
Obs_44	a
Obs_45	a
Obs_46	a
Obs_47	a
Obs_48	a
Obs_49	a
Obs_50	a
Obs_51	a
Obs_52	a
Obs_53	a
Obs_54	a
Obs_55	a
Obs_56	a
Obs_57	a
Obs_58	a
Obs_59	a
Obs_60	a
Obs_61	a
Obs_62	a
Obs_63	a
Obs_64	a
Obs_65	a
Obs_66	a
Obs_67	a
Obs_68	a
Obs_69	a
Obs_70	a
Obs_71	a
Obs_72	a
Obs_73	a
Obs_74	a
Obs_75	a
Obs_76	a
Obs_77	a
Obs_78	a
Obs_79	a
Obs_80	a
Obs_81	a
Obs_82	a
Obs_83	a
Obs_84	a
Obs_85	a
Obs_86	a
Obs_87	a
Obs_88	a
Obs_89	a
Obs_90	a
Obs_91	a
Obs_92	a
Obs_93	a
Obs_94	a
Obs_95	a
Obs_96	a
Obs_97	a
Obs_98	a
Obs_99	a
Obs_100	a
Obs_101	b
Obs_102	b
Obs_103	b
Obs_104	b
Obs_105	b
Obs_106	b
Obs_107	b
Obs_108	b
Obs_109	b
Obs_110	b
Obs_111	b
Obs_112	b
Obs_113	b
Obs_114	b
Obs_115	b
Obs_116	b
Obs_117	b
Obs_118	b
Obs_119	b
Obs_120	b
Obs_121	b
Obs_122	b
Obs_123	b
Obs_124	b
Obs_125	b
Obs_126	b
Obs_127	b
Obs_128	b
Obs_129	b
Obs_130	b
Obs_131	b
Obs_132	b
Obs_133	b
Obs_134	b
Obs_135	b
Obs_136	b
Obs_137	b
Obs_138	b
Obs_139	b
Obs_140	b
Obs_141	b
Obs_142	b
Obs_143	b
Obs_144	b
Obs_145	b
Obs_146	b
Obs_147	b
Obs_148	b
Obs_149	b
Obs_150	b
Obs_151	b
Obs_152	b
Obs_153	b
Obs_154	b
Obs_155	b
Obs_156	b
Obs_157	b
Obs_158	b
Obs_159	b
Obs_160	b
Obs_161	b
Obs_162	b
Obs_163	b
Obs_164	b
Obs_165	b
Obs_166	b
Obs_167	b
Obs_168	b
Obs_169	b
Obs_170	b
Obs_171	b
Obs_172	b
Obs_173	b
Obs_174	b
Obs_175	b
Obs_176	b
Obs_177	b
Obs_178	b
Obs_179	b
Obs_180	b
Obs_181	b
Obs_182	b
Obs_183	b
Obs_184	b
Obs_185	b
Obs_186	b
Obs_187	b
Obs_188	b
Obs_189	b
Obs_190	b
Obs_191	b
Obs_192	b
Obs_193	b
Obs_194	b
Obs_195	b
Obs_196	b
Obs_197	b
Obs_198	b
Obs_199	b
Obs_200	b
Obs_201	c
Obs_202	c
Obs_203	c
Obs_204	c
Obs_205	c
Obs_206	c
Obs_207	c
Obs_208	c
Obs_209	c
Obs_210	c
Obs_211	c
Obs_212	c
Obs_213	c
Obs_214	c
Obs_215	c
Obs_216	c
Obs_217	c
Obs_218	c
Obs_219	c
Obs_220	c
Obs_221	c
Obs_222	c
Obs_223	c
Obs_224	c
Obs_225	c
Obs_226	c
Obs_227	c
Obs_228	c
Obs_229	c
Obs_230	c
Obs_231	c
Obs_232	c
Obs_233	c
Obs_234	c
Obs_235	c
Obs_236	c
Obs_237	c
Obs_238	c
Obs_239	c
Obs_240	c
Obs_241	c
Obs_242	c
Obs_243	c
Obs_244	c
Obs_245	c
Obs_246	c
Obs_247	c
Obs_248	c
Obs_249	c
Obs_250	c
Obs_251	c
Obs_252	c
Obs_253	c
Obs_254	c
Obs_255	c
Obs_256	c
Obs_257	c
Obs_258	c
Obs_259	c
Obs_260	c
Obs_261	c
Obs_262	c
Obs_263	c
Obs_264	c
Obs_265	c
Obs_266	c
Obs_267	c
Obs_268	c
Obs_269	c
Obs_270	c
Obs_271	c
Obs_272	c
Obs_273	c
Obs_274	c
Obs_275	c
Obs_276	c
Obs_277	c
Obs_278	c
Obs_279	c
Obs_280	c
Obs_281	c
Obs_282	c
Obs_283	c
Obs_284	c
Obs_285	c
Obs_286	c
Obs_287	c
Obs_288	c
Obs_289	c
Obs_290	c
Obs_291	c
Obs_292	c
Obs_293	c
Obs_294	c
Obs_295	c
Obs_296	c
Obs_297	c
Obs_298	c
Obs_299	c
Obs_300	c
