cell.id	factor
V1	a
V2	a
V3	a
V4	a
V5	a
V6	a
V7	a
V8	b
V9	b
V10	b
V11	b
V12	b
V13	b
V14	b
V15	c
V16	c
V17	c
V18	c
V19	c
V20	c
V21	a
V22	a
V23	a
V24	a
V25	a
V26	a
V27	a
V28	b
V29	b
V30	b
V31	b
V32	b
V33	b
V34	b
V35	c
V36	c
V37	c
V38	c
V39	c
V40	c
V41	a
V42	a
V43	a
V44	a
V45	a
V46	a
V47	a
V48	b
V49	b
V50	b
V51	b
V52	b
V53	b
V54	b
V55	c
V56	c
V57	c
V58	c
V59	c
V60	c
V61	a
V62	a
V63	a
V64	a
V65	a
V66	a
V67	a
V68	b
V69	b
V70	b
V71	b
V72	b
V73	b
V74	b
V75	c
V76	c
V77	c
V78	c
V79	c
V80	c
V81	a
V82	a
V83	a
V84	a
V85	a
V86	a
V87	a
V88	b
V89	b
V90	b
V91	b
V92	b
V93	b
V94	b
V95	c
V96	c
V97	c
V98	c
V99	c
V100	c
