Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
5S_DM	0	0	0	0	2.52271103749722	0	0	1.46876851779219	1.10607886502204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51278181441303	2.52260597944523	0	0	0	2.05794942496048	0.646139123391797
ACCORD2_I-int	13.4694287027486	19.7873189245625	17.5674602110498	50.6988197972739	17.6589772624805	19.313391508794	18.1589910793351	13.2189166601297	12.1668675152425	18.2343843151734	26.0100186444685	27.0989940048899	23.1050300244153	31.4819885379018	24.4065408703064	27.0644930469596	9.83737686997288	16.0386739801143	14.5565923551731	13.0633061628418	25.016895793462	24.992288899494	17.9393955029792	28.3792668127381	19.8019745551662	35.5503726387062	17.6582418561166	22.6167312355617	26.939353284346	26.4137500118019	25.7243678120059	41.9990430204668
ACCORD2_LTR	0	0.860318214111411	0	2.25328087987884	3.78406655624583	2.75905592982771	1.13493694245845	0	2.21215773004408	0	4.0640654131982	3.69531736430316	1.84840240195322	4.49742693398597	1.10938822137756	2.00477726273775	0	1.33655616500952	0.970439490344876	2.61266123256835	4.46730282026107	3.22481147090245	2.4462812049517	2.74638065929724	2.47524681939578	1.51278181441303	0	10.3660018162991	2.78682965010476	0	1.02897471248024	5.16911298713437
ACCORD_I-int	16.1633144432983	28.3905010656766	29.6450891061465	33.7992131981826	18.9203327812291	43.2252095673008	30.643297446378	19.0939907312984	11.0607886502204	53.8743172948305	18.6947009007117	23.4036766405867	36.0438468380879	25.1855908303214	25.5159290916839	48.114654305706	16.3956281166215	17.3752301451238	16.4974713358629	24.8202817093994	36.6318831261408	29.8295061058477	34.2479368693238	26.5483463732066	24.7524681939578	21.9353363089889	31.5325747430654	21.6743674340799	22.2946372008381	40.0760345006649	40.1300137867293	58.7986602286535
ACCORD_LTR	0.897961913516572	2.58095464233423	0	0	0	0	0	0	0	3.3153426027588	0.812813082639639	2.46354490953544	1.84840240195322	0	1.10938822137756	6.01433178821325	0	0	0	1.30633061628418	0	1.61240573545123	1.63085413663447	0.915460219765745	0.825082273131927	0	0	1.88472760296347	0	0	5.14487356240119	1.93841737017539
ALA_DM	1.79592382703314	0	0	0	0	0	1.13493694245845	0	0	0	0	0	0	0	1.10938822137756	0	0	0	0	0	0	0	0	1.83092043953149	0	0	0	0	0	0	0	0.646139123391797
ARS406_DM	4.48980956758286	8.60318214111411	10.9796626319061	14.6463257192125	16.3976217437319	8.27716778948314	13.6192433095013	2.93753703558437	12.1668675152425	14.0902060617249	16.2562616527928	8.62240718337405	16.635621617579	7.19588309437755	15.5314350992859	17.0406067332709	21.8608374888286	12.0290054850857	14.5565923551731	15.6759673954101	12.508447896731	18.5426659576891	14.6776872297102	11.9009828569547	8.25082273131927	18.1533817729563	18.9195448458392	14.1354570222261	13.0052050338222	6.37573276146942	7.20282298736166	14.8611998380113
BARI1	16.1633144432983	8.60318214111411	17.5674602110498	9.01312351951536	16.3976217437319	17.4740208889088	10.214432482126	10.2813796245453	4.42431546008817	11.6036991096558	7.31531774375675	17.2448143667481	6.46940840683628	8.99485386797193	4.43755288551025	14.0334408391642	14.2095443677386	13.3655616500952	17.4679108262078	23.5139510931152	5.36076338431329	11.2868401481586	8.96969775148958	15.5628237360177	11.551151823847	10.5894727008912	6.30651494861307	1.88472760296347	10.2183753837175	9.10818965924203	9.26077241232214	10.3382259742687
BARI_DM	27.8368193190137	18.0666824963396	14.2735614214779	15.7729661591519	22.7043993374749	14.7149649590811	19.2939280217936	36.7192129448047	23.2276561654629	18.2343843151734	17.0690747354324	13.5494970024449	17.5598228185556	17.0902223491467	12.2032704351532	25.0597157842219	15.30258624218	13.3655616500952	17.4679108262078	9.14431431398924	18.7626718450965	17.7364630899635	17.9393955029792	18.3092043953149	18.1518100089024	12.8586454225107	16.396938866394	20.7320036325982	24.1525236342413	24.5921120799535	20.5794942496048	23.2610084421047
BATUMI_I-int	86.2043436975909	71.4064117712471	95.5230648975831	108.157482234184	105.953863574883	155.426817380294	111.223820360928	49.9381296049344	105.077492177094	163.280623185871	145.493541792495	103.468886200489	183.916038994346	187.092960453816	144.220468779083	175.418010489553	81.9781405831073	77.5202575705524	72.7829617758657	114.957094233008	111.682570506527	117.705618687939	125.575768520854	128.164430767204	106.435613234019	105.894727008912	134.95941990032	148.893480634114	143.057255372044	149.374310411569	156.404156296996	155.719528737423
