genes	1001000173.G8	1001000173.B4	1001000173.A2	1001000173.E2	1001000173.F6	1001000173.B12	1001000173.H1	1001000173.E4	1001000173.C2
TRAPPC9	0	0	0	0	0	0	0	0	0
TREX1	0	0	0	0	0	0	0	0	0
DCLK2	0	3.74118019792139	1.27328375620933	7.27175817479088	8.43392581900623	0	5.60262851271457	1.77508195306667	7.2482746693309
RPS15A	9.3152094921015	9.07650620532696	8.25587304559385	9.43440356867739	0	8.50232171878779	6.52695789353158	7.56032920492521	8.14979939601794
CAMK1	5.91085861038133	6.73947354455054	0	0	0	6.6477278064515	0	0	0
CACNA1D	0	0	0	0	0	0	0	0	0
DCXR	0	0	7.47685862759204	0	7.86306840738488	0	0	5.91535539005899	8.00907586230662
KCNC4	0	0	0	0	7.03780497216667	0	0	0	0
ARX	0	0	0	0	0	0	0	0	0
PLEKHB1	0	6.9140777362977	9.20237140081256	0	10.7549339714525	0	6.78219335168763	0	10.0613991189868
MSH2	0	6.38339803923716	0	0	0	0	0	0	6.9041991405389
ACTR3	6.65594371547942	7.23690204963245	8.58885363086286	0	0	8.34343052798212	0	10.3874491622946	0
SPIN4	0	0	0	0	0	0	0	0	0
TDRD7	0	0	0	0	0	7.51564192525113	0	0	0
LINGO1	0	0	0	0	0	0	0	0	1.30239191645638
RAP2C	0	2.97700932213141	0	0	0	0	0	0	0
ALKBH7	6.65594371547942	6.45296420600296	7.69973354840614	1.83141525409595	0	6.09509985360127	3.68905814344949	5.47917691616632	7.50274487366836
SNAP23	0	1.24774806767875	5.12972256709458	0	0	6.30372325405332	6.52695789353158	0	6.88642778604081
EIF2B3	0	4.52326546841951	0	0	0	0	0	0	7.10195292928962
USP18	0	0	0	0	1.96263948539904	0	0	0	0
LOC728875	0	0	0	0	0	2.51780024114903	0	1.14488645188332	1.9755381596163
SEMA5A	0	2.70017744372542	0	0	0	7.76330532100329	0	0	0
GPD1	0	0	8.00045070885951	0	0	0	4.38057305364288	0	7.35550594500644
HRASLS	0	0	7.51088451693926	0	0	0	0	0	0
PARN	0	0	2.73735020787026	0	8.77662846164802	6.06994157105414	0	4.91029586498074	0
MTX3	0	5.97410955440408	2.39268372386941	4.58674923156161	0	0	0	0	0
SLC31A1	0	0	0	0	0	0	0	0	5.49157212641317
MED6	0	7.08450070560932	0	0	0	0	0	8.7434355366375	0
CARD8	0	5.4005768077241	0	0	5.73225289238848	0	6.05393995414779	4.43241718643988	0
NCAM1	0	1.24774806767875	9.39990776424892	0	0	0	7.9707084294996	0	9.50552459298954
TMEM209	2.23199397492989	7.4784613915852	5.18696702177016	0	6.01681668106741	5.36387880419766	7.70882378881963	7.52281199991258	6.03387403981626
TXNDC15	0	6.23331383054699	0	0	0	6.95308046688585	0	0	0
PCMTD2	8.36678867853708	0	4.47616557407683	0	0	4.9875952117341	0	0	7.03899947376327
DNASE1	8.46063480487057	0	0	0	0	0	0	0	0
RSF1	7.5667332889291	6.62357466742399	7.02189170576891	9.09960050005392	0	3.54051515445964	8.367081459971	0	6.186903677808
IPO7	0	6.70186569674853	0	0	0	0	0	4.16655651714848	6.86843478799967
ARID3B	0	0	0	0	0	0	0	0	0
HUWE1	9.18378184585963	6.68268763490522	2.39268372386941	0	0	6.86806329268867	1.57675149183063	0	0
NCK1	0	0	7.96815726564921	0	0	5.69532938295507	0	8.51888425268888	7.2482746693309
USP39	0	6.06578385150639	0	5.55641357403686	0	7.86918532649782	9.1700815685919	7.87515612609941	7.28942601139721
ARFGAP2	0	6.25943734355417	0	0	0	0	0	0	1.30239191645638
BCAN	0	0	11.7177003475313	11.1683056339458	11.5424413660571	4.87590248795982	0	0	8.73555136601279
MRPL19	7.28825507380897	0	0	0	0	6.44740141297471	0	7.16924253130347	7.05499724005552
NBPF14	2.23199397492989	5.08716199304587	0	5.47575363122872	0	1.74998082798546	0	0	0
EFR3A	0	0	0	0	0	0	2.31206926139369	0	0
IFIH1	0	0	0	0	0	0	7.85190520191973	0	0
PAK6	0	0	0	0	0	0	0	0	0
C17orf80	0	0	0	0	0	0	0	0	0
ZNF853	0	0	0	0	5.65138626368898	0	0	0	8.07331975110105
