gene	Pearson_correlation	p_value
Signature_score	1	NA
SALL2	0.670105338274694	0
BCAN	0.523430344213685	8.88178419700125e-16
LRRN3	0.491315493391162	7.43849426498855e-14
PLEKHB1	0.445600773194159	2.15498729971841e-11
DDR1	0.431771995126952	1.02057473583272e-10
DCLK2	0.426445003529626	1.82384329860952e-10
AHCYL1	0.419308227806264	3.90816712325659e-10
CKB	0.408511531983317	1.19723031488661e-09
GPR37L1	0.400354297663458	2.71772382376412e-09
NDST1	0.394549754537542	4.8056323365131e-09
LGALS3BP	0.381278605678044	1.69842642172569e-08
ACER3	0.372728446131736	3.72030610762408e-08
PLXNB1	0.357300198665608	1.44749441766123e-07
ADD3	0.348466299550357	3.05269869604885e-07
PARP1	0.345404392929664	3.93294805833833e-07
RGS7	0.342317648576316	5.06367428876331e-07
NCAM1	0.338619401980486	6.82979599542222e-07
SORL1	0.336202882152019	8.28724473933562e-07
WASF3	0.328935821562523	1.46811964585325e-06
NAP1L3	0.328811727973004	1.48233776209317e-06
LANCL2	0.327220400127185	1.67671850892503e-06
C19orf60	0.32037499639204	2.82636546877768e-06
SCG3	0.317990824635477	3.37997237442877e-06
TRAF4	0.31332448704747	4.775748282837e-06
DCXR	0.309284049073601	6.41207846729941e-06
EPN2	0.307397894950286	7.34666758250846e-06
KAT2B	0.30585795801029	8.20416058711082e-06
EGFR	0.303828842562957	9.47973233333954e-06
TIMP3	0.303226152195493	9.89345057145208e-06
GUCY1A2	0.301870380737039	1.08875555142607e-05
SFXN5	0.299993464530864	1.2420951550407e-05
ABHD14A	0.298454776629146	1.38284015989143e-05
GRIA1	0.297927361496353	1.43446465270536e-05
SEPN1	0.297188058262983	1.50990744534063e-05
TMEM178	0.294138926672127	1.86258415535434e-05
SLC46A3	0.293911657057302	1.8917755579162e-05
CAMK2G	0.291116257613402	2.28808366609101e-05
RHBDL1	0.290222623535748	2.43050324086891e-05
CUEDC1	0.286272425273577	3.16640549429259e-05
COL4A5	0.285384115782985	3.35863720195562e-05
STARD7	0.277285783688506	5.6959853442784e-05
TP53BP2	0.275655071200732	6.32278764314265e-05
MTBP	0.273815906063623	7.10727412560619e-05
TAOK1	0.268704229682781	9.79468895023761e-05
BACE1	0.268592165062337	9.86309752375458e-05
SLC20A2	0.268396225581166	9.98378343939343e-05
LOC100499183	0.268328151154046	0.000100260357125848
P2RY14	0.26722679713508	0.000107333348960736
AGFG2	0.266585716725125	0.000111662872277485
DIS3L	0.264600986945359	0.000126126119845305
PSME3	0.260905329927766	0.000157835134356743
MZT2B	0.257125214432455	0.000197861404767963
AIG1	0.254287241106329	0.000233929732178062
GPS1	0.253621058566974	0.000243241017139795
PAMR1	0.253054611946382	0.000251428561645284
ECI2	0.251744007111263	0.00027136585789389
BBX	0.251333998138897	0.000277898934322618
C21orf62	0.24761945664883	0.000344119230104134
SGSM2	0.245376708109436	0.000390908978884497
LIX1	0.245367012737425	0.000391123484249967
KCNN2	0.243094721712433	0.000444519211503014
RAB1B	0.241283548218906	0.000491832968465555
ATCAY	0.240668352214131	0.000508936384046255
TMEM51	0.237643176369377	0.000601336201106584
TOR1AIP1	0.235891276705395	0.000661697807375905
SDCCAG8	0.229902490238579	0.000912809669932013
DNAJC4	0.229849529862551	0.000915377188793531
MYD88	0.228123572688959	0.00100277703332274
PLEKHA5	0.226698201615668	0.0010806672179422
PIK3R3	0.226567375572513	0.0010880876760595
BAZ2B	0.226033059514975	0.0011188822904038
CNTNAP1	0.224955900303365	0.00118340783929938
ECM2	0.220613418312328	0.0014796514642148
BRP44L	0.219751246204021	0.00154598946048745
QDPR	0.218911177230346	0.00161323098684951
IPO13	0.218182166671307	0.00167373709123275
OXTR	0.218124813092628	0.001678584137907
NBPF10	0.217151618079199	0.00176280856743105
ZNF853	0.215562050727222	0.00190870390826836
ZSCAN18	0.214704485891035	0.00199190664674509
ATP5D	0.214040551653883	0.00205857761352868
PRPF40A	0.211266263868721	0.00235971690122794
FGF11	0.211076387040333	0.00238172322145891
METTL21B	0.210901037299048	0.00240221134260543
CTNNA1	0.210712489174455	0.00242442013576438
ARHGAP33	0.210484138444822	0.00245156688130077
CTDSP2	0.209149297559879	0.00261585405132969
SNRNP25	0.207738628611282	0.00280027551116557
CCBL2	0.207448456459132	0.00283964182176288
ZEB1	0.20623222150587	0.00301015736439014
LPAR1	0.205334924411921	0.00314184357636327
WWOX	0.203299376400616	0.00346010386858531
DAAM2	0.202061859386418	0.00366754878621567
