cell_id	Signature_score
1001000173.G8	1
1001000173.B4	2.81447289390381
1001000173.A2	5.33395447853215
1001000173.E2	2.45541597863238
1001000173.F6	6.84132913540655
1001000173.B12	1
1001000173.H1	4.56684246837697
1001000173.E4	1.38094597404544
1001000173.C2	2.4908975508744
1001000173.F4	2.17926146430346
1001000173.E10	3.22266344674817
1001000173.E6	1.66003138001114
1001000173.C4	1
1001000173.B10	2.05548663399193
1001000173.A7	1.50857057219855
1001000173.B8	3.82881835433128
1001000173.F9	2.95521142714203
1001000173.G6	1
1001000173.A9	1
1001000173.D2	4.34892113272009
1001000173.F2	2.07080360833732
1001000173.H9	1.56745597680596
1001000173.G1	3.26484728151682
1001000173.B3	3.12646539363437
1001000173.D7	3.11886576857902
1001000173.A12	3.46109799660879
1001000173.C1	2.63993021497155
1001000173.H7	3.55830941516343
1001000173.H5	3.79146980339576
1001000173.G2	6.47821131135549
1001000173.A3	2.15186878373087
1001000173.D3	3.63640311896901
1001000173.E1	3.85858886808162
1001000173.G12	2.70204015286451
1001000173.C10	3.35759687766594
1001000173.C3	3.23282578509625
1001000173.A5	3.39610113972934
1001000173.G4	1.55795805597911
1001000173.B11	1.46974015169982
1001000173.G9	3.26012619197187
1001000173.F1	3.523098116695
1001000173.D8	4.47785452198708
1001000173.E12	2.04396242850767
1001000173.F11	2.71295491274295
1001000173.E5	4.53795070129465
1001000173.G10	3.30806991169482
1001000173.B9	3.92103361311706
1001000173.C7	1
1001000173.B2	3.11046211718927
