Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000015.B2	-39.7430557805303	-2.97617225339494	-0.704434664976025	1.10595271415261	1
1001000037.D3	-39.2678577624111	-3.75265405157574	-3.15257026516713	0.978316932208962	1
1001000031.F2	-37.5387996163788	2.43171543442882	-1.6670961709778	4.79307517961347	1
1001000037.A4	-37.2706018376198	-4.98904927435747	-5.54802522760445	-3.06863401648008	1
1001000174.C6	-36.4632427432899	-4.54328925946455	-3.01472409814323	0.605612369577502	1
1001000037.F4	-36.3346525438414	-3.35000982160172	0.830988897036586	2.12350958795923	1
1001000250.B4	-35.9209043396387	-14.6455504467171	-7.41983473368515	-3.98888918607491	1
1001000037.A5	-35.8539951617747	-2.35464030931056	0.946535354399051	0.762455670345132	1
1001000017.F7	-35.4474461878487	-4.33614034552506	0.688843728044702	-0.125655299540139	1
1001000012.G9	-35.354486098813	3.5943392946847	-2.96030390572536	-1.52914085294874	1
1001000012.C1	-34.5855435213352	-1.83632493809994	4.73291490224523	-1.73156859293587	1
1001000182.C10	-34.5359226692421	-11.8341674298683	-0.943035617489752	-0.0627685004860909	1
1001000012.E6	-34.319273183224	0.931879368255501	1.88378766960323	-4.58779380113389	1
1001000012.A2	-34.1496427978901	-3.41807235078053	1.35376475343249	-0.0426783073234417	1
1001000245.B4	-33.9573756690141	-2.77950801163447	-6.45832350844279	2.25286709459807	1
1001000259.G12	-33.8292277958807	-5.00290526640708	0.568985806492629	-11.8111949729238	1
1001000012.B1	-33.8061911551904	-0.00101600350830354	-0.134486096896691	7.07523551016143	1
1001000037.A12	-33.4183060534753	3.65253040819572	2.01351628150828	-1.35623541257536	1
1001000012.A9	-33.3130899447298	-1.73114003666736	4.75424507534243	0.589554925336251	1
1001000037.D5	-33.0757593812039	-3.09729344803313	4.90681973427907	2.40280974102937	1
1001000037.C5	-32.9620343071868	-2.26595830346882	3.89348173371672	2.51504602037822	1
1001000037.B9	-32.8881739500638	3.57619880020276	2.98938933665477	-4.90105370084631	1
1001000182.D7	-32.3378360619441	-3.81626629793881	-11.9603986628777	0.843302166937926	1
1001000012.C10	-32.2914630217868	-3.99693112355271	1.3759886683023	-0.490835261631476	1
1001000037.B7	-32.0760118330041	-3.3653595579992	3.19675290227826	-1.50050375103485	1
1001000031.B11	-32.0730271866054	0.19908247563844	1.72185387579394	2.36860178854095	1
1001000012.F3	-31.9187489200299	3.76809016293895	0.552444098985118	2.48335367206887	1
1001000031.B8	-31.8838512932978	-1.58591117915255	7.39499516075828	4.23676318446379	1
1001000012.C5	-31.8454149141193	-0.584965111145997	6.05320669099598	4.86515663437856	1
1001000031.A10	-31.8321381708711	0.0695708122683369	6.63100593686271	2.38583242455391	1
1001000017.E10	-31.7972851509034	-0.37134844664324	2.00535135115491	7.43038348373673	1
1001000258.G10	-31.7675346800119	5.32668138274337	0.926334474418953	-8.25987316649265	1
1001000012.H8	-31.6634827485416	0.372098807736007	3.92674104400217	4.55084965349609	1
1001000246.D4	-31.6294531196255	-10.856885810018	-15.3202352549764	-8.23917512513718	1
1001000174.B4	-31.6199753776119	-7.88056952352174	-7.15097422487111	-7.75426364369375	1
1001000012.C6	-31.5598752402137	-2.37317266598102	-0.763923257937301	6.93020901443397	1
1001000037.F8	-31.3915227123523	-5.18408327256089	6.30603640503167	1.37856045976466	1
1001000012.G7	-31.327173669543	-5.91408309197212	1.06633606884283	-4.1177913751487	1
1001000012.F9	-31.3252167307553	-5.28223652133525	3.4929639121377	0.739677182649228	1
1001000037.F2	-31.3213999088571	1.4152556744014	9.5651828149746	4.41048257271631	1
1001000250.F5	-31.3096273785635	2.05767746112636	-11.2922698648658	-2.50307757321352	1
1001000031.D10	-31.029037251173	-3.51573377600217	-1.50430329893157	4.84144819187188	1
1001000268.E4	-30.9562716333091	2.53359771468134	-6.32569750808594	-13.4623680805195	1
1001000037.A1	-30.9434244680448	-0.178981489299307	7.31042630800738	1.16908794667785	1
1001000037.B6	-30.8771632775451	0.117779069432353	5.80020094730878	5.30352039027887	1
1001000252.G9	-30.7835765703486	-4.40240695276538	-3.59957217510405	1.00954016252153	1
1001000037.C3	-30.7512299906862	-6.16689700707701	-1.38725589852581	6.79116964096861	1
1001000012.D11	-30.4604531942711	4.08983412894837	6.9922982740593	5.05311075462052	1
1001000037.B11	-30.4192191501945	-5.27704713320675	1.7068848713072	2.61139947436039	1
1001000031.H7	-30.4109278652773	3.58269298886409	-3.22763992973702	-2.31735413515672	1
1001000037.H4	-30.4049115901351	-2.20190070391224	2.14919386504808	2.74684573663043	1
1001000037.F11	-30.367041829144	2.38581317780524	6.09451040023089	4.06774198697287	1
1001000031.B12	-30.2728880632831	2.73846561420031	1.25915702060168	7.92725273623836	1
1001000031.F9	-30.2714963065948	3.1583907232216	-1.44253074785377	11.985971914355	1
1001000031.G12	-30.1969857512429	0.959804387020477	-0.535840132752225	3.75043432842528	1
1001000037.E7	-30.0039429391701	-3.28998536185052	13.4636878316779	7.54497910478995	1
1001000267.B8	-29.9836709435908	-14.063786175746	-7.55488997891099	-4.91614363884716	1
1001000037.G10	-29.9023573465738	-4.72201408195349	6.75227018951737	1.26394853012016	1
1001000037.E1	-29.8362859013388	-4.98263297857917	7.60122623937967	2.39997845441251	1
1001000174.D5	-29.7329014400734	-8.84981439704177	-7.63490515634293	-7.05193128456168	1
1001000037.C1	-29.5337898289288	1.3840302097823	0.42594968146297	5.228999795417	1
1001000037.A8	-29.4682102934562	-1.08402936592912	9.00903949243651	3.44466785418581	1
1001000031.E11	-29.4479356620966	-3.70629986342324	-4.47012458186251	3.63869600706667	1
1001000037.F6	-29.434141517413	-3.09046570962783	7.35309906947614	6.5895768888303	1
1001000037.E11	-29.3328148229867	-10.0326233046251	0.850899263442638	3.99003945916624	1
1001000174.E6	-29.2929152976923	-11.0812559421735	-0.124069620906197	-5.36921711983669	1
1001000037.G1	-29.2881694364857	0.409143647928718	8.26949920640246	-2.91285352861602	1
1001000037.F5	-29.2524889678762	0.820614234169341	3.53519990933073	6.34553953516692	1
1001000012.E12	-29.2357793918603	3.87540420765853	8.48220915870703	2.7419723164687	1
1001000012.G4	-29.1969406423196	5.69968084894929	10.3316632033407	3.49715025380384	1
1001000012.D3	-29.1890952118644	-0.467960071598276	4.93918837503518	6.73244826958461	1
