Cell	Cluster
1001000173.B4	3
1001000173.F6	2
1001000173.H1	2
1001000173.C2	2
1001000173.E10	2
1001000173.E6	2
1001000173.B10	1
1001000173.A7	1
1001000173.B8	2
1001000173.G6	1
1001000173.A9	1
1001000173.D2	3
1001000173.F2	1
1001000173.H9	3
1001000173.G1	1
1001000173.B3	3
1001000173.C1	3
1001000173.G2	3
1001000173.D3	3
1001000173.G12	3
1001000173.A5	2
1001000173.G4	3
1001000173.B11	3
1001000173.D8	3
1001000173.F11	3
1001000173.B2	2
1001000174.G5	3
1001000174.G10	1
1001000174.F6	2
1001000174.H7	1
1001000174.E10	1
1001000174.A5	2
1001000174.F2	3
1001000174.F9	3
1001000174.F4	2
1001000174.G2	1
1001000174.D8	2
1001000174.H6	3
1001000174.C3	2
1001000174.F7	3
1001000174.A2	1
1001000174.E4	1
1001000174.D12	2
1001000174.H4	2
1001000174.D4	3
1001000174.C7	3
1001000174.G6	1
1001000174.H3	3
1001000174.A8	2
1001000174.C11	3
1001000174.H8	1
1001000174.G8	1
1001000174.B5	2
1001000174.E11	2
1001000174.F11	2
1001000174.A1	1
1001000174.C12	1
1001000174.D7	2
1001000174.F8	3
1001000174.D10	3
1001000174.A3	1
1001000174.C6	1
1001000174.D9	3
1001000175.H4	1
1001000175.G2	1
1001000175.D2	3
1001000175.C1	1
1001000175.G7	3
1001000175.F6	3
1001000175.G8	1
1001000175.D12	3
1001000175.A5	1
1001000175.D10	1
1001000175.B1	2
1001000175.D5	2
1001000175.E3	2
1001000175.F11	3
1001000175.E7	3
1001000175.E4	3
1001000175.G1	2
1001000175.B10	3
1001000175.C10	1
1001000175.B5	3
1001000175.D1	1
1001000175.C12	1
1001000175.G10	2
1001000175.F5	1
1001000175.C9	2
1001000175.E6	1
1001000175.B2	3
1001000175.B11	3
1001000175.E10	1
1001000175.F10	3
1001000175.F7	3
1001000175.A8	3
1001000179.B12	1
1001000180.A11	2
1001000180.E10	1
1001000180.D2	2
1001000180.B3	2
1001000180.A4	1
1001000180.A9	1
1001000181.A3	2
1001000181.E6	2
1001000181.D10	2
1001000181.F10	2
1001000181.B4	1
1001000181.G8	2
1001000181.F2	2
1001000181.C7	2
1001000182.F4	2
1001000182.G4	1
1001000182.E6	2
1001000182.C3	3
1001000182.G10	2
1001000182.C12	3
1001000182.D10	2
1001000182.E8	2
1001000182.F6	3
1001000182.C10	1
1001000182.D11	3
1001000182.G8	3
1001000182.F12	3
1001000182.G1	3
1001000182.B10	1
1001000182.E2	3
1001000182.A11	2
1001000182.E5	2
1001000182.F3	3
1001000182.G5	1
1001000182.C9	3
1001000182.D2	1
1001000182.G3	3
1001000182.C4	2
1001000182.F10	2
1001000182.C11	3
1001000182.D8	3
1001000182.G2	2
1001000182.F11	3
1001000182.E10	3
1001000182.C5	3
1001000182.H4	2
1001000182.H11	1
1001000182.G7	2
1001000182.E12	2
1001000182.A8	1
1001000183.A3	1
1001000183.F11	1
1001000183.G11	2
1001000183.E8	3
1001000183.C11	2
1001000183.H11	2
1001000183.A7	1
1001000183.H2	2
1001000183.G8	3
1001000183.D8	2
1001000183.E6	2
1001000183.G1	1
1001000183.B6	2
1001000183.E12	2
1001000183.C2	3
1001000183.D11	3
1001000183.B11	1
1001000183.D2	2
1001000183.A12	3
1001000183.A8	2
1001000183.F10	2
1001000183.F5	3
1001000183.D7	3
1001000183.E7	3
1001000183.B2	1
1001000183.G7	3
1001000183.E11	3
1001000183.A4	2
1001000183.C10	2
1001000183.B3	2
1001000183.H1	1
1001000183.B10	2
1001000183.F7	2
1001000183.A2	2
1001000183.E2	3
1001000183.C3	2
1001000184.B8	3
1001000184.C1	3
1001000184.A4	3
1001000184.B10	1
1001000184.A9	3
1001000184.B11	1
1001000184.A7	3
1001000184.B5	3
1001000184.A3	3
1001000184.G11	3
1001000184.F6	3
1001000184.C11	3
1001000184.D7	3
1001000184.E2	2
1001000184.D5	2
1001000184.C3	3
1001000184.H10	3
1001000184.F3	3
1001000184.E5	2
1001000184.F12	1
1001000184.D3	3
1001000184.F1	3
1001000184.H9	3
1001000184.F7	2
1001000184.G12	1
1001000184.D12	3
1001000184.H6	3
1001000184.G6	3
1001000184.E1	1
1001000184.G9	3
1001000184.E11	3
1001000184.F2	3
1001000184.C7	3
1001000184.E4	1
1001000184.H7	3
1001000184.C12	3
1001000184.D11	3
1001000185.G6	3
1001000185.G11	3
1001000185.A5	2
1001000185.D5	3
1001000185.B12	3
1001000185.F12	3
1001000185.B9	1
1001000185.F4	1
1001000185.C5	3
1001000185.D2	2
