genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TUSC3	1	11.9142858023152	2.02648904267441	0.820349274023337	3.81834581414514	2.61166315266037	9.97169617739689e-33
USMG5	1	8.39755631476141	5.34636759612311	4.36307228245837	3.3204661574193	3.02077642160404	4.55865936650362e-17
TM4SF1	1	6.88218287090609	2.60941850087972	1.64679530949995	4.48576784413717	3.60842472917828	5.89422778470414e-12
WASF3	1	3.78804329877795	2.7261473017572	2.23304493116436	3.81852542872013	3.35822425701289	0.00015183839224081
RPS29	1	3.36197375608184	4.41131394198962	4.10483867741957	2.7351913375762	2.35173643708298	0.000773874782658214
ATP6V0C	1	2.64343334249021	4.09672975637321	3.86757641424506	2.6906858747661	2.23637881955919	0.00820699234409541
RPS6	1	1.9777744504986	8.01632550667148	7.77324497980439	3.52255161003573	3.1707422903076	0.0479541570055733
ZNF620	1	-2.07878964426128	0.270273002550543	0.403867056232137	1.4557611571776	1.65792210375095	0.0376366891379128
AGMO	1	-2.08191619913202	0.556991790107324	0.736036212379138	2.08453013698814	2.21863106726791	0.0373501248617856
APBB2	1	-2.1832079037567	1.2677265077872	1.52250967335125	2.90243241589936	3.01067012234566	0.0290205029796916
ZNF815	1	-2.32678422498413	0.134293745921152	0.246326932456439	1.0177200599424	1.24216164846543	0.0199767524273052
ELP4	1	-2.38111806585087	0.97655335133521	1.23114458089402	2.63889855168192	2.75835428689567	0.0172601789526045
MYH10	1	-2.4243312064678	1.7817913130756	2.10139225838514	3.42823925180293	3.40097658353322	0.0153366110315032
RYK	1	-2.44557782480834	0.826153840861261	1.06171807888193	2.37210154075964	2.48493715467498	0.0144620232821911
PRADC1	1	-2.4503290948784	1.1448969093119	1.42011297473606	2.87008019864207	2.89758979425945	0.0142725699896127
TTC14	1	-2.55289299431199	1.39854630325018	1.71612883234859	3.17629001564075	3.20930896865728	0.0106832311962012
MTBP	1	-2.59102702751887	0.386531593246552	0.579164139504745	1.73839725445096	1.9179852388187	0.00956899759679775
C15orf40	1	-2.59221270246891	1.01688081739694	1.28799010778606	2.68710653017546	2.69812026727689	0.00953607926535192
MBTPS2	1	-2.65164566563922	0.873332525126112	1.14554924298665	2.56876399706419	2.64841989757772	0.0080100553304747
CHEK1	1	-2.70023770041709	0.830155935744846	1.09603981908161	2.40996255548212	2.54025640477418	0.00692899507443975
ABHD10	1	-2.70765455487023	0.740582089555338	1.00257720348008	2.31127327805414	2.49624653224482	0.00677605118769611
CDYL	1	-2.7201219581976	0.951098419802013	1.21874162823553	2.49161101345974	2.53837270703711	0.00652578429484909
ATP1A3	1	-2.72450292032954	0.162827196320026	0.289113068628839	0.906770289877791	1.19579030792616	0.00643983608448314
LRRC37B	1	-2.73692420699956	0.43120953802558	0.639731413421163	1.79172111506069	1.96551512360064	0.00620165795934135
ARID3B	1	-2.75943700177248	0.136011731006904	0.281948740024639	1.03773842936566	1.36437105082851	0.00579010497136191
CCDC163P	1	-2.77485699721825	0.311598838187312	0.509243236341225	1.53501594796301	1.83751732036673	0.00552259851734494
CMTM6	1	-2.84756325103249	2.23368809110746	2.64201520918745	3.86990366263983	3.69932410486321	0.00440553386539292
SPG11	1	-2.92842363025605	1.67725244649542	2.04238640526762	3.25732326971356	3.21666520682275	0.00340685514464157
LPAR6	1	-2.94392475221878	0.341887001952234	0.559767633053026	1.64726553138554	1.90932323604038	0.00324078783413151
SNORD116-26	1	-2.95415397354776	0.294322720175404	0.462953397156306	1.31602775897663	1.4726210173554	0.0031352753412472
MASP2	1	-2.96078099220659	0.255523952635908	0.412019090856802	1.16113336439972	1.36358465227773	0.0030686006009995
CUEDC1	1	-2.96908851478637	0.380002982248077	0.588476544530035	1.63051157922365	1.81140424349499	0.00298684545770977
C11orf95	1	-3.0534548508746	0.182826360599404	0.36670211607124	1.21144359387023	1.55353308134087	0.00226222760185993
STX2	1	-3.08199287071715	1.08507389078086	1.41308526331391	2.68035553367091	2.74564769283462	0.00205619762027185
KCNC4	1	-3.11157328871549	0.041145043400278	0.164064559520356	0.564530914015289	1.01912708938708	0.00186093275136576
TEAD2	1	-3.13468272154639	0.252534991969697	0.423615860647351	1.19473932294892	1.40797646387669	0.00172040073764027
LRFN1	1	-3.15456362977436	0.0614881480407204	0.191118271995341	0.576582951119053	1.06011793720616	0.00160738323114292
MMS22L	1	-3.16779913440029	0.677074542912778	0.997601457649576	2.33343659153863	2.6103239362368	0.00153597603403457
RPS18	1	-3.179985312323	8.36454503172133	8.64191423816786	2.87412885661753	2.25019765786645	0.00147282517203283
SGK223	1	-3.19640729289242	0.241295744903655	0.437179495534188	1.28235247741858	1.58097075534843	0.00139150535108692
ZNF772	1	-3.20488472737201	0.241089619372134	0.434955270683052	1.23085886003934	1.56054391082076	0.00135116581500036
NAIF1	1	-3.29488978888075	0.0971216281373504	0.261360429304809	0.896764269227696	1.2859450536684	0.000984602872947951
RSAD2	1	-3.32191364452947	0.169933743768224	0.3868337017252	1.10846752826534	1.68445210809055	0.000894023584316117
CKB	1	-3.35695718964487	6.36732859596647	6.93357071400818	4.7982078834832	4.35154927181016	0.000788053134785718
SMAD5	1	-3.37375390023105	2.50182795731945	2.93258924523917	3.51868475485455	3.29390299818345	0.000741506281623818
GGNBP2	1	-3.46818314496491	2.05520929494939	2.54163127541327	3.57917786699521	3.61825113273262	0.00052399004697452
F8	1	-3.54289335166126	0.212622793322917	0.45450955360202	1.3990726204623	1.76133334387751	0.00039576271701002
IK	1	-3.5904574466469	3.29023745595213	3.83728051825396	4.11659893760532	3.9306037944107	0.000330098120893531
LOC152217	1	-3.61228846614436	2.55988306223326	3.09183367447957	4.03511705529418	3.79906240068932	0.000303506666694008
FMR1	1	-3.62320697528914	0.749437537146445	1.09504869907744	2.26081326181732	2.46083307155157	0.000290972802456708
IFIH1	1	-3.63063987712589	0.27608142108593	0.544017857768751	1.49092943329761	1.90386496621516	0.000282719433499816
TRAPPC9	1	-3.63614985914682	0.427059550698446	0.719748948006064	1.81820966123887	2.07659954710795	0.000276743372905102
