Cell	Cluster
1001000173.G8	1
1001000173.B4	3
1001000173.A2	2
1001000173.E2	1
1001000173.F6	2
1001000173.B12	3
1001000173.H1	2
1001000173.E4	1
1001000173.C2	3
1001000173.F4	3
1001000173.E10	3
1001000173.E6	2
1001000173.C4	1
1001000173.B10	2
1001000173.A7	1
1001000173.B8	3
1001000173.F9	3
1001000173.G6	1
1001000173.A9	2
1001000173.D2	3
1001000173.F2	2
1001000173.H9	3
1001000173.G1	2
1001000173.B3	3
1001000173.D7	3
1001000173.A12	2
1001000173.C1	3
1001000173.H7	2
1001000173.H5	2
1001000173.G2	3
1001000173.A3	3
1001000173.D3	3
1001000173.E1	3
1001000173.G12	3
1001000173.C10	2
1001000173.C3	1
1001000173.A5	3
1001000173.G4	3
1001000173.B11	3
1001000173.G9	2
1001000173.F1	2
1001000173.D8	3
1001000173.E12	3
1001000173.F11	3
1001000173.E5	3
1001000173.G10	2
1001000173.B9	3
1001000173.C7	1
1001000173.B2	2
1001000173.H4	1
1001000174.G5	3
1001000174.H9	3
1001000174.A10	2
1001000174.G10	1
1001000174.C8	3
1001000174.F6	2
1001000174.B4	1
1001000174.H7	2
1001000174.E10	1
1001000174.D5	1
1001000174.E5	1
1001000174.B11	2
1001000174.F10	2
1001000174.A5	3
1001000174.B8	3
1001000174.F2	3
1001000174.F9	3
1001000174.F4	2
1001000174.B6	2
1001000174.E2	3
1001000174.G2	2
1001000174.D8	2
1001000174.H6	3
1001000174.C3	2
1001000174.B7	1
1001000174.A7	2
1001000174.H10	3
1001000174.F7	3
1001000174.A2	2
1001000174.E4	1
1001000174.D12	2
1001000174.H4	2
1001000174.C5	2
1001000174.E9	2
1001000174.D1	3
1001000174.G4	1
1001000174.G9	3
1001000174.D4	3
1001000174.H11	3
1001000174.A9	3
1001000174.A4	2
1001000174.C7	3
1001000174.D11	2
1001000174.F5	2
1001000174.G6	2
1001000174.D6	1
1001000174.H3	3
1001000174.F12	2
1001000174.E6	1
1001000174.G3	2
1001000174.A8	2
1001000174.B10	2
1001000174.C2	3
1001000174.F1	3
1001000174.C11	3
1001000174.H8	2
1001000174.H1	2
1001000174.G8	1
1001000174.B5	2
1001000174.E11	2
1001000174.E8	1
1001000174.F11	2
1001000174.A1	1
1001000174.E7	3
1001000174.B1	2
1001000174.C12	2
1001000174.C9	3
1001000174.D7	2
1001000174.D2	3
1001000174.C4	3
1001000174.F8	3
1001000174.D10	3
1001000174.G11	3
1001000174.A3	2
1001000174.E3	3
1001000174.H5	2
1001000174.C6	1
1001000174.D3	1
1001000174.D9	2
1001000175.E1	2
1001000175.A3	2
1001000175.C11	2
1001000175.F3	2
1001000175.B9	2
1001000175.H4	1
1001000175.G2	2
1001000175.G11	2
1001000175.B4	3
1001000175.D2	3
1001000175.C1	1
1001000175.G7	3
1001000175.E8	1
1001000175.F6	2
1001000175.H6	2
1001000175.C7	3
1001000175.A11	3
1001000175.G8	2
1001000175.A7	2
1001000175.H5	2
1001000175.F8	3
1001000175.D12	3
1001000175.A5	1
1001000175.D4	2
1001000175.D10	1
1001000175.A9	2
1001000175.H7	1
1001000175.B1	2
1001000175.D5	2
1001000175.C5	1
1001000175.B12	1
1001000175.E3	2
1001000175.F11	3
1001000175.G4	2
1001000175.C4	2
1001000175.F9	3
1001000175.E7	3
1001000175.E4	3
1001000175.G1	2
1001000175.B10	3
1001000175.C10	2
1001000175.B5	3
1001000175.D1	2
1001000175.C2	1
1001000175.F4	1
1001000175.E2	1
1001000175.H3	1
1001000175.A4	3
1001000175.C12	2
1001000175.G10	2
1001000175.F2	3
1001000175.D11	2
1001000175.F5	1
1001000175.C8	2
1001000175.F12	2
1001000175.D3	2
1001000175.C9	3
1001000175.D6	3
1001000175.E6	1
1001000175.A6	2
1001000175.H8	2
1001000175.B2	3
1001000175.B11	1
1001000175.E10	1
1001000175.D8	1
1001000175.F10	3
1001000175.E9	2
1001000175.F7	2
1001000175.G3	3
1001000175.C6	1
1001000175.E12	3
1001000175.A12	1
1001000175.A8	3
1001000179.B12	1
1001000180.A11	2
1001000180.E10	2
1001000180.A5	2
1001000180.D2	2
1001000180.D8	2
1001000180.E1	1
1001000180.F4	2
1001000180.H3	2
1001000180.D11	2
1001000180.B3	2
1001000180.A4	1
1001000180.F12	1
1001000180.E6	2
1001000180.G1	2
1001000180.A9	2
1001000181.A3	2
1001000181.E6	2
1001000181.D5	2
1001000181.D10	2
1001000181.F10	2
1001000181.C11	2
1001000181.C6	3
1001000181.E12	2
1001000181.G6	2
1001000181.B4	2
1001000181.G8	2
1001000181.F2	2
1001000181.C7	2
1001000182.A3	2
1001000182.F4	2
1001000182.G4	1
1001000182.E6	2
1001000182.C3	3
1001000182.D1	2
1001000182.G10	2
1001000182.C12	3
1001000182.D10	2
1001000182.A5	3
1001000182.E8	3
1001000182.B4	2
1001000182.F6	3
1001000182.B12	2
1001000182.C10	1
1001000182.D9	3
1001000182.A7	3
1001000182.D11	3
1001000182.G8	3
1001000182.D7	1
1001000182.F12	3
1001000182.G1	3
1001000182.H2	2
1001000182.B10	2
1001000182.H3	1
1001000182.E2	2
1001000182.A9	2
1001000182.B1	3
1001000182.B8	1
1001000182.C8	1
1001000182.G12	2
1001000182.F1	3
1001000182.E4	2
1001000182.A11	3
1001000182.E5	2
1001000182.B3	3
1001000182.F3	3
1001000182.B11	1
1001000182.G5	1
1001000182.C9	2
1001000182.D2	1
1001000182.F2	3
1001000182.G3	2
1001000182.A2	3
1001000182.C4	3
1001000182.E7	1
1001000182.F5	3
1001000182.B5	2
1001000182.F10	2
1001000182.C11	3
1001000182.H9	2
1001000182.D8	2
1001000182.G2	2
1001000182.F11	3
1001000182.E10	3
1001000182.H1	1
1001000182.C5	3
1001000182.H4	2
1001000182.E1	3
1001000182.E9	3
1001000182.B6	2
1001000182.A6	1
1001000182.G11	2
1001000182.H11	1
1001000182.C7	2
1001000182.G7	2
1001000182.E12	2
1001000182.D3	3
1001000182.G6	3
1001000182.A8	1
1001000183.A3	2
1001000183.C6	2
1001000183.F4	2
1001000183.B8	3
1001000183.A9	2
1001000183.G10	3
1001000183.F6	2
1001000183.D4	1
1001000183.F11	1
1001000183.G11	2
1001000183.E8	3
1001000183.C11	3
1001000183.H11	2
1001000183.A7	2
1001000183.B12	3
1001000183.C8	1
1001000183.B4	3
1001000183.B9	2
1001000183.H9	3
1001000183.H2	3
1001000183.G8	3
1001000183.D8	2
1001000183.A5	2
1001000183.E6	3
1001000183.G1	1
1001000183.B6	2
1001000183.E12	2
1001000183.E4	2
1001000183.C2	3
1001000183.C4	1
1001000183.D11	3
1001000183.C9	2
1001000183.B11	1
1001000183.D2	2
1001000183.A12	3
1001000183.A8	2
1001000183.A10	1
1001000183.H10	1
1001000183.F10	2
1001000183.F5	3
1001000183.D3	2
1001000183.C5	2
1001000183.B7	2
1001000183.D10	1
1001000183.A1	3
1001000183.F3	2
1001000183.F12	3
1001000183.D9	2
1001000183.D7	3
1001000183.C7	3
1001000183.E10	3
1001000183.E7	3
1001000183.B2	1
1001000183.G7	3
1001000183.E11	3
1001000183.A4	3
1001000183.C10	2
1001000183.E5	3
1001000183.B3	2
1001000183.H1	1
1001000183.D1	2
1001000183.B10	2
1001000183.F7	3
1001000183.D6	1
1001000183.B5	3
1001000183.A2	2
1001000183.E2	3
1001000183.G5	1
1001000183.A11	1
1001000183.D12	3
1001000183.C3	2
1001000184.A1	3
1001000184.B8	3
1001000184.A11	3
1001000184.B2	2
1001000184.B9	3
1001000184.B3	2
1001000184.C1	3
1001000184.A6	3
1001000184.A4	3
1001000184.A8	2
1001000184.B10	1
1001000184.B7	2
1001000184.A9	3
1001000184.B11	1
1001000184.A5	3
1001000184.A7	2
1001000184.B5	2
1001000184.A2	3
1001000184.A3	3
1001000184.D9	3
1001000184.G11	3
1001000184.F6	3
1001000184.C11	3
1001000184.D7	3
1001000184.G5	3
1001000184.C5	2
1001000184.H4	2
1001000184.E2	2
1001000184.F10	3
1001000184.D5	3
1001000184.C3	3
1001000184.H10	3
1001000184.D10	2
1001000184.F3	3
1001000184.E5	2
1001000184.H8	3
1001000184.F12	2
1001000184.D3	3
1001000184.F1	3
1001000184.F9	3
1001000184.H9	3
1001000184.D1	3
1001000184.G4	3
1001000184.H1	2
1001000184.C6	2
1001000184.F7	3
1001000184.G12	2
1001000184.E12	3
1001000184.D6	3
1001000184.D12	3
1001000184.H11	3
1001000184.H3	2
1001000184.H6	2
1001000184.G6	3
1001000184.F5	1
1001000184.E1	1
1001000184.E10	3
1001000184.G9	2
1001000184.C2	3
1001000184.D4	2
1001000184.E11	3
1001000184.F2	3
1001000184.C7	3
1001000184.E4	1
1001000184.H7	3
1001000184.G2	2
1001000184.D2	3
1001000184.C12	3
1001000184.E6	2
1001000184.D11	3
1001000184.E9	3
1001000184.G3	3
1001000185.C9	3
1001000185.G6	3
1001000185.G11	3
1001000185.C7	2
1001000185.A5	2
1001000185.D10	2
1001000185.D5	3
1001000185.A7	3
1001000185.B12	3
1001000185.E5	3
1001000185.F12	2
1001000185.D3	3
1001000185.B9	2
1001000185.H5	2
1001000185.F4	1
1001000185.C5	2
1001000185.D2	2
1001000185.G2	2
1001000185.B7	3
1001000185.A1	3
1001000185.E3	3
1001000185.B5	3
1001000185.E8	2
1001000185.G8	3
1001000185.A3	3
1001000185.F6	1
1001000185.D9	3
1001000185.G5	2
1001000185.D7	3
1001000185.E6	3
1001000185.B8	1
1001000185.D11	2
1001000185.A4	3
1001000185.G7	1
1001000185.C1	1
1001000185.H11	1
1001000185.G12	3
1001000185.A12	2
1001000185.E10	1
1001000185.H1	2
1001000185.B6	3
1001000185.E4	3
1001000185.F11	3
1001000185.B1	2
1001000185.F1	3
1001000185.F3	3
1001000185.B11	3
1001000185.C4	3
1001000185.A9	3
1001000185.E2	3
1001000185.B4	3
1001000185.D1	1
1001000185.E9	3
1001000185.C6	3
1001000185.G3	3
1001000185.C2	1
1001000185.A2	2
1001000185.B2	1
1001000185.H7	3
1001000185.E7	3
1001000185.D12	3
1001000185.H4	3
1001000185.F7	3
1001000191.B4	2
1001000012.C7	1
1001000012.A11	1
1001000012.E3	1
1001000012.E1	1
1001000012.E10	1
1001000012.F1	1
1001000012.E9	1
1001000012.G4	1
1001000012.F6	1
1001000012.E4	1
1001000012.F3	1
1001000012.H5	1
1001000012.A9	1
1001000012.G5	1
1001000012.C5	1
1001000012.A5	1
1001000012.B1	1
1001000012.D10	1
1001000012.B2	1
1001000012.G8	1
1001000012.D5	1
1001000012.H9	1
1001000012.A8	1
1001000012.E6	1
1001000012.F2	1
1001000012.A4	1
1001000012.G1	1
1001000012.F7	1
1001000012.F4	1
1001000012.H6	1
1001000012.F9	1
1001000012.C4	1
1001000012.C6	1
1001000012.C3	1
1001000012.F8	1
1001000012.G9	1
1001000012.A1	1
1001000012.G7	1
1001000012.D8	1
1001000012.G10	1
1001000012.B3	1
1001000012.C1	1
1001000012.C9	1
1001000012.B5	1
1001000012.C10	1
1001000012.A6	1
1001000012.C2	1
1001000012.G6	1
1001000012.D4	1
1001000012.B7	1
1001000012.B10	1
1001000012.B11	1
1001000012.A10	1
1001000012.D2	1
1001000012.D3	1
