genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
CTDSP2	1	-12.0788364369651	2.08632905778685	4.62120859357475	3.64097290395813	4.39085464310714	1.36639595362321e-33
NCAM1	1	-11.0297985274205	1.7649590135732	3.86698653300801	3.25670011045293	3.98738024771835	2.74479249665639e-28
DDR1	1	-10.4222907156291	4.18010736757203	6.24240997502814	4.41371355822611	4.14005435602857	1.96170506362179e-25
CANX	1	-10.3252205919422	4.41025901026795	6.37600309525249	4.36715835819301	3.98331336992973	5.41940903722616e-25
PCNP	1	-9.25926473732677	2.70405869673693	4.33224184786779	3.57343018662566	3.67911692381754	2.05844772458054e-20
ASPH	1	-9.22428186036782	1.59229770371506	3.26603681417961	3.28177509192426	3.79640061292054	2.85467338103893e-20
BCL2L1	1	-9.00204825564815	0.821385055566123	2.18477705310442	2.27464013342933	3.16881028683761	2.21545140362113e-19
PRDX6	1	-8.83614410979581	3.58926289818567	5.41342560941425	4.41353866450993	4.31934226479818	9.90789558939568e-19
PIGT	1	-8.83555953315788	1.43384636914805	3.16026055757879	3.29662250396299	4.08815896281422	9.95984759984549e-19
PSME2	1	-8.79830827129145	2.3622317353596	4.04196175244115	3.81899933123159	3.9944514228227	1.3889405524099e-18
MAPKAP1	1	-8.66626765593458	1.13696513540213	2.59083398586477	2.76583414892142	3.51002305520272	4.46516563492619e-18
CTSL1	1	-8.45380512497112	1.39804792670732	2.91581987073016	3.09791326779886	3.75639387387907	2.81959770202397e-17
SORL1	1	-8.15617767559763	1.06507593087845	2.45681005370024	2.71193491205668	3.57014974895175	3.45793648799347e-16
AZIN1	1	-8.0831780056987	2.72473755666087	4.30337930055388	3.90542153999592	4.08618735146011	6.31004151329783e-16
CYB5R3	1	-8.07947637376768	1.46455420356413	2.85798145263485	2.99388983317355	3.60842696135045	6.50454616144246e-16
SFT2D1	1	-7.9407834990575	2.17839989827442	3.58602600370397	3.53579926732166	3.70886300898634	2.00908089496523e-15
TUSC3	1	7.82805579407936	1.95977658295347	0.922694771963415	3.78786646281807	2.77188967204126	4.95472064489642e-15
PLEKHB1	1	-7.70660586534345	1.96902188764142	3.51828711073209	3.65384208295353	4.20609869304235	1.29208059478131e-14
ACTR3	1	-7.61601044043267	1.35011110481099	2.68403820519749	3.06016417213278	3.66455631815045	2.61636534885575e-14
ACADVL	1	-7.56945294696354	3.35153861776987	4.87370207842361	4.31736716398992	4.20739836837797	3.74799183912146e-14
TXNDC15	1	-7.51158572111078	0.65263687988363	1.75815729653108	2.23103962752374	3.07929980938579	5.84154004846129e-14
ALKBH7	1	-7.48783338607648	1.03043633110273	2.14493038895411	2.56131838156149	3.11414206137026	7.00198338267796e-14
MRFAP1	1	-7.47747295596046	4.237990153214	5.66968994970328	4.31122682967384	4.00602769667095	7.57653525802958e-14
C16orf53	1	-7.39886958135667	0.955440105240826	2.06793300304317	2.41982131239972	3.14592750350195	1.37348661610465e-13
FOXK1	1	-7.37412026273039	0.745792567409019	1.67354956241138	1.90487722529887	2.63233317197909	1.65433802910213e-13
VPS39	1	-7.21632624939886	0.667942954546388	1.77690166399601	2.03283928200644	3.21525966236416	5.34108300548734e-13
HUWE1	1	-7.21420917575268	2.74680752079156	4.13512857256455	4.01865993486459	4.02641016616407	5.42483123993006e-13
TMEM209	1	-7.20793619172573	1.78886227490236	2.98434662901079	3.09223009566469	3.47016239036476	5.68062359725694e-13
CD320	1	-7.01279429317406	1.91692753295537	3.24201237531788	3.59128275237691	3.9533878348421	2.33604795313201e-12
ZNFX1	1	-6.97983702510861	1.36683573615962	2.55716466635563	2.99702030781623	3.56811252596563	2.95522679193215e-12
ARFGAP2	1	-6.95770086659828	0.922044502447957	2.0624786789581	2.57207136136907	3.42942497223266	3.45870617066019e-12
TNPO1	1	-6.9430415813415	1.30675234115135	2.43239652655167	2.8923828582224	3.39209652057522	3.83746405677947e-12
CCDC106	1	-6.91388611927895	0.287071474230372	0.938751230889686	1.24574506197693	1.97209959556186	4.71553776466203e-12
PRPF40A	1	-6.91128769833042	2.32031611250049	3.6208093715922	3.76123469682318	3.93700502320321	4.80273895415957e-12
LRWD1	1	-6.84793283483529	0.651094330577122	1.67795421227266	2.20267165090713	3.1373901592633	7.49247249646663e-12
NCDN	1	-6.84697226037907	0.849318515620601	1.77553222492074	2.20886995996822	2.83028045206097	7.54293368768063e-12
NBN	1	-6.75632817342278	1.08399517374336	2.14057758869087	2.73590818188712	3.27197123765257	1.41532647649222e-11
WDR5	1	-6.711954937864	0.51543272583579	1.39800195980744	1.8013127750817	2.75116467977627	1.92034005285465e-11
DCLK2	1	-6.6676178679065	1.97905741778211	3.09075432310514	3.42144892947001	3.48845022225325	2.59988645729482e-11
EXD2	1	-6.5679761434523	0.330145540902287	1.1873516006092	1.62178945326017	2.73067806126536	5.10037099082629e-11
IPO7	1	-6.40396884608198	0.912445741240585	1.76834478905279	2.20208180202801	2.79634124254577	1.51389015473865e-10
TSR2	1	-6.39255313147627	0.83500518166092	1.81022142088358	2.48940898909446	3.19185690759061	1.63138511791423e-10
PPP1R14B	1	-6.30222120349152	3.6116120554883	4.69774171567977	3.87893265558782	3.6058268345765	2.93410005381496e-10
CAMK1	1	-6.19862481658791	0.620092408006108	1.50770760311351	2.10413869519021	2.99603038107102	5.69586261616349e-10
BET1L	1	-6.14028231803763	0.825690746726776	1.70274970684467	2.36179454884428	2.98852769906057	8.23749469165311e-10
SALL2	1	-6.09721000644295	0.857355370866752	1.74419897575416	2.43926243165983	3.04321559110425	1.07935681954214e-09
METTL21B	1	-6.07755318286961	0.432482979525469	1.2393468727409	1.60204008972512	2.77771925180412	1.22030215041065e-09
HIATL2	1	-6.06751296948011	0.387414371188588	1.06420675890948	1.56058717210127	2.33378899341088	1.29906130761493e-09
TWSG1	1	-6.06196414847854	1.22426659471168	2.16484398115249	2.77919583253191	3.24636991449449	1.34469192685302e-09
NOMO2	1	-6.0502667042981	0.318019971760605	0.78753221427695	1.06369475838431	1.62363811143215	1.44606233530557e-09
GPS1	1	-6.04014428343602	1.6406305481502	2.73062419229344	3.39609668280277	3.77566529435173	1.53976478648023e-09
SEMA5A	1	-6.0063088503688	1.47039058094611	2.49337116046937	2.99493460967017	3.563498366765	1.8979449557211e-09
FAM120A	1	-5.98545692656972	1.1641367334081	2.06741631878379	2.63377490596004	3.15748808618002	2.1578322332751e-09
ECI2	1	-5.97833374523638	2.596420791311	3.76988854442698	4.00582322582874	4.1068405244963	2.25431520723095e-09
CPSF6	1	-5.89285506094383	1.66862019591649	2.70310477971057	3.18192889817558	3.67295069879819	3.79579328399536e-09
SCAMP5	1	-5.88625111061214	0.258462660946069	0.897803994563537	1.39642515782195	2.27253631811639	3.95053941787175e-09
SYAP1	1	-5.69755949310476	2.02271663391514	2.96818516089593	3.22691244360732	3.47196263841394	1.21534577883654e-08
USP39	1	-5.68190269185264	1.21010588813206	2.1538593799252	2.89353062660224	3.47521449558571	1.33204446316727e-08
U2AF1L4	1	-5.64148894317284	0.885906651135296	1.65975220884918	2.399770977711	2.86997020374345	1.6858586822805e-08
LONRF1	1	-5.64146781193848	0.432536250311241	1.12911573534064	1.71330360716599	2.58342227968292	1.68606563751193e-08
VAC14	1	-5.59301334058073	0.706709513678796	1.53531897845749	2.42732878999833	3.09970861129981	2.23162136472737e-08
PGAM2	1	-5.58576596752482	0.584498196302605	1.36235122475894	2.15388016328664	2.91361152651914	2.32672396269863e-08
GUCY1A2	1	-5.56259638510029	0.376876018753941	1.05771733257973	1.7008405031361	2.56085617065441	2.65790141503498e-08
CARD8	1	-5.55896360629767	0.311471385279116	0.897670189558679	1.47374425384698	2.20631710905719	2.71381272196454e-08
REXO2	1	-5.53368600301861	2.36572631827003	3.35888869667752	3.63688979654085	3.75510930202177	3.13570116714598e-08
DHPS	1	-5.51593788639628	1.71582895729692	2.66852326860928	3.34427362372928	3.61369121767199	3.46924781813217e-08
WIPI2	1	-5.4883243302993	1.68671492166815	2.61461933238449	3.24891240766389	3.53736851938359	4.0576452845406e-08
LOC728875	1	-5.48640159540048	0.244388366699869	0.602344867154539	0.948196941896093	1.36508437236068	4.10203759788035e-08
LSM4	1	-5.47642008417011	3.82281070711442	4.88782571075631	4.41718348583652	4.06888866703798	4.34016648571465e-08
EXOC7	1	-5.45384871123255	1.36347446496776	2.21980894209963	2.85206850750193	3.28516493346759	4.92911426767111e-08
IFIT3	1	-5.34632355950121	0.406985164745536	1.12496902304609	1.79688641321948	2.80980562220903	8.97586940266762e-08
ATP9A	1	-5.30988404092348	0.948091735923163	1.72842525446544	2.54478045864376	3.0747659317676	1.09695005681418e-07
SEL1L	1	-5.29063508009098	0.680910358539097	1.34551932141381	2.18592385991737	2.62830173617314	1.21892356771032e-07
UNC93B1	1	-5.26915378404064	0.367204485894068	1.01492974421146	1.57516046110866	2.57197530431546	1.37054108238139e-07
PCMTD2	1	-5.24902631905618	1.52538945116775	2.37691802969933	2.9617063709273	3.39419909287335	1.5290523127215e-07
IPO13	1	-5.20466610894931	1.12528223888867	1.94246582218826	2.84519026437123	3.2850621841915	1.94345717459934e-07
PHLDA3	1	-5.18781730065434	0.686097749431963	1.39015082826346	2.21944954046118	2.83947182821261	2.12773192042067e-07
MRPL19	1	-5.12718246632988	1.84869344488689	2.66928499088053	3.23344499941267	3.34861409031228	2.94110441719125e-07
ATXN7L2	1	-5.12365961672824	0.301283201289072	0.818201037271378	1.32105669601585	2.11085344972566	2.99661741271818e-07
MTX3	1	-5.08313453767118	0.215979307501786	0.663762089862688	1.24227517517762	1.84311579684978	3.71256537729759e-07
PURA	1	-5.08046629663965	0.967299750877651	1.67440850580738	2.50041972689008	2.91205434190177	3.76509532230969e-07
ZDHHC15	1	-5.06230558275741	0.552956968968168	1.18938447779808	1.99377355564213	2.63037350317174	4.14216386035533e-07
IDH3A	1	-5.01282277616921	1.18400877621228	1.98673068552521	2.97487321277547	3.35042269024352	5.36372947390438e-07
LIX1	1	-5.01257280079728	0.621804521006777	1.32436378653976	2.15899808993757	2.93250734024722	5.37070454083593e-07
WWOX	1	-4.99956453882587	0.598461573542416	1.23124910167679	1.94469828065398	2.64814991375016	5.74599371598591e-07
NBPF14	1	-4.94292544664484	1.37278570715847	1.96329653172943	2.26474350382133	2.49954314870403	7.69589195937225e-07
MMP2	1	-4.91077399950137	0.210968384735373	0.758429302900941	1.34968468714988	2.33249117358368	9.07175963606723e-07
RSF1	1	-4.9076245302318	2.90521141318801	3.79286605348144	4.01641629647933	3.78433465214146	9.21861219563213e-07
TMX4	1	-4.90439673587851	1.45093166791768	2.27085636201684	3.19874708212045	3.49788242280653	9.37149064975184e-07
RAP2C	1	-4.88660527252346	0.496312947886646	1.02049959210935	1.80036530561458	2.24437554235036	1.02589483755218e-06
BRF1	1	-4.86014485870589	0.325585425921967	0.80197761071806	1.48842262467783	2.05084222130582	1.1729989092838e-06
COMMD1	1	-4.80969925630983	1.56659380113903	2.33537417324327	3.18999464619588	3.34426898093939	1.51157549264016e-06
ATXN1L	1	-4.80137043624372	0.576021387973204	1.17835287856446	1.99755179521086	2.62474544354842	1.57583452401639e-06
TAOK1	1	-4.7664451589389	1.83225325606073	2.61710064609934	3.24674574308496	3.44514458640361	1.87504736038322e-06
SNAP23	1	-4.75777738000613	1.58191500532715	2.35195412779148	3.13525013774312	3.38630060756034	1.95736190120944e-06
TNS3	1	-4.752683564661	0.423364424727923	0.988923059563815	1.71676858065147	2.48974903685658	2.00734381793681e-06
ECM2	1	-4.67893795797161	0.341393811516302	0.83858705265183	1.53286379835992	2.22328309079424	2.88364674791568e-06
CRTC1	1	-4.63858381586952	0.319826434474677	0.758263058225702	1.47509385329376	1.9775990813596	3.50804666496202e-06
CNTNAP1	1	-4.6107263371307	0.535240065603451	1.05239553565412	1.87571485191376	2.34675964742409	4.01264487938797e-06
ABHD14A	1	-4.58556541925403	0.985730028999018	1.6552752880553	2.64361875329486	3.05494841257249	4.52759478035726e-06
PLA2G4C	1	-4.57069504944045	0.375899387866373	0.901529448469146	1.63186636060131	2.40610614920378	4.86109232506239e-06
MEIS1	1	-4.54717214763572	0.898588846285891	1.51373943022254	2.46446127871854	2.8304590744539	5.43715242029852e-06
DCXR	1	-4.53188787018396	2.35217514536226	3.17593040553656	3.84533451573963	3.80308367079896	5.84588797423218e-06
RAB15	1	-4.46965255846715	0.248615252960851	0.701185121074009	1.41976719372957	2.11850115713357	7.83467604985353e-06
C1GALT1	1	-4.42387484229632	1.25088589762087	1.94741435390002	2.99390480002291	3.29422203338663	9.69461970214303e-06
EIF2B3	1	-4.40880208194185	0.935825833055338	1.57060305698499	2.5717456698233	3.01243418917112	1.03943960761585e-05
OXTR	1	-4.40576580430576	0.109966156927524	0.496201482803942	0.969904813175107	1.83420308792114	1.05410803834723e-05
ZNF853	1	-4.3940907856161	0.480015912261118	0.999121388279408	1.84027784698909	2.47174360958746	1.11237325473986e-05
KCNN2	1	-4.38378545892753	0.135557917808369	0.49203009908219	0.952743710676114	1.70134812644494	1.16634641649101e-05
RFT1	1	-4.36669958199041	0.637981637405965	1.21667729962181	2.22378217062547	2.77276936919324	1.26138029431689e-05
TMEM51	1	-4.36242806929074	0.257328220526093	0.680383689013827	1.23651077731792	2.02901785810797	1.28626882710727e-05
BLVRA	1	-4.35346171604038	1.542800932616	2.26950605962413	3.26359557044182	3.49253148439297	1.34004505883983e-05
UBLCP1	1	-4.35343249513756	1.34398138486669	2.01725482854392	3.00474291321856	3.2357615150968	1.34022376940905e-05
AIG1	1	-4.30834071007387	1.46522420581271	2.1581353633259	3.12068471982289	3.36499442655683	1.64483872257172e-05
SUSD4	1	-4.24989132177728	0.37464688667419	0.843752834214363	1.64857378555177	2.30945737005278	2.13874258987485e-05
LOC375010	1	-4.2041941045789	0.0961765318007079	0.371348325416348	0.736658879050113	1.36942417725839	2.62014019469779e-05
RFK	1	-4.19342185191918	1.12043645411123	1.74409971176145	2.86877754062077	3.11170516141433	2.74777765812352e-05
CHKA	1	-4.18462099148725	1.62807509513842	2.34365233221667	3.34835475164224	3.57780958317119	2.8564227762797e-05
FBXO3	1	-4.18376067040662	0.834931614473047	1.42148688310874	2.57817596119033	2.9333166166655	2.86725969339586e-05
APITD1	1	-4.16110893422884	0.206027388566215	0.547886654596978	1.16987780866503	1.71891778778233	3.16705960959547e-05
ANXA11	1	-4.15602749529354	0.308098213524276	0.744320326346633	1.57775110260909	2.19606960031789	3.23828870086951e-05
EBAG9	1	-4.15293438211229	0.697526478394621	1.19716538835409	2.18021912716302	2.51720171158706	3.28238883150911e-05
PPAP2A	1	-4.14402984252908	1.11176439814215	1.72836850549023	2.77606646812934	3.11315234937565	3.41255306135543e-05
P2RY14	1	-4.12988133274519	0.248602702701052	0.635075734178639	1.28297285916903	1.95793583984149	3.62950526096094e-05
MSH2	1	-4.10839758857651	0.884295630267556	1.46155959793487	2.4735709607839	2.93980700043086	3.98413802059367e-05
RTN4IP1	1	-4.09005325367559	0.0961807554887569	0.410955227335649	0.818885066828662	1.61022800852789	4.31274155585648e-05
C17orf89	1	-4.07185163467417	2.40063722548808	3.03176951947055	3.42254908246626	3.24298763575382	4.66408854627957e-05
FLJ42709	1	-4.04944494489556	1.69233745952203	2.35347612239368	3.24774408894624	3.41596877055014	5.13392534392479e-05
EYA3	1	-4.03733458844406	0.845362739297361	1.3728730819473	2.41366511945662	2.73371396874375	5.40619378477681e-05
NR2C2	1	-4.0231184146475	0.638039508734605	1.10854349319655	1.99839490258719	2.44690622233297	5.74326018801896e-05
MZT2B	1	-4.01975011257934	4.91408694884379	5.50804322904344	3.57622040850927	3.09152140630322	5.82599027100302e-05
PARN	1	-4.01698284758371	1.42360101241722	2.07910122220132	3.20678706639452	3.41420577838373	5.89480128556599e-05
LYAR	1	-4.00505193662087	0.60657239687982	1.07308293611017	2.02577456606956	2.43708200333779	6.20038566223347e-05
DNASE1	1	-3.95916554638654	0.0330305751634048	0.282088796043127	0.503106732001349	1.31617626652892	7.52120908600288e-05
MLYCD	1	-3.94506140929984	0.158574498645675	0.505772443505659	1.13209390892596	1.84136639616693	7.97795304764453e-05
AKAP1	1	-3.93587368452876	0.231441757616147	0.623883401597839	1.37058055760667	2.08617515854567	8.28945677152289e-05
