cells	TREX1
1001000173.G8	0
1001000173.B4	0
1001000173.A2	0
1001000173.E2	0
1001000173.F6	0
1001000173.B12	0
1001000173.H1	0
1001000173.E4	0
1001000173.C2	0
1001000173.F4	6.7756266151172
1001000173.E10	0
1001000173.E6	0
1001000173.C4	0
1001000173.B10	10.3552872832884
1001000173.A7	2.60615781912942
1001000173.B8	6.82790116769414
1001000173.F9	7.25506392294518
1001000173.G6	0
1001000173.A9	0
1001000173.D2	7.93813782236303
1001000173.F2	8.61377881582071
1001000173.H9	0
1001000173.G1	0
1001000173.B3	0
1001000173.D7	6.86788976182893
1001000173.A12	0
1001000173.C1	4.21926690643781
1001000173.H7	7.4680260213321
1001000173.H5	0
1001000173.G2	0
1001000173.A3	0
1001000173.D3	0
1001000173.E1	3.83340613276625
1001000173.G12	0
1001000173.C10	0
1001000173.C3	0
1001000173.A5	6.42147360754871
1001000173.G4	5.5544383115236
1001000173.B11	6.83254486260982
1001000173.G9	9.25912329241852
1001000173.F1	8.65906358301472
1001000173.D8	0
1001000173.E12	0
1001000173.F11	4.85549826813815
1001000173.E5	0
1001000173.G10	0
1001000173.B9	7.59686322780799
1001000173.C7	0
1001000173.B2	9.46944116479318
1001000173.H4	0
1001000174.G5	0
1001000174.H9	0
1001000174.A10	0
1001000174.G10	0
1001000174.C8	6.1279436151883
1001000174.F6	5.03656567339241
1001000174.B4	0
1001000174.H7	0
1001000174.E10	0
1001000174.D5	0
1001000174.E5	0
1001000174.B11	0
1001000174.F10	0
1001000174.A5	0
1001000174.B8	0
1001000174.F2	0
1001000174.F9	7.06617209240489
1001000174.F4	0
1001000174.B6	0
1001000174.E2	8.19502197894707
1001000174.G2	7.45390088972386
1001000174.D8	0
1001000174.H6	0
1001000174.C3	7.87828428337456
1001000174.B7	0
1001000174.A7	7.75515708252957
1001000174.H10	7.56791619016215
1001000174.F7	0
1001000174.A2	0
1001000174.E4	0
1001000174.D12	0
1001000174.H4	0
1001000174.C5	0
1001000174.E9	4.01773620214342
1001000174.D1	0
1001000174.G4	0
1001000174.G9	0
1001000174.D4	0
1001000174.H11	8.04983779064132
1001000174.A9	0
1001000174.A4	0
1001000174.C7	0
1001000174.D11	7.09035353944394
1001000174.F5	0
1001000174.G6	9.24734082893911
1001000174.D6	0
1001000174.H3	0
1001000174.F12	0
1001000174.E6	0
1001000174.G3	4.09875742852537
1001000174.A8	0
1001000174.B10	0
1001000174.C2	6.10900485917964
1001000174.F1	0
1001000174.C11	8.61146601471443
1001000174.H8	12.1987578477023
1001000174.H1	0
1001000174.G8	8.64194742941342
1001000174.B5	0
1001000174.E11	0
1001000174.E8	0
1001000174.F11	0
1001000174.A1	0
1001000174.E7	6.03346332726627
1001000174.B1	5.54218753253327
1001000174.C12	0
1001000174.C9	0
1001000174.D7	9.01777655131016
1001000174.D2	0
1001000174.C4	0
1001000174.F8	6.23843030084404
1001000174.D10	4.99925961565859
1001000174.G11	0
1001000174.A3	0
1001000174.E3	5.74848012069403
1001000174.H5	7.86184582961249
1001000174.C6	0
1001000174.D3	0
1001000174.D9	0
1001000175.E1	0
1001000175.A3	0
1001000175.C11	0
1001000175.F3	0
1001000175.B9	9.00381686346587
1001000175.H4	0
1001000175.G2	0
1001000175.G11	0
1001000175.B4	0
1001000175.D2	0
1001000175.C1	10.4667881563854
1001000175.G7	0
1001000175.E8	0
1001000175.F6	8.55378586289789
1001000175.H6	0
1001000175.C7	0
1001000175.A11	8.94651462329747
1001000175.G8	11.0255377261088
1001000175.A7	0
1001000175.H5	0
1001000175.F8	0
1001000175.D12	0
1001000175.A5	0
1001000175.D4	0
1001000175.D10	0
1001000175.A9	0
1001000175.H7	0
1001000175.B1	0
1001000175.D5	6.39224627435164
1001000175.C5	0
1001000175.B12	10.3041656648399
1001000175.E3	3.95450245756631
1001000175.F11	5.90274929732728
1001000175.G4	0
1001000175.C4	0
1001000175.F9	0
1001000175.E7	8.12793573071995
1001000175.E4	8.16371673748905
1001000175.G1	0
1001000175.B10	0
1001000175.C10	0
1001000175.B5	0
1001000175.D1	0
1001000175.C2	0
1001000175.F4	0
1001000175.E2	0
1001000175.H3	0
1001000175.A4	0
1001000175.C12	0
1001000175.G10	0
1001000175.F2	4.83578097684756
1001000175.D11	0
1001000175.F5	0
1001000175.C8	7.91852657839043
1001000175.F12	0
1001000175.D3	0
1001000175.C9	0
1001000175.D6	0
1001000175.E6	0
1001000175.A6	0
1001000175.H8	0
1001000175.B2	0
1001000175.B11	0
1001000175.E10	0
1001000175.D8	0
1001000175.F10	7.21844298691003
1001000175.E9	9.25569032942714
1001000175.F7	0
1001000175.G3	3.34944723580378
1001000175.C6	0
1001000175.E12	0
1001000175.A12	0
1001000175.A8	0
1001000179.B12	0
1001000180.A11	3.44331827072632
1001000180.E10	0
1001000180.A5	0
1001000180.D2	8.21699506779017
1001000180.D8	0
1001000180.E1	8.62241837808476
1001000180.F4	0
1001000180.H3	0
1001000180.D11	1.76018736712669
1001000180.B3	0
1001000180.A4	9.03146031706091
1001000180.F12	8.03769011089312
1001000180.E6	0
1001000180.G1	0
1001000180.A9	9.46119986800121
1001000181.A3	0
1001000181.E6	0
1001000181.D5	0
1001000181.D10	5.21353017900498
1001000181.F10	0
1001000181.C11	0
1001000181.C6	6.98642154612408
1001000181.E12	7.93284624006272
1001000181.G6	7.97389272715554
1001000181.B4	9.88785883043909
1001000181.G8	0
1001000181.F2	2.41632462083102
1001000181.C7	9.48962828217264
1001000182.A3	0
1001000182.F4	2.07827333903831
1001000182.G4	0
1001000182.E6	0
1001000182.C3	0
1001000182.D1	0
1001000182.G10	0
1001000182.C12	7.17933452690322
1001000182.D10	0
1001000182.A5	7.69218080011093
1001000182.E8	7.04816292850424
1001000182.B4	0
1001000182.F6	7.97261438304823
1001000182.B12	7.66750340988095
1001000182.C10	0
1001000182.D9	3.35974414315172
1001000182.A7	0
1001000182.D11	5.52852087313273
1001000182.G8	6.73962287103582
1001000182.D7	0
1001000182.F12	0
1001000182.G1	6.96677387608434
1001000182.H2	4.84249035267129
1001000182.B10	8.2581821084596
1001000182.H3	0
1001000182.E2	0
1001000182.A9	8.21970308194778
1001000182.B1	2.33858728705832
1001000182.B8	0
1001000182.C8	0
1001000182.G12	0
1001000182.F1	7.04702324321314
1001000182.E4	0
1001000182.A11	0
1001000182.E5	0
1001000182.B3	0
1001000182.F3	7.72544448207938
1001000182.B11	0
1001000182.G5	0
1001000182.C9	0
1001000182.D2	0
1001000182.F2	2.24042608187637
1001000182.G3	0
1001000182.A2	7.02307433342893
1001000182.C4	0
1001000182.E7	0
1001000182.F5	0
1001000182.B5	0
1001000182.F10	6.37904702068077
1001000182.C11	9.16071676102997
1001000182.H9	3.38735719629376
1001000182.D8	0
1001000182.G2	0
1001000182.F11	0
1001000182.E10	0
1001000182.H1	5.63008054660343
1001000182.C5	0
1001000182.H4	6.77067578278008
1001000182.E1	0
1001000182.E9	6.57521149873256
1001000182.B6	0
1001000182.A6	0
1001000182.G11	0
1001000182.H11	0
1001000182.C7	6.85591628698982
1001000182.G7	9.69486734938948
1001000182.E12	0
1001000182.D3	0
1001000182.G6	9.53100244455015
1001000182.A8	0
1001000183.A3	0
1001000183.C6	0
1001000183.F4	0
1001000183.B8	5.89041883287172
1001000183.A9	0
1001000183.G10	5.87411420949444
1001000183.F6	0
1001000183.D4	0
1001000183.F11	0
1001000183.G11	0
1001000183.E8	6.53559980930383
1001000183.C11	3.44098420595605
1001000183.H11	0
1001000183.A7	0
1001000183.B12	0
1001000183.C8	0
1001000183.B4	7.84615210762375
1001000183.B9	3.36081179534653
1001000183.H9	0
1001000183.H2	0
1001000183.G8	0
1001000183.D8	0
1001000183.A5	0
1001000183.E6	0
1001000183.G1	0
1001000183.B6	0
1001000183.E12	0
1001000183.E4	0
1001000183.C2	0
1001000183.C4	0
1001000183.D11	8.05675614313687
1001000183.C9	0
1001000183.B11	0
1001000183.D2	5.10734343653944
1001000183.A12	2.80085761761212
1001000183.A8	0
1001000183.A10	0
1001000183.H10	0
1001000183.F10	9.66853370910206
1001000183.F5	0
1001000183.D3	0
1001000183.C5	0
1001000183.B7	0
1001000183.D10	0
1001000183.A1	0
1001000183.F3	0
1001000183.F12	7.47723811596546
1001000183.D9	0
1001000183.D7	8.66851691194752
1001000183.C7	4.60328859702523
1001000183.E10	0
1001000183.E7	1.62967547355856
1001000183.B2	0
1001000183.G7	0
1001000183.E11	9.33923850152276
1001000183.A4	0
1001000183.C10	5.4232308747196
1001000183.E5	0
1001000183.B3	0
1001000183.H1	0
1001000183.D1	0
1001000183.B10	3.96592635497462
1001000183.F7	0
1001000183.D6	0
1001000183.B5	0
1001000183.A2	0
1001000183.E2	1.14909733712128
1001000183.G5	0
1001000183.A11	0
1001000183.D12	0
1001000183.C3	8.71165139920586
1001000184.A1	7.3417919818214
1001000184.B8	0
1001000184.A11	2.90391521850563
1001000184.B2	0
1001000184.B9	0
1001000184.B3	0
1001000184.C1	3.04167084298268
1001000184.A6	7.56125030016566
1001000184.A4	5.38437749573671
1001000184.A8	0
1001000184.B10	0
1001000184.B7	8.91254084679344
1001000184.A9	7.29205555948791
1001000184.B11	0
1001000184.A5	8.60201091441698
1001000184.A7	0
1001000184.B5	0
1001000184.A2	0
1001000184.A3	7.49139500976817
1001000184.D9	0
1001000184.G11	4.81446327312601
1001000184.F6	6.49823807658717
1001000184.C11	0
1001000184.D7	7.21138240403742
1001000184.G5	5.45471523579673
1001000184.C5	0
1001000184.H4	0
1001000184.E2	0
1001000184.F10	7.6135255693259
1001000184.D5	8.3198598156657
1001000184.C3	0
1001000184.H10	7.96343834221329
1001000184.D10	6.12988339466833
1001000184.F3	0
1001000184.E5	9.25714868485525
1001000184.H8	0
1001000184.F12	0
1001000184.D3	7.45503709473231
1001000184.F1	0
1001000184.F9	5.61517789403716
1001000184.H9	0
1001000184.D1	6.71197438539972
1001000184.G4	7.69748553654328
1001000184.H1	0
1001000184.C6	5.69088995201669
1001000184.F7	0
1001000184.G12	9.63207133516661
1001000184.E12	0
1001000184.D6	0
1001000184.D12	0
1001000184.H11	5.53527364075298
1001000184.H3	0
1001000184.H6	0
1001000184.G6	6.00304041216295
1001000184.F5	6.79678805804367
1001000184.E1	0
1001000184.E10	0
1001000184.G9	8.00438890031346
1001000184.C2	0
1001000184.D4	6.37595652298469
1001000184.E11	7.49210366956451
1001000184.F2	6.22977899948684
1001000184.C7	0
1001000184.E4	0
1001000184.H7	0
1001000184.G2	0
1001000184.D2	6.42146031891534
1001000184.C12	0
1001000184.E6	0
1001000184.D11	0
1001000184.E9	7.75818607994296
1001000184.G3	0
1001000185.C9	0
1001000185.G6	1.2266531917493
1001000185.G11	1.31403714853822
1001000185.C7	5.62528986971363
1001000185.A5	7.37794281539496
1001000185.D10	0
1001000185.D5	6.33054131754033
1001000185.A7	0
1001000185.B12	0
1001000185.E5	5.76977275380174
1001000185.F12	0
1001000185.D3	7.90934577574376
1001000185.B9	0
1001000185.H5	0
1001000185.F4	0
1001000185.C5	0
1001000185.D2	0
1001000185.G2	0
1001000185.B7	8.58234585816172
1001000185.A1	0
1001000185.E3	0
1001000185.B5	4.24255749085728
1001000185.E8	0
1001000185.G8	7.16355045061399
1001000185.A3	6.45045279878555
1001000185.F6	0
1001000185.D9	7.28071652763671
1001000185.G5	0
1001000185.D7	0
1001000185.E6	0
1001000185.B8	0
1001000185.D11	0
1001000185.A4	0
1001000185.G7	0
1001000185.C1	0
1001000185.H11	0
1001000185.G12	0
1001000185.A12	0
1001000185.E10	0
1001000185.H1	5.16928695843749
1001000185.B6	0
1001000185.E4	0
1001000185.F11	0
1001000185.B1	7.01625411832483
1001000185.F1	0
1001000185.F3	0
1001000185.B11	0
