Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000173.G8	-5.316937	-3.461947	1.74316	-3.833343	-0.425689
1001000173.B4	10.036115	-6.400138	1.82043	-2.107844	0.6137
1001000173.A2	3.792463	2.139247	-1.765409	3.948787	-0.308619
1001000173.E2	-4.328847	0.402849	-3.440651	-0.937068	-0.939748
1001000173.F6	-1.576519	0.365063	-3.339299	-0.11485	-1.116028
1001000173.B12	9.700739	-6.030068	5.281793	0.167775	0.560983
1001000173.H1	5.897924	0.770987	-3.404047	-0.578944	1.163748
1001000173.E4	-1.987141	-3.915954	2.61563	-1.015267	0.581309
1001000173.C2	9.749368	1.660343	-3.61738	1.692128	3.299156
1001000173.F4	6.543807	-2.395587	-2.735262	1.466423	0.775632
1001000173.E10	8.134481	1.301413	-5.328038	0.140129	4.725089
1001000173.E6	0.99032	1.625464	-5.460445	1.86677	-1.07182
1001000173.C4	-3.881166	-1.831412	-0.385053	-3.014816	-0.172986
1001000173.B10	-2.236209	-0.009111	-2.604591	-0.157274	1.111033
1001000173.A7	-7.142649	-0.386715	-3.037769	-0.95817	1.232279
1001000173.B8	6.483648	1.863507	-3.808855	4.543248	-0.006068
1001000173.F9	7.130028	3.006796	1.630181	6.428592	2.632092
1001000173.G6	-5.155709	-1.756752	-0.40947	-0.124644	-2.284895
1001000173.A9	-0.477931	-5.32023	1.097047	-4.22127	-0.334363
1001000173.D2	10.770699	0.972633	-5.077989	3.1786	0.495466
1001000173.F2	-1.786127	0.37397	-1.099748	-5.625016	-2.385918
1001000173.H9	3.23016	-4.155851	5.340534	1.540505	1.729278
1001000173.G1	-1.181086	-2.578835	-1.560644	-3.057253	-0.776575
1001000173.B3	14.089682	-4.015921	2.130494	0.546917	0.031105
1001000173.D7	6.13156	-4.469721	0.92621	-1.426654	-1.769896
1001000173.A12	4.373145	3.826841	-5.392402	2.554982	1.877274
1001000173.C1	5.837166	-4.715409	3.610075	-1.573594	2.947295
1001000173.H7	5.273203	1.723422	-3.733195	1.85235	1.784197
1001000173.H5	4.635379	4.144819	-3.851538	4.071721	0.518163
1001000173.G2	8.432053	1.137325	-1.683222	-1.082466	-1.935766
1001000173.A3	7.226809	-1.73169	0.625226	-0.664865	0.163063
1001000173.D3	6.838761	-0.235981	-2.729469	2.181809	-0.061014
1001000173.E1	16.460809	-2.89037	5.201136	2.335582	2.552458
1001000173.G12	12.898584	-4.310565	4.704787	0.577621	3.689008
1001000173.C10	3.196104	1.726065	-3.242996	1.711296	0.143161
1001000173.C3	-5.573765	1.002138	-2.305091	-4.111928	-0.334195
1001000173.A5	9.383053	2.007579	-3.612098	2.493644	1.851157
1001000173.G4	3.757715	-6.748218	2.766538	0.062407	0.579919
1001000173.B11	7.148889	-4.092114	1.90662	-1.684571	1.856064
1001000173.G9	6.804362	2.359285	-6.533739	2.067767	2.982127
1001000173.F1	1.844866	2.628372	-6.246397	1.175073	-0.017452
1001000173.D8	11.655274	-1.238525	-0.633814	-1.427579	2.771395
1001000173.E12	5.319815	-2.076217	-2.964991	-1.410741	0.335056
1001000173.F11	9.697769	-1.078519	2.096635	-1.131995	2.038777
1001000173.E5	11.264652	-2.105925	0.516681	2.113123	-0.894397
1001000173.G10	0.033859	0.446762	-0.546482	3.54341	0.517063
1001000173.B9	14.09178	-5.353869	3.546184	1.296911	3.381559
1001000173.C7	-0.841712	-4.494393	2.260611	-2.91223	-1.03175
1001000173.B2	6.268379	3.433378	-4.763612	2.272628	1.899262
1001000173.H4	-3.998859	-3.40149	1.183232	-2.001529	1.208254
1001000174.G5	6.937299	-3.36082	3.64408	-1.233476	0.236156
1001000174.H9	5.426475	0.131646	-3.686403	1.947734	-1.015911
1001000174.A10	4.941395	1.432223	-4.137165	2.932536	-2.440544
1001000174.G10	-5.019549	-0.344831	-2.980949	-3.298685	0.572247
1001000174.C8	7.483859	-3.62496	2.500277	-0.977288	1.514245
1001000174.F6	-0.028189	0.930905	-2.662526	-0.988686	0.521762
1001000174.B4	-8.537161	-0.489946	-0.46624	-3.548509	-2.650303
1001000174.H7	-1.275039	-1.747198	-0.802305	-1.503091	-0.115509
1001000174.E10	-4.142898	-3.313916	2.799954	-1.295475	-0.71559
1001000174.D5	-8.678899	-1.382932	-0.560899	-3.300035	-2.082364
1001000174.E5	-4.795408	-3.293521	0.782831	-3.63856	0.229458
1001000174.B11	0.345756	-2.724777	-0.940956	0.138074	-1.396234
1001000174.F10	2.767736	2.294807	-4.375775	-0.379467	2.670834
1001000174.A5	5.70477	-0.431814	-4.123763	1.193728	1.955364
1001000174.B8	9.792713	0.586543	-3.892907	1.429919	0.986189
1001000174.F2	6.818266	-5.496134	2.708629	-0.606963	0.025051
1001000174.F9	13.761016	-6.591631	4.45879	1.738017	2.774176
1001000174.F4	-0.37098	2.629992	-4.785416	-1.665504	-1.946247
1001000174.B6	3.956675	-2.34418	-3.873768	-3.673316	0.815444
1001000174.E2	2.823464	-5.606082	3.692995	-0.963168	1.762691
1001000174.G2	-3.316678	2.067411	-3.499326	-3.192384	0.138141
1001000174.D8	3.503734	-1.12807	-2.409322	-1.475956	1.130906
