id	factor
1001000259.F11	d
1001000037.C10	c
1001000175.E10	a
1001000012.H7	c
1001000260.B11	d
1001000180.D11	a
1001000173.G6	a
1001000182.C7	b
1001000183.C5	b
1001000031.H7	c
1001000245.B10	d
1001000173.H4	a
1001000175.C6	a
1001000182.F2	b
1001000250.G1	d
1001000037.E7	c
1001000174.D4	a
1001000230.D3	d
1001000174.A1	a
1001000174.H6	a
1001000183.F5	b
1001000184.F6	b
1001000185.C2	b
1001000184.B8	b
1001000184.A11	b
1001000173.D2	a
1001000175.E12	a
1001000174.A8	a
1001000231.C10	d
1001000268.H4	e
1001000174.C6	a
1001000250.G2	d
1001000173.B11	a
1001000268.C3	e
1001000183.C2	b
1001000174.E3	a
1001000182.G3	b
1001000259.G11	d
1001000175.F9	a
1001000185.D3	b
1001000184.B7	b
1001000037.C4	c
1001000260.F2	d
1001000185.E6	b
1001000031.G12	c
1001000180.B3	a
1001000250.E2	d
1001000250.A2	d
1001000184.A7	b
1001000182.E5	b
1001000173.G8	a
1001000183.B10	b
1001000253.A9	d
1001000229.G2	d
1001000184.G6	b
1001000181.D5	a
1001000185.A12	b
1001000032.A10	c
1001000183.F3	b
1001000260.B9	d
1001000174.C4	a
1001000184.C11	b
1001000182.D7	b
1001000037.B3	c
1001000182.B8	b
1001000012.H10	c
1001000012.D1	c
1001000183.B8	b
1001000037.C3	c
1001000182.C4	b
1001000174.E5	a
1001000031.G5	c
1001000012.A2	c
1001000175.F6	a
1001000037.E10	c
1001000180.H3	a
1001000031.C9	c
1001000252.B1	d
1001000185.F1	b
1001000012.D2	c
1001000229.B4	d
1001000012.D9	c
1001000181.A3	a
1001000230.G8	d
1001000012.C5	c
1001000185.H7	c
1001000246.C9	d
1001000031.G10	c
1001000012.A4	c
1001000184.F2	b
1001000184.D5	b
1001000180.E6	a
1001000184.E1	b
1001000183.B12	b
1001000174.F4	a
1001000246.A11	d
1001000175.B11	a
1001000012.B6	c
1001000260.E1	d
1001000175.D6	a
1001000012.E4	c
1001000245.H4	d
1001000031.D2	c
1001000191.B4	c
1001000012.A1	c
1001000185.F6	b
1001000184.B11	b
1001000268.F6	e
1001000175.D10	a
1001000182.B4	a
1001000173.E1	a
1001000260.G3	d
1001000175.F12	a
1001000012.G8	c
1001000174.G9	a
1001000032.F8	c
1001000185.E8	b
1001000185.E5	b
1001000182.D3	b
1001000259.G6	d
1001000181.G8	a
1001000037.H1	d
1001000230.F9	d
1001000175.C5	a
1001000185.F7	c
1001000230.G6	d
1001000032.C10	c
1001000185.G2	b
1001000183.D9	b
1001000032.A12	c
1001000183.G8	b
1001000012.H9	c
1001000184.D2	b
1001000037.D3	c
1001000268.B5	e
1001000183.A7	b
1001000252.C6	d
1001000031.H10	c
1001000174.G5	a
1001000245.D7	d
1001000259.G12	d
1001000175.B12	a
1001000174.G11	a
1001000037.G5	d
1001000182.A11	b
1001000031.B12	c
1001000032.D6	c
1001000183.E8	b
1001000184.D7	b
1001000182.G1	b
1001000037.H8	c
1001000268.E6	e
1001000183.C3	b
1001000259.F4	d
1001000268.G1	e
1001000182.D9	a
1001000260.C8	e
1001000246.G9	d
1001000037.F8	c
1001000012.C4	c
1001000031.G7	c
1001000260.D6	d
1001000259.C9	d
1001000260.A7	d
1001000173.F9	a
1001000185.E4	b
1001000252.G12	d
1001000031.D10	c
1001000260.F1	d
1001000245.F4	d
1001000033.F12	c
1001000184.A8	b
1001000012.E1	c
1001000012.A11	c
1001000180.D2	a
1001000185.G5	b
1001000175.D4	a
1001000184.A3	b
1001000230.E7	d
1001000175.F5	a
1001000182.F10	b
1001000173.G9	a
1001000175.C7	a
1001000184.E5	b
1001000012.G6	c
1001000182.C11	b
1001000031.E2	c
1001000175.E9	a
1001000037.G3	c
1001000012.A12	c
1001000230.C8	d
1001000174.E4	a
1001000250.F6	d
1001000174.H5	a
1001000032.B12	c
1001000175.H5	a
1001000246.H2	d
1001000012.B3	c
1001000183.H9	b
1001000258.G9	d
1001000229.B10	d
1001000175.F8	a
1001000183.F11	b
1001000229.F5	d
1001000258.G11	d
1001000182.B5	b
1001000259.C2	d
1001000182.G2	b
1001000180.G1	a
1001000260.G4	d
1001000185.H1	b
1001000031.A9	c
1001000182.A8	b
1001000175.D12	a
1001000175.F10	a
1001000185.G3	b
1001000184.E9	b
1001000258.E4	d
1001000245.B4	d
1001000037.C11	c
1001000031.H5	c
1001000184.F7	b
1001000173.C3	a
1001000012.A5	c
1001000037.G9	c
1001000175.A4	a
1001000012.C1	c
1001000259.A12	d
1001000012.A7	c
1001000174.D5	a
1001000260.B12	d
1001000182.F1	b
1001000182.H2	b
1001000182.E9	b
1001000253.F6	d
1001000175.C10	a
1001000182.C8	b
1001000185.B8	b
1001000185.E7	c
1001000184.F12	b
1001000012.H5	c
1001000260.G7	d
1001000031.A12	c
1001000250.B4	d
1001000173.H9	a
1001000031.A5	c
1001000037.H4	d
1001000268.H2	e
1001000245.E1	d
1001000183.C8	b
1001000179.B12	a
1001000251.B12	d
1001000037.B11	c
1001000037.A4	d
1001000037.F6	d
1001000185.C9	b
1001000183.H11	b
1001000260.E10	e
1001000174.A3	a
1001000183.A11	b
1001000037.A6	d
1001000250.A3	d
1001000254.D8	d
1001000267.B8	e
1001000259.H2	d
1001000247.G4	d
1001000173.C4	a
1001000260.G9	d
1001000174.H9	a
1001000012.E11	c
1001000174.H4	a
1001000173.G2	a
1001000184.H6	b
1001000183.D8	b
1001000252.G6	d
1001000012.G12	c
1001000185.F12	b
1001000184.E10	b
1001000037.F2	c
1001000174.D2	a
1001000184.A1	b
1001000183.B5	b
1001000259.C10	d
1001000174.A10	a
1001000031.G4	c
1001000173.G12	a
1001000012.C6	c
1001000258.H1	d
1001000173.E10	a
1001000173.B8	a
1001000037.H5	d
1001000183.D12	b
1001000184.D9	b
1001000245.F6	d
1001000012.C3	c
1001000012.C11	c
1001000182.E2	b
1001000181.D10	a
1001000032.B8	c
1001000245.B8	d
1001000260.E2	d
1001000174.B11	a
1001000259.H1	d
1001000259.D2	d
1001000037.G10	d
1001000252.A12	d
1001000185.F3	b
1001000031.B4	c
1001000175.G7	a
1001000184.E11	b
1001000184.E6	b
1001000185.D12	c
1001000255.D5	d
1001000037.A12	c
1001000173.B3	a
1001000182.E6	a
1001000260.H11	d
1001000245.E3	d
1001000185.C1	b
1001000252.G9	d
1001000184.A6	b
