Cells	DIM1	DIM2	DIM3
1001000173.G8	-17.403501	-5.299524	8.135816
1001000173.B4	-9.924883	3.547254	-18.475428
1001000173.A2	3.017466	13.447206	-9.174133
1001000173.E2	-2.386279	-11.020152	0.37812
1001000173.F6	1.558901	-8.311301	-10.057266
1001000173.B12	-15.443223	7.658988	-20.047898
1001000173.H1	-0.990946	14.984161	-16.892265
1001000173.E4	-19.741177	-4.599876	8.735078
1001000173.C2	-0.918373	18.936493	-11.228515
1001000173.F4	0.172775	12.007567	-6.427366
1001000173.E10	0.248795	18.654284	-7.744798
1001000173.E6	0.037592	17.433428	-6.069124
1001000173.C4	-10.064417	-10.17439	4.150583
1001000173.B10	-0.180995	19.142011	-10.953572
1001000173.A7	-1.530497	-15.357601	3.248304
1001000173.B8	-2.861539	18.153899	-12.838861
1001000173.F9	10.561678	19.156189	-3.825802
1001000173.G6	-19.879673	-6.140642	9.068144
1001000173.A9	-15.905779	-3.167452	4.479102
1001000173.D2	-2.061638	10.043847	-22.404478
1001000173.F2	-11.001543	-9.492248	-1.155683
1001000173.H9	-15.832296	6.006055	-15.253566
1001000173.G1	-18.92555	-2.114039	1.726759
1001000173.B3	-7.61464	7.169	-21.18531
1001000173.D7	-12.41405	4.785539	-10.074766
1001000173.A12	-3.044909	19.150059	-12.404413
1001000173.C1	-16.621365	4.086522	-13.408412
1001000173.H7	0.280874	18.51477	-7.766356
1001000173.H5	5.110351	13.25484	-8.057642
1001000173.G2	-1.888636	9.051842	-13.618236
1001000173.A3	-13.150844	5.715173	-12.893303
1001000173.D3	0.425955	12.812678	-4.670283
1001000173.E1	-11.773774	7.712062	-21.6932
1001000173.G12	-13.708092	7.986069	-20.881854
1001000173.C10	-0.955851	15.845504	-4.480724
1001000173.C3	-19.227832	-1.340639	1.756921
1001000173.A5	-0.849457	18.904892	-11.218947
1001000173.G4	-11.185316	1.587822	-16.863256
1001000173.B11	-11.2471	3.534257	-10.46376
1001000173.G9	-0.982041	19.05109	-11.102063
1001000173.F1	-0.752261	18.981005	-10.995551
1001000173.D8	-0.666065	14.441569	-16.786881
1001000173.E12	-0.045315	11.70596	-6.432214
1001000173.F11	-9.922398	9.05173	-22.473795
1001000173.E5	-5.227947	6.855895	-21.28836
1001000173.G10	14.608229	14.34936	-0.009453
1001000173.B9	-9.05081	6.692927	-22.200395
1001000173.C7	-16.366481	-0.04823	7.600673
1001000173.B2	4.24629	13.537655	-5.865223
1001000173.H4	-19.891475	-4.697519	9.208071
1001000174.G5	-15.97556	7.390044	-19.930108
1001000174.H9	-2.442335	17.077273	-12.885082
1001000174.A10	-0.938138	8.739152	-10.41272
1001000174.G10	-6.599687	-10.968177	-0.550814
1001000174.C8	-14.997622	7.436351	-13.004464
1001000174.F6	-0.931351	15.722181	-4.539339
1001000174.B4	-5.259377	-9.264451	8.558442
1001000174.H7	-19.274048	0.264578	-0.162402
1001000174.E10	-20.067652	-4.898734	9.010506
1001000174.D5	-9.482544	-8.571445	6.760653
1001000174.E5	-14.961607	-8.177739	7.923162
1001000174.B11	-19.296108	0.189241	-0.1199
1001000174.F10	3.773169	13.505619	-5.245649
1001000174.A5	0.934335	14.540643	-14.265194
1001000174.B8	5.315045	13.7754	-10.296161
1001000174.F2	-14.934028	7.117159	-13.065736
1001000174.F9	-12.979856	7.880684	-21.656368
1001000174.F4	-2.336333	-11.112299	0.034788
1001000174.B6	-15.633189	4.415561	-3.089943
1001000174.E2	-17.346809	6.157945	-14.407723
1001000174.G2	-0.656826	-11.1802	-1.273887
1001000174.D8	-14.387118	6.91525	-3.926702
1001000174.H6	-2.49811	12.273695	-20.462685
1001000174.C3	10.481433	19.195957	-3.815717
1001000174.B7	-10.979355	-9.599018	4.130038
1001000174.A7	-2.696318	19.121259	-12.360557
1001000174.H10	-1.287483	11.613869	-22.337167
1001000174.F7	-16.459543	7.521356	-13.069127
1001000174.A2	-0.678266	-9.275845	-8.859463
1001000174.E4	-18.945182	-2.426479	1.741066
1001000174.D12	15.2286	-1.110659	7.720556
1001000174.H4	-0.968949	15.739971	-4.603846
1001000174.C5	-4.796031	7.194696	-15.180003
1001000174.E9	0.032444	-11.541802	-3.494662
1001000174.D1	-15.120871	6.257053	-9.831044
1001000174.G4	-14.926805	-3.045545	4.464548
1001000174.G9	-12.878668	4.403708	-11.487237
1001000174.D4	-0.076674	12.084091	-18.655699
1001000174.H11	-14.721235	5.693446	-9.934
1001000174.A9	-16.790682	6.540727	-14.034752
1001000174.A4	-19.752802	-3.815475	8.065858
1001000174.C7	-12.437248	3.727562	-12.159761
1001000174.D11	10.353482	19.264802	-3.823411
1001000174.F5	-19.150567	-0.146841	0.303223
1001000174.G6	-18.780818	-1.343	1.381016
1001000174.D6	-4.958881	-11.34171	0.873189
1001000174.H3	-16.714461	6.537043	-14.094283
1001000174.F12	8.046765	-9.436326	-3.511095
1001000174.E6	-5.479686	-9.581832	9.339942
1001000174.G3	7.463201	16.956186	-11.192682
1001000174.A8	-17.148208	0.001319	-8.234009
1001000174.B10	0.469437	18.221126	-10.857521
1001000174.C2	-6.199061	12.619627	-9.139427
1001000174.F1	-10.320327	0.289435	-18.202883
1001000174.C11	-15.769246	7.301556	-11.9702
1001000174.H8	-2.208242	-11.139761	0.226219
1001000174.H1	1.070166	15.55146	-7.827282
1001000174.G8	-5.959064	-10.795036	7.982452
1001000174.B5	-0.961069	15.805423	-4.507847
1001000174.E11	0.093585	16.583989	-5.944615
1001000174.E8	-16.774114	-3.840014	6.466119
1001000174.F11	-15.193122	-6.255528	3.583906
1001000174.A1	-0.977421	-11.109149	0.97002
1001000174.E7	-20.613058	6.406794	-11.594516
1001000174.B1	-19.247947	-0.014039	0.190864
1001000174.C12	-2.280662	-11.052433	0.182435
1001000174.C9	-13.008018	5.824227	-13.414093
1001000174.D7	2.265569	14.857415	-10.680359
1001000174.D2	0.015742	12.235331	-18.697448
1001000174.C4	-14.615315	7.318633	-12.737294
