cell	rate
c173.B4	LOW
c173.A2	LOW
c173.E2	LOW
c173.F6	LOW
c173.B12	LOW
c173.H1	HIGH
c173.E4	HIGH
c173.C2	LOW
c173.F4	LOW
c173.E10	HIGH
c173.E6	LOW
c173.C4	HIGH
c173.B10	LOW
c173.A7	LOW
c173.B8	LOW
c173.F9	LOW
c173.G6	HIGH
c173.A9	LOW
c173.D2	HIGH
c173.F2	LOW
c173.H9	LOW
c173.G1	LOW
c173.B3	LOW
c173.D7	HIGH
c173.A12	LOW
c173.C1	LOW
c173.H7	HIGH
c173.H5	LOW
c173.G2	LOW
c173.A3	LOW
c173.D3	LOW
c173.E1	LOW
c173.G12	HIGH
c173.C10	HIGH
c173.C3	LOW
c173.A5	LOW
c173.G4	LOW
c173.B11	LOW
c173.G9	HIGH
c173.F1	LOW
c173.D8	LOW
c173.E12	HIGH
c173.F11	LOW
c173.E5	LOW
c173.G10	LOW
c173.B9	LOW
c173.C7	HIGH
c173.B2	LOW
c173.H4	LOW
c174.G5	LOW
c174.H9	LOW
c174.A10	LOW
c174.G10	HIGH
c174.C8	LOW
c174.F6	LOW
c174.B4	LOW
c174.H7	LOW
c174.E10	HIGH
c174.D5	LOW
c174.E5	LOW
c174.B11	LOW
c174.F10	LOW
c174.A5	LOW
c174.B8	LOW
c174.F2	LOW
c174.F9	HIGH
c174.F4	HIGH
c174.B6	LOW
c174.E2	LOW
c174.G2	LOW
c174.D8	LOW
c174.H6	LOW
c174.C3	HIGH
c174.B7	LOW
c174.A7	LOW
c174.H10	LOW
c174.F7	HIGH
c174.A2	LOW
c174.E4	LOW
c174.D12	LOW
c174.H4	LOW
c174.C5	LOW
c174.E9	LOW
c174.D1	LOW
c174.G4	LOW
c174.G9	LOW
c174.D4	HIGH
c174.H11	HIGH
c174.A9	LOW
c174.A4	HIGH
c174.C7	LOW
c174.D11	LOW
c174.F5	LOW
c174.G6	LOW
c174.D6	LOW
c174.H3	LOW
c174.F12	LOW
c174.E6	LOW
c174.G3	LOW
c174.A8	LOW
