cell	rate	extra
c173.B4	LOW	2
c173.A2	LOW	3
c173.E2	LOW	4
c173.F6	LOW	5
c173.B12	LOW	6
c173.H1	HIGH	7
c173.E4	HIGH	8
c173.C2	LOW	9
c173.F4	LOW	10
c173.E10	HIGH	11
c173.E6	LOW	12
c173.C4	HIGH	13
c173.B10	LOW	14
c173.A7	LOW	15
c173.B8	LOW	16
c173.F9	LOW	17
c173.G6	HIGH	18
c173.A9	LOW	19
c173.D2	HIGH	20
c173.F2	LOW	21
c173.H9	LOW	22
c173.G1	LOW	23
c173.B3	LOW	24
c173.D7	HIGH	25
c173.A12	LOW	26
c173.C1	LOW	27
c173.H7	HIGH	28
c173.H5	LOW	29
c173.G2	LOW	30
c173.A3	LOW	31
c173.D3	LOW	32
c173.E1	LOW	33
c173.G12	HIGH	34
c173.C10	HIGH	35
c173.C3	LOW	36
c173.A5	LOW	37
c173.G4	LOW	38
c173.B11	LOW	39
c173.G9	HIGH	40
c173.F1	LOW	41
c173.D8	LOW	42
c173.E12	HIGH	43
c173.F11	LOW	44
c173.E5	LOW	45
c173.G10	LOW	46
c173.B9	LOW	47
c173.C7	HIGH	48
c173.B2	LOW	49
c173.H4	LOW	50
c174.G5	LOW	51
c174.H9	LOW	52
c174.A10	LOW	53
c174.G10	HIGH	54
c174.C8	LOW	55
c174.F6	LOW	56
c174.B4	LOW	57
c174.H7	LOW	58
c174.E10	HIGH	59
c174.D5	LOW	60
c174.E5	LOW	61
c174.B11	LOW	62
c174.F10	LOW	63
c174.A5	LOW	64
c174.B8	LOW	65
c174.F2	LOW	66
c174.F9	HIGH	67
c174.F4	HIGH	68
c174.B6	LOW	69
c174.E2	LOW	70
c174.G2	LOW	71
c174.D8	LOW	72
c174.H6	LOW	73
c174.C3	HIGH	74
c174.B7	LOW	75
c174.A7	LOW	76
c174.H10	LOW	77
c174.F7	HIGH	78
c174.A2	LOW	79
c174.E4	LOW	80
c174.D12	LOW	81
c174.H4	LOW	82
c174.C5	LOW	83
c174.E9	LOW	84
c174.D1	LOW	85
c174.G4	LOW	86
c174.G9	LOW	87
c174.D4	HIGH	88
c174.H11	HIGH	89
c174.A9	LOW	90
c174.A4	HIGH	91
c174.C7	LOW	92
c174.D11	LOW	93
c174.F5	LOW	94
c174.G6	LOW	95
c174.D6	LOW	96
c174.H3	LOW	97
c174.F12	LOW	98
c174.E6	LOW	99
c174.G3	LOW	100
c174.A8	LOW	101
