genes	mean	SD	Variance	Percentage_Detection	mean_factor2	mean_factor1	fold_change	statistic	p.value	p.adjust	Significant
ACAD9	3.21757044598762	6.03354965169885	36.4037213995154	23	3.38872675186193	2.88532585223158	-0.50340089963035	2	0.411313791776259	1	FALSE
AKT1	3.4403135511678	6.3127111628083	39.8503222250445	24	3.51524233025904	3.29486356822599	-0.220378762033048	4	NaN	NA	NA
APIP	1.48573169701519	4.42462910898839	19.5773427521074	11	1.5455583838051	1.36959754030536	-0.175960843499742	3	0.723673609831763	1	FALSE
BAI3	1.40915813751371	4.12336508696455	17.0021396403981	11	1.40841564432588	1.41059944781951	0.00218380349363256	3	0.723673609831763	1	FALSE
BPHL	1.8725575575664	4.76402741808616	22.6959572402767	14	1.61736004425781	2.36794096575365	0.750580921495835	4	NaN	NA	NA
C3orf62	2.21928690308303	5.23726221704512	27.4289155300884	16	2.33566737543644	1.99337186851464	-0.342295506921804	6	0.288844366346485	1	FALSE
CCT4	5.58991399452656	7.04582138621306	49.6435990064173	40	5.39051636066721	5.97697998966529	0.586463628998078	2.5	0.63859207768502	1	FALSE
CDKN2A	3.14847608508595	5.97643617835182	35.7177893939125	22	3.30117508983891	2.85206036997725	-0.449114719861661	3	0.8	1	FALSE
CHFR	3.2793294035845	6.00856983357212	36.1029114449129	24	3.57943527482366	2.69677094764966	-0.882664327174004	4	NaN	NA	NA
CHTOP	4.95213087424945	6.69826385145611	44.8667386237237	37	4.86196912141881	5.12715074739128	0.265181625972471	3.5	1	1	FALSE
CLPB	1.20688850619883	3.94292278228986	15.5466400671004	9	0.983672351769125	1.64019045303295	0.656518101263825	4.5	1	1	FALSE
CNOT10	1.35116986328472	4.15039762997951	17.2258004869395	10	1.65087292652794	0.769393328753782	-0.881479597774154	4	NaN	NA	NA
COQ7	1.81109934358668	4.59246883791874	21.0907700272547	14	1.2926454867335	2.81750977159578	1.52486428486228	5	0.805732790848439	1	FALSE
CYTH4	3.15940473609362	6.446078714101	41.5519307883859	20	3.48382028132524	2.52965691299695	-0.954163368328291	4	NaN	NA	NA
DIAPH2	2.45173786931265	5.19109016758801	26.9474171280289	19	2.73350205487132	1.90478386205171	-0.828718192819611	6	0.288844366346485	1	FALSE
DUSP14	1.34957110029642	4.17409370205428	17.4230582335292	10	1.41546537855805	1.22165867778853	-0.193806700769524	4	NaN	NA	NA
FAM63B	2.44551578150534	5.13806432586195	26.3997050166952	20	3.0603899416565	1.25193652944719	-1.80845341220932	4.5	1	1	FALSE
GAPDH	17.6727587681588	4.98787838098139	24.8789307434615	93	17.3002170393096	18.3959280065131	1.09571096720344	8	0.133333333333333	1	FALSE
H3F3C	2.69750936927498	4.35063868472497	18.9280569650254	29	2.95539989322421	2.19689835219708	-0.758501541027127	2	0.411313791776259	1	FALSE
IFRD2	1.56542610972806	4.50279575682847	20.2751696277125	11	1.47699296592783	1.73709044769323	0.260097481765406	7	0.218819415823491	1	FALSE
ISOC2	1.35653919273248	4.13500630208934	17.0982771183186	10	1.45733332216928	1.16088000029635	-0.296453321872929	4	NaN	NA	NA
ITGB1	5.73749610754924	6.96917363119079	48.569381101685	42	5.63971214752604	5.92731202994722	0.287599882421176	6	0.288844366346485	1	FALSE
LAIR1	5.14073096940228	7.67228689265092	58.8639861631431	32	6.24328737048734	3.00047442611951	-3.24281294436782	4	NaN	NA	NA
LSAMP	5.40538485683009	7.20340373028298	51.8890253014547	38	4.34877489246947	7.456451258236	3.10767636576653	0	0.133333333333333	1	FALSE
MUM1	3.59113963428165	6.20728875372071	38.5304336720676	26	3.75880510768392	3.26567136238311	-0.493133745300816	2.5	0.63859207768502	1	FALSE
MYO7A	2.08943827729343	5.13674406841985	26.3861396244465	15	2.084362477956	2.09929129953666	0.0149288215806527	4	NaN	NA	NA
NCAPH2	2.09924645828476	4.9160781393554	24.167824272248	16	1.76904274904235	2.7402301291671	0.971187380124752	3	0.723673609831763	1	FALSE
OBFC2B	2.56257992189769	5.37946105314442	28.9386012222977	19	2.59055426470269	2.50827678586446	-0.0822774788382348	4.5	1	1	FALSE
PARVB	2.21851609168455	4.93366814223579	24.3410813377123	18	2.28830889567619	2.08303594275959	-0.205272952916603	4	NaN	NA	NA
PSMC3	6.17973106872374	7.13113762893614	50.8531238828289	45	6.23574740156331	6.07099348144692	-0.164753920116381	6	0.460633522588757	1	FALSE
PSPH	3.45898367616203	5.82691731716674	33.9529654210976	27	3.57642618510125	3.23100704116237	-0.345419143938882	0	0.133333333333333	1	FALSE
RABL5	3.2703554589894	5.97444372569743	35.6939778315254	24	3.04903729805185	3.69997306551525	0.650935767463402	4	1	1	FALSE
RNF185	1.46932887276529	4.13672007089318	17.1124529449304	12	1.67699897266398	1.06620456119726	-0.610794411466722	6	0.288844366346485	1	FALSE
SIN3A	4.00526302988229	6.32973969419456	40.0656045962622	30	3.86347643563706	4.28049583047595	0.417019394838893	5.5	0.583882420770365	1	FALSE
SLC15A4	2.6490939213568	5.36541152568955	28.7876408400022	21	2.78543131221415	2.38443898616311	-0.400992326051037	3	0.723673609831763	1	FALSE
SLC4A5	1.85823253159878	4.89934798569655	24.0036106849488	13	1.70815898445118	2.14955177017941	0.441392785728234	4	NaN	NA	NA
SMYD3	1.11766527425951	3.45565630150241	11.9415604741133	10	1.08578024718772	1.17955973857534	0.0937794913876244	2	0.411313791776259	1	FALSE
TBC1D15	2.64803303609142	5.30241142820209	28.1155669539282	21	1.88411475960651	4.13093321985626	2.24681846024975	4	1	1	FALSE
TMEM132C	0.822592049405892	3.30504805041197	10.923342615532	6	0.172309350022156	2.0849055246802	1.91259617465805	4	NaN	NA	NA
