genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
ACAD9	3.21757044598762	6.03354965169885	36.4037213995154	23	2.88532585223158	3.38872675186193	-0.50340089963035	6	0.411313791776259	1	NS
APIP	1.48573169701519	4.42462910898839	19.5773427521074	11	1.36959754030536	1.5455583838051	-0.175960843499742	5	0.723673609831763	1	NS
BAI3	1.40915813751371	4.12336508696455	17.0021396403981	11	1.41059944781951	1.40841564432588	0.00218380349363256	5	0.723673609831763	1	NS
C3orf62	2.21928690308303	5.23726221704512	27.4289155300884	16	1.99337186851464	2.33566737543644	-0.342295506921804	2	0.288844366346485	1	NS
CCT4	5.58991399452656	7.04582138621306	49.6435990064173	40	5.97697998966529	5.39051636066721	0.586463628998078	5.5	0.63859207768502	1	NS
CDKN2A	3.14847608508595	5.97643617835182	35.7177893939125	22	2.85206036997725	3.30117508983891	-0.449114719861661	5	0.8	1	NS
CHTOP	4.95213087424945	6.69826385145611	44.8667386237237	37	5.12715074739128	4.86196912141881	0.265181625972471	4.5	1	1	NS
CLPB	1.20688850619883	3.94292278228986	15.5466400671004	9	1.64019045303295	0.983672351769125	0.656518101263825	3.5	1	1	NS
COQ7	1.81109934358668	4.59246883791874	21.0907700272547	14	2.81750977159578	1.2926454867335	1.52486428486228	3	0.805732790848439	1	NS
DIAPH2	2.45173786931265	5.19109016758801	26.9474171280289	19	1.90478386205171	2.73350205487132	-0.828718192819611	2	0.288844366346485	1	NS
FAM63B	2.44551578150534	5.13806432586195	26.3997050166952	20	1.25193652944719	3.0603899416565	-1.80845341220932	3.5	1	1	NS
GAPDH	17.6727587681588	4.98787838098139	24.8789307434615	93	18.3959280065131	17.3002170393096	1.09571096720344	0	0.133333333333333	1	NS
H3F3C	2.69750936927498	4.35063868472497	18.9280569650254	29	2.19689835219708	2.95539989322421	-0.758501541027127	6	0.411313791776259	1	NS
IFRD2	1.56542610972806	4.50279575682847	20.2751696277125	11	1.73709044769323	1.47699296592783	0.260097481765406	1	0.218819415823491	1	NS
ITGB1	5.73749610754924	6.96917363119079	48.569381101685	42	5.92731202994722	5.63971214752604	0.287599882421176	2	0.288844366346485	1	NS
LSAMP	5.40538485683009	7.20340373028298	51.8890253014547	38	7.456451258236	4.34877489246947	3.10767636576653	8	0.133333333333333	1	NS
MUM1	3.59113963428165	6.20728875372071	38.5304336720676	26	3.26567136238311	3.75880510768392	-0.493133745300816	5.5	0.63859207768502	1	NS
NCAPH2	2.09924645828476	4.9160781393554	24.167824272248	16	2.7402301291671	1.76904274904235	0.971187380124752	5	0.723673609831763	1	NS
OBFC2B	2.56257992189769	5.37946105314442	28.9386012222977	19	2.50827678586446	2.59055426470269	-0.0822774788382348	3.5	1	1	NS
PSMC3	6.17973106872374	7.13113762893614	50.8531238828289	45	6.07099348144692	6.23574740156331	-0.164753920116381	2	0.460633522588757	1	NS
PSPH	3.45898367616203	5.82691731716674	33.9529654210976	27	3.23100704116237	3.57642618510125	-0.345419143938882	8	0.133333333333333	1	NS
RABL5	3.2703554589894	5.97444372569743	35.6939778315254	24	3.69997306551525	3.04903729805185	0.650935767463402	4	1	1	NS
RNF185	1.46932887276529	4.13672007089318	17.1124529449304	12	1.06620456119726	1.67699897266398	-0.610794411466722	2	0.288844366346485	1	NS
SIN3A	4.00526302988229	6.32973969419456	40.0656045962622	30	4.28049583047595	3.86347643563706	0.417019394838893	2.5	0.583882420770365	1	NS
SLC15A4	2.6490939213568	5.36541152568955	28.7876408400022	21	2.38443898616311	2.78543131221415	-0.400992326051037	5	0.723673609831763	1	NS
SMYD3	1.11766527425951	3.45565630150241	11.9415604741133	10	1.17955973857534	1.08578024718772	0.0937794913876244	6	0.411313791776259	1	NS
TBC1D15	2.64803303609142	5.30241142820209	28.1155669539282	21	4.13093321985626	1.88411475960651	2.24681846024975	4	1	1	NS
ZFHX4	2.71178769759176	5.4146903421813	29.3188715017114	21	2.51282638206758	2.81428292074058	-0.301456538672999	4	1	1	NS
ZNF454	0.922860300134436	3.46176149331655	11.9837926366092	7	2.03306973832583	0.350934225914629	1.6821355124112	5	0.723673609831763	1	NS
ZNF780B	1.00358719015216	3.48539676962484	12.1479906417113	8	1.5525594677108	0.720783289591644	0.831776178119159	5	0.723673609831763	1	NS
AKT1	3.4403135511678	6.3127111628083	39.8503222250445	24	3.29486356822599	3.51524233025904	-0.220378762033048	4	NaN	NA	NA
BPHL	1.8725575575664	4.76402741808616	22.6959572402767	14	2.36794096575365	1.61736004425781	0.750580921495835	4	NaN	NA	NA
CHFR	3.2793294035845	6.00856983357212	36.1029114449129	24	2.69677094764966	3.57943527482366	-0.882664327174004	4	NaN	NA	NA
CNOT10	1.35116986328472	4.15039762997951	17.2258004869395	10	0.769393328753782	1.65087292652794	-0.881479597774154	4	NaN	NA	NA
CYTH4	3.15940473609362	6.446078714101	41.5519307883859	20	2.52965691299695	3.48382028132524	-0.954163368328291	4	NaN	NA	NA
DUSP14	1.34957110029642	4.17409370205428	17.4230582335292	10	1.22165867778853	1.41546537855805	-0.193806700769524	4	NaN	NA	NA
ISOC2	1.35653919273248	4.13500630208934	17.0982771183186	10	1.16088000029635	1.45733332216928	-0.296453321872929	4	NaN	NA	NA
LAIR1	5.14073096940228	7.67228689265092	58.8639861631431	32	3.00047442611951	6.24328737048734	-3.24281294436782	4	NaN	NA	NA
MYO7A	2.08943827729343	5.13674406841985	26.3861396244465	15	2.09929129953666	2.084362477956	0.0149288215806527	4	NaN	NA	NA
PARVB	2.21851609168455	4.93366814223579	24.3410813377123	18	2.08303594275959	2.28830889567619	-0.205272952916603	4	NaN	NA	NA
SLC4A5	1.85823253159878	4.89934798569655	24.0036106849488	13	2.14955177017941	1.70815898445118	0.441392785728234	4	NaN	NA	NA
TMEM132C	0.822592049405892	3.30504805041197	10.923342615532	6	2.0849055246802	0.172309350022156	1.91259617465805	4	NaN	NA	NA
