genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
CHTOP	60.47	118.911600728772	14139.9687878788	55	163.318181818182	31.4615384615385	2.37602428656421	175	2.57033171062643e-09	6.00635114139184e-05	UP
GALNS	35.44	78.0910269163397	6098.20848484848	32	113.818181818182	13.3333333333333	3.09362163412911	303.5	2.58580026024812e-08	0.000158156330665433	UP
PPP1CA	115.66	136.955070417752	18756.6913131313	68	274.954545454545	70.7307692307692	1.95878328044117	197	2.29268329304412e-08	0.000158156330665433	UP
STT3A	83.61	112.034166415627	12551.6544444444	73	206.545454545455	48.9358974358974	2.07749424851407	196	2.70722921371847e-08	0.000158156330665433	UP
CALR	159.63	202.286458301393	40919.8112121212	82	389.454545454545	94.8076923076923	2.03837893298878	207.5	5.80141758382607e-08	0.000225945876831413	UP
CLIC4	327.59	384.665251165927	147967.355454545	89	725.454545454545	215.371794871795	1.75205589604189	202.5	4.92765558547744e-08	0.000225945876831413	UP
HLA-A	473.68	534.845977640273	286060.21979798	90	1110.63636363636	294.025641025641	1.91737265904105	209.5	6.86227724892689e-08	0.000226705983157064	UP
QSOX1	16.98	45.629597872655	2082.0602020202	23	59.7727272727273	4.91025641025641	3.60561710247966	381.5	7.76124557196385e-08	0.000226705983157064	UP
ACAD9	58.95	108.585336268417	11790.7752525253	50	140.909090909091	35.8333333333333	1.975390532656	264	1.29568560680755e-07	0.000288927726822268	UP
CD59	229.24	320.388877346378	102649.032727273	76	550.545454545455	138.615384615385	1.98977429367599	228.5	1.3600671837748e-07	0.000288927726822268	UP
PDIA3	140.98	172.160659052097	29639.2925252525	78	333.909090909091	86.5641025641026	1.94761459224942	226.5	1.29965189511026e-07	0.000288927726822268	UP
P4HB	236.06	325.508609639584	105955.854949495	75	592.227272727273	135.602564102564	2.12676647117757	235	1.78273807482546e-07	0.000347158527771011	UP
APLP2	225.47	262.262435261886	68781.584949495	80	475.318181818182	155	1.61662537300636	247	3.38841618327491e-07	0.000404577578641395	UP
BOD1	42.64	72.2448865758929	5219.32363636364	43	111.772727272727	23.1410256410256	2.2720434980465	303	3.19745392726432e-07	0.000404577578641395	UP
