genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
ABHD12,0,0,10.25062159,0,0,6.70099728,0,0,0,0,7.19696977,8.76860244,0,0,0,0,8.59920708,4.54485796,2.3873719,9.47527426,0,2.63158068,0,7.24549138,8.93053337,8.64662508,9.02531665,5.66187325,0,0,0,0,7.25730159,5.63232723,5.99691024,0,7.87410639,0,0,5.48919238,0,7.63709927,0,0,10.51711656,0,6.14242194,0,5.40057754,0,7.74203397,0,8.26228949,9.37813884,0,0,0,0,0,0,0,0,2.76457733,0,7.09533072,0,8.13248358,4.76699777,2.3873719,0,0,0,4.70669142,0,0,7.66369983,7.17839075,0,3.69330105,0,5.80618932,0,0,7.4372634,0,0,0,7.40146984,0,8.501112,0,0,5.38537873,5.12334636,4.48837039,0,0,0,0,0
ABLIM1,0,4.69857176,0,0,0,7.58420839,8.03641548,9.82747016,7.86434075,6.4999145,6.77592948,9.66626781,0,0,0,5.48688434,10.61680716,0,0,7.66591556,0,7.46801462,0,7.16516061,0,3.1300335,9.7687234,9.02082754,7.92455099,6.78781518,10.01102901,0,9.57722782,9.51219001,6.11778786,0,0,4.2679108,3.47109954,7.11211816,8.32558723,9.35367931,5.44360564,1.07352941,4.6862026,0,7.10223032,8.55313484,0,0,1.84191314,4.20761572,0,0,2.52621373,6.47747558,0,0,0,0,1.7940542,0,3.54282603,0,8.87578517,0,8.88885555,0,0,0,0,6.2086292,0,0,0,0,7.91095468,0,4.38076099,0,0,0,0,7.64297982,7.91547985,0,8.66804229,8.48659259,0,6.94737939,0,9.86427399,0,0,0,0,7.73828864,5.72786332,0,0
ACAA1,0,4.94497977,8.35389461,0,0,5.67357148,3.76289239,0,9.56436879,8.901421,8.81222358,11.48228231,0,0,3.50759728,0,7.31902745,0,5.94388922,6.51569491,8.17128961,8.16226546,6.8130831,4.57270006,0,3.37773695,2.90281143,10.13786552,5.04447537,0,11.3292825,10.32604923,11.02818807,9.28723896,3.55129798,0,10.80835286,4.07827347,8.1155998,4.44273706,0,4.16655652,4.53025515,0.94984957,3.68382551,0,7.38727929,0,0,0,8.16284587,0,10.9468536,0,0,0,0,0,0,0,0,10.35559881,9.24054885,1.83141525,3.13423458,7.69653249,8.29794064,8.68293666,8.20200839,0,3.25931764,0,6.58786146,7.81486597,0,2.25028457,7.78972935,7.72667386,0,0,10.4636705,0,8.90788449,3.09780474,7.46062839,0,2.87881575,10.66001125,7.94632485,8.5486061,0,0,2.81335417,0,3.0945132,0,0,6.99477391,0,0
ACAD9,0,0,0,0,0,5.79992623,5.75659333,0,2.99513408,8.09141008,0,0,0,0,0,7.65288538,10.28512,3.29043978,8.00393692,6.87083747,0,0,0,7.86830989,5.3267411,9.01691205,4.63193237,0,9.23547779,10.95239724,0,0,7.86669915,8.80502165,0,0,6.06758695,0,7.3358128,9.43516471,6.78437766,7.60269429,0,6.49976363,0,0,8.51918801,7.1978851,0,0,6.88884634,0,10.47572135,2.66926084,0,0,0,4.38125254,0,0,0,8.86776579,6.29175852,0,3.93099552,8.65273542,8.45995274,7.86900007,6.28002581,0,0,7.78252705,8.50076609,5.83918245,0,9.30851394,10.28793967,0,5.49916069,0,4.82559198,0,5.48962137,0,0,0,6.79592262,8.88294195,0,11.36509482,3.7501876,0,8.81053731,0,0,0,0,0,0,7.95911264
ACBD6,0,0,8.63649807,0,0,0,6.61350649,0,0,2.70584613,0,0,0,0,0,4.80072846,0,0,0,0,0,6.06672569,3.77487163,6.86806329,0,6.13158065,8.56864273,0,0,0,0,0,10.68950264,8.52862383,0,0,0,0,1.33461628,0,0,5.91456664,0,5.82049,6.35109871,8.35228621,6.6074006,0,0,0,0,0,8.58114511,0,8.83651268,0,0,9.68248037,0,0,0,0,0,7.27361357,0,0,6.77246159,0,0,7.95666631,0,0,0,0,9.94399433,0,4.04519007,0,0,0,7.32624416,0,9.44179146,0,5.6644725,0,7.48129409,8.17678139,0,0,0,0,0,0,0,0,0,0,0,0
ACIN1,0,5.22997292,0,0,0,5.2683824,2.7877566,0,0,5.50598545,5.86040072,8.52100694,0,0,0,9.07086342,8.66725101,0,7.71743967,1.97706664,9.65045862,7.75380401,0,7.79524927,0,2.60973812,6.84744945,4.6171666,5.85122729,0,0,0,6.38962149,4.4343326,0,4.43419394,0,0,6.2058221,0,0,2.48758954,5.60282186,1.75714672,8.82427576,4.2507735,0,0,7.84013731,5.33935436,8.78115599,6.23997292,7.77874754,0,7.83266105,0,0,7.96306677,2.97700932,0,0,6.52350436,6.34071215,0,1.19687484,0,8.51200436,6.64619546,0,0,3.32463191,0,7.72060239,6.52762229,3.73762216,0,0,2.1253562,0,4.74369499,0,0,2.10893491,6.28509623,1.8235858,0,4.39849391,7.20388666,3.59779534,5.05791104,4.9523163,0,4.38076099,0,0,0,0,4.52967206,0,4.37455574
ACO2,0,6.02972638,0,0,0,5.57787183,7.5101679,0,0,9.03860687,4.30379252,0,0,0,0,11.01517567,8.33620047,0,0,6.69374872,0,7.94515615,0,7.37079075,0,0,0,0,0,0,0,0,6.19498996,6.67428668,8.60761325,0,0,0,0,0,0,8.00393692,0,8.30999054,7.6743335,0,6.07630836,0,0,0,0,0,11.33958833,0,5.09444423,0,0,0,0,0,0,2.73690251,9.38990723,0,0,8.98323874,0,0,0,0,0,0,6.14100282,0,0,8.18063513,0,0,0,0,0,0,0,0,0,0,4.00991448,0,0,0,0,0,6.90298499,3.44444796,0,0,9.22710194,0,9.04927164,0
ACOT2,0,0,0,0,0,0,0,2.72028446,6.2145455,0,2.33881982,0,0,1.73448692,0,0,8.4055779,0,0,0,0,0,0,6.93699025,3.41686234,0,8.22388657,0,0,0,0,6.07298171,5.60036589,3.41905276,0,0,3.90020962,0,0,3.09009695,0,9.16436777,2.79207865,7.97779572,0,0,8.95359431,0,0,0,0,7.52166877,0,0,0,0,0,6.16605286,0,0,0,0,0,0,0,5.85832051,5.34967569,0,0,0,0,0,0,6.93699025,0,0,7.6123359,0,0,0,0,0,3.71278571,2.67511274,7.93896817,0,6.04461094,0,1.73448692,7.1101804,0,7.95196068,0,0,3.46049444,0,0,0,0,4.55992352
ACTB,11.35774118,15.31273981,11.11864655,12.73619869,12.65372197,14.07264359,12.37090256,13.44164996,12.19177371,15.53922073,13.68876091,14.3514324,11.08679767,12.91652164,11.44128649,12.80862544,14.00379074,12.49090996,11.4041809,13.46092661,11.34703248,12.8546996,13.27864772,14.84970978,14.84183752,11.36658134,14.10488596,11.95813661,14.29239878,12.07195448,14.87769942,12.61130242,16.0583816,13.67650093,13.94811328,10.4040055,15.21723521,13.99804465,15.59603621,14.46108878,12.67710403,13.69834512,13.21498205,13.15920194,15.11613854,13.07031506,14.2598629,15.32633187,12.42651875,12.84766133,13.04602956,13.34081967,12.55804593,12.29109246,14.40466132,11.29175374,10.75876931,13.08579292,11.46273955,10.40257099,10.94235709,13.34461204,12.80433173,13.88907076,14.26257891,15.22153385,14.80907286,11.45606072,12.84818876,15.87192162,10.74705377,12.54650463,15.08355301,13.66781315,12.6694835,11.82353107,14.38824176,11.89551089,11.02162455,13.16664945,14.15153011,12.11644686,11.6977059,11.60125358,16.44046436,13.95770537,16.10131276,14.63986444,15.85153282,16.79474538,13.25123391,14.01160717,12.88021345,11.05158432,11.26230511,12.33078766,13.34772928,11.92116479,2.161093,11.34987503
ACTG1,5.01095613,15.04035994,11.38648714,10.79536101,12.33015883,12.24290217,11.23465492,12.26891398,12.88617666,12.6396171,11.67492279,14.64282567,9.19633413,12.97184103,0,12.04628037,12.72714272,0,10.27217224,11.60389241,10.920532,11.7137829,9.65770666,12.26408842,12.42098265,10.72032581,13.54480511,9.3482297,11.30061349,11.74640043,11.81357561,11.56319737,13.72540179,13.89590272,11.08506433,0,14.29614865,12.28162542,15.14301419,13.37868514,12.33133997,13.07609895,14.19163582,14.19732546,11.9228783,10.50767129,12.29941553,12.52885923,11.10962541,10.18914799,9.98546428,11.88847023,10.11514247,8.64091644,12.46812068,8.5536117,8.39797461,10.74206121,12.41740589,2.52130609,5.99486317,0,11.35349074,13.35489635,12.79379036,13.74807769,14.86160751,12.17412052,11.69802777,13.28045883,10.03083882,10.44008474,10.73579392,12.33145719,8.92876228,11.25595442,12.55369771,12.58546818,8.39942112,12.88454501,12.72883769,12.13961501,4.60429473,10.47675477,11.48708633,12.03464423,15.29754756,13.74139314,14.71020745,13.60127766,12.34825125,11.78850945,12.83310141,11.03531603,9.31776575,6.74588001,12.53908639,6.42273941,0,9.7117916
