genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
CHTOP	3.8234613519	3.84537289419585	14.7868926954161	55	7.93857243409091	2.66278899538462	5.27578343870629	221	2.77104282187417e-08	1.38552141093708e-05	UP
GALNS	2.2481162207	3.51579961231222	12.3608469139348	32	6.08584531863636	1.16567980846154	4.92016551017482	298.5	1.93694184665631e-08	1.38552141093708e-05	UP
ACAD9	3.6175666278	3.92373892857361	15.395727179604	50	7.65313508727273	2.47932937	5.17380571727273	252.5	7.38169087242701e-08	1.70542874108158e-05	UP
PPP1CA	5.5439969757	4.24633823493944	18.0313884055086	68	9.56443781545454	4.4100264824359	5.15441133301865	216	5.71634864068665e-08	1.70542874108158e-05	UP
QSOX1	1.4023561952	2.80910384050578	7.89106438674434	23	4.37727818863636	0.563275632948718	3.81400255568765	383	8.52714370540792e-08	1.70542874108158e-05	UP
CALR	6.1332206259	3.74330853958279	14.0123588225134	82	9.46178946409091	5.19439351769231	4.2673959463986	228	1.49386785685187e-07	2.13409693835981e-05	UP
STT3A	5.236738824	3.62605148242273	13.1482493531801	73	8.46855458454545	4.32520104538462	4.14335353916084	230	1.33870514441858e-07	2.13409693835981e-05	UP
CHUK	0.8719910028	2.46162223204938	6.05958401331976	13	3.16185595909091	0.226131656153846	2.93572430293706	497	2.85188510211347e-07	3.56485637764184e-05	UP
CPNE4	0.526141333	1.86358339179453	3.47294305817242	9	2.32411542863636	0.0190204342307692	2.30509499440559	553	3.32791497459475e-07	3.69768330510528e-05	UP
CDKN2A	7.6964229078	3.10484757262992	9.6400784492659	92	10.2291212545455	6.98207209205128	3.24704916249417	248	3.91842117256886e-07	3.91842117256886e-05	UP
LPHN2	0.651253002	2.13715406340722	4.56742749073799	9	2.65581755227273	0.0858630006410256	2.5699545516317	557	4.73339607180964e-07	4.30308733800876e-05	UP
BOD1	3.1497567495	3.83739924686455	14.7256329798366	43	6.73838572045454	2.1375793474359	4.60080637301865	320	7.2464212338475e-07	5.17325024039576e-05	UP
L3MBTL4	0.9526289915	2.43611634678434	5.93466285506989	16	3.04302798727273	0.36302927474359	2.67999871252914	478.5	7.75987536059364e-07	5.17325024039576e-05	UP
RAB11FIP2	1.1953109236	2.4244277791648	5.87785005638597	22	3.54252472954545	0.533276260384615	3.00924846916084	424.5	6.68529681059636e-07	5.17325024039576e-05	UP
