cells	factor	add_column
1001000173.B4	LOW	1001000173.B4
1001000173.A2	LOW	1001000173.A2
1001000173.E2	LOW	1001000173.E2
1001000173.F6	LOW	1001000173.F6
1001000173.B12	LOW	1001000173.B12
1001000173.H1	HIGH	1001000173.H1
1001000173.E4	HIGH	1001000173.E4
1001000173.C2	LOW	1001000173.C2
1001000173.F4	LOW	1001000173.F4
1001000173.E10	HIGH	1001000173.E10
1001000173.E6	LOW	1001000173.E6
1001000173.C4	HIGH	1001000173.C4
1001000173.B10	LOW	1001000173.B10
1001000173.A7	LOW	1001000173.A7
1001000173.B8	LOW	1001000173.B8
1001000173.F9	LOW	1001000173.F9
1001000173.G6	HIGH	1001000173.G6
1001000173.A9	LOW	1001000173.A9
1001000173.D2	HIGH	1001000173.D2
1001000173.F2	LOW	1001000173.F2
1001000173.H9	LOW	1001000173.H9
1001000173.G1	LOW	1001000173.G1
1001000173.B3	LOW	1001000173.B3
1001000173.D7	HIGH	1001000173.D7
1001000173.A12	LOW	1001000173.A12
1001000173.C1	LOW	1001000173.C1
1001000173.H7	HIGH	1001000173.H7
1001000173.H5	LOW	1001000173.H5
1001000173.G2	LOW	1001000173.G2
1001000173.A3	LOW	1001000173.A3
1001000173.D3	LOW	1001000173.D3
1001000173.E1	LOW	1001000173.E1
1001000173.G12	HIGH	1001000173.G12
1001000173.C10	HIGH	1001000173.C10
1001000173.C3	LOW	1001000173.C3
1001000173.A5	LOW	1001000173.A5
1001000173.G4	LOW	1001000173.G4
1001000173.B11	LOW	1001000173.B11
1001000173.G9	HIGH	1001000173.G9
1001000173.F1	LOW	1001000173.F1
1001000173.D8	LOW	1001000173.D8
1001000173.E12	HIGH	1001000173.E12
1001000173.F11	LOW	1001000173.F11
1001000173.E5	LOW	1001000173.E5
1001000173.G10	LOW	1001000173.G10
1001000173.B9	LOW	1001000173.B9
1001000173.C7	HIGH	1001000173.C7
1001000173.B2	LOW	1001000173.B2
1001000173.H4	LOW	1001000173.H4
1001000174.G5	LOW	1001000174.G5
1001000174.H9	LOW	1001000174.H9
1001000174.A10	LOW	1001000174.A10
1001000174.G10	HIGH	1001000174.G10
1001000174.C8	LOW	1001000174.C8
1001000174.F6	LOW	1001000174.F6
1001000174.B4	LOW	1001000174.B4
1001000174.H7	LOW	1001000174.H7
1001000174.E10	HIGH	1001000174.E10
1001000174.D5	LOW	1001000174.D5
1001000174.E5	LOW	1001000174.E5
1001000174.B11	LOW	1001000174.B11
1001000174.F10	LOW	1001000174.F10
1001000174.A5	LOW	1001000174.A5
1001000174.B8	LOW	1001000174.B8
1001000174.F2	LOW	1001000174.F2
1001000174.F9	HIGH	1001000174.F9
1001000174.F4	HIGH	1001000174.F4
1001000174.B6	LOW	1001000174.B6
1001000174.E2	LOW	1001000174.E2
1001000174.G2	LOW	1001000174.G2
1001000174.D8	LOW	1001000174.D8
1001000174.H6	LOW	1001000174.H6
1001000174.C3	HIGH	1001000174.C3
1001000174.B7	LOW	1001000174.B7
1001000174.A7	LOW	1001000174.A7
1001000174.H10	LOW	1001000174.H10
1001000174.F7	HIGH	1001000174.F7
1001000174.A2	LOW	1001000174.A2
1001000174.E4	LOW	1001000174.E4
1001000174.D12	LOW	1001000174.D12
1001000174.H4	LOW	1001000174.H4
1001000174.C5	LOW	1001000174.C5
1001000174.E9	LOW	1001000174.E9
1001000174.D1	LOW	1001000174.D1
1001000174.G4	LOW	1001000174.G4
1001000174.G9	LOW	1001000174.G9
1001000174.D4	HIGH	1001000174.D4
1001000174.H11	HIGH	1001000174.H11
1001000174.A9	LOW	1001000174.A9
1001000174.A4	HIGH	1001000174.A4
1001000174.C7	LOW	1001000174.C7
1001000174.D11	LOW	1001000174.D11
1001000174.F5	LOW	1001000174.F5
1001000174.G6	LOW	1001000174.G6
1001000174.D6	LOW	1001000174.D6
1001000174.H3	LOW	1001000174.H3
1001000174.F12	LOW	1001000174.F12
1001000174.E6	LOW	1001000174.E6
1001000174.G3	LOW	1001000174.G3
1001000174.A8	LOW	1001000174.A8
