genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
BAI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21702	0	0	0	0	6.02834	0	0	6.57851	0	0	0	0	5.24244	2.53105	7.01118	0	0	5.21215	0	0	0	0	8.16817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10992	0	0	0	0	0	5.06927	0	0	0	1.76687	0
JPH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01426	0	0	0	0	0	0	0	0	0	0	0	0	0.47906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.21223
GSTA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM63B	7.94588	0	0	0	0	0	5.82173	0	0	1.50144	0	0	0	0	3.33848	0	0	0	0	0	4.45846	0	0	0	0	7.75624	0	0	7.24266	0	0	0	0	0	0	0	0	0	6.1383	0	0	0	3.73175	0	0	0	0	0.21629	0	0	4.03992	0	8.61852	0	0	0	0	4.56489	0	0	1.86218	0	0	0	0	3.74924	0	6.45157	0	0	0	7.50253	0	0	0	4.01661	0	0	0	0	0	0.42579	0
TMEM132C	0	0	0	0	0	0	0	0	6.98556	0	0	0	4.339	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96147	0	0	4.45835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.87815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNOT10	0	0	5.66861	0	0	5.39074	0	8.03102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44434	0.70675	0	0	0	0	8.91663	0	0	0	0	0	0	2.08712	0	0	0	0	0	0	0	0	0	6.07059	0	0	0	0	0	0	0	0	0	0	0	6.27601	0	0	0	0	0	0	0	0	0	0	0	4.80408	0	0	0	0	0	0	0	0
ZNF454	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99214	0	0	0	0	0	0	0	0	0	4.44051	0	0	0	0	0	0	0	0.83722	0	0	0	0	0	7.20878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.93498	0	0	0	0	0	0	0	2.30056	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20823	0	0	0	0	0
AGPHD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.66878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMED11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SATL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCAPH2	0	4.14229	0	0	0	0	0	0	0	0	0	0	0	5.53709	0	0	0	0	0	0	0	6.56519	0	0.95718	0	0	0	0	2.99157	0	0	0	0	0	0	0	0	0	0	0	7.90569	0	5.29355	0	0	0	0	4.73095	0	0	0	0	0	0	8.2458	7.19277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35938	0	0	1.78608	0	0	3.78098	7.39093	4.77915	0	0	0
