genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
BAI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27938	0	0	0	0	5.88518	0	0	6.08563	0	0	0	0	3.77011	3.78715	8.01203	0	0	5.16849	0	0	0	0	8.13269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42911	0	0	0	0	0	4.88001	0	0	0	1.55544	0
JPH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66402	0	0	0	0	0	0	0	0	0	0	0	0	0.84093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14012
GSTA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM63B	7.46686	0	0	0	0	0	6.52753	0	0	1.35919	0	0	0	0	3.01617	0	0	0	0	0	4.20278	0	0	0	0	6.77231	0	0	6.87294	0	0	0	0	0	0	0	0	0	5.42318	0	0	0	2.3825	0	0	0	0	0.21013	0	0	6.19218	0	8.583	0	0	0	0	2.9488	0	0	2.14925	0	0	0	0	3.41178	0	7.05519	0	0	0	6.70888	0	0	0	5.3242	0	0	0	0	0	0.3528	0
TMEM132C	0	0	0	0	0	0	0	0	7.07696	0	0	0	3.66593	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00766	0	0	4.53384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.85863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNOT10	0	0	5.28498	0	0	6.0105	0	9.56852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.08295	0.57364	0	0	0	0	7.15586	0	0	0	0	0	0	3.9761	0	0	0	0	0	0	0	0	0	8.27651	0	0	0	0	0	0	0	0	0	0	0	6.77166	0	0	0	0	0	0	0	0	0	0	0	5.97665	0	0	0	0	0	0	0	0
ZNF454	0	0	0	0	0	0	0	0	0	0	0	0	0	5.92568	0	0	0	0	0	0	0	0	0	3.93184	0	0	0	0	0	0	0	1.19996	0	0	0	0	0	6.7137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.258	0	0	0	0	0	0	0	2.22135	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01558	0	0	0	0	0
AGPHD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.13676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMED11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SATL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCAPH2	0	6.21558	0	0	0	0	0	0	0	0	0	0	0	4.49223	0	0	0	0	0	0	0	8.00634	0	0.72094	0	0	0	0	2.67152	0	0	0	0	0	0	0	0	0	0	0	10.08238	0	3.81879	0	0	0	0	4.68778	0	0	0	0	0	0	8.98101	6.50741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.57281	0	0	2.72985	0	0	3.60064	6.11208	5.21508	0	0	0
