genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
BAI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31044	0	0	0	0	5.66739	0	0	7.11028	0	0	0	0	3.97322	5.00031	7.48396	0	0	5.53201	0	0	0	0	9.30476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17914	0	0	0	0	0	5.57435	0	0	0	1.73881	0
JPH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.29115	0	0	0	0	0	0	0	0	0	0	0	0	0.63017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20123
GSTA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM63B	7.05827	0	0	0	0	0	6.62668	0	0	0.86529	0	0	0	0	5.15838	0	0	0	0	0	5.33998	0	0	0	0	7.73124	0	0	7.35885	0	0	0	0	0	0	0	0	0	3.37556	0	0	0	2.56118	0	0	0	0	0.26664	0	0	4.46322	0	9.75585	0	0	0	0	3.59518	0	0	0.37082	0	0	0	0	2.93849	0	5.73192	0	0	0	6.39864	0	0	0	4.69765	0	0	0	0	0	0.4157	0
TMEM132C	0	0	0	0	0	0	0	0	7.04762	0	0	0	4.22189	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56685	0	0	4.57119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.23552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNOT10	0	0	4.65156	0	0	6.28246	0	8.20004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.01212	0.75317	0	0	0	0	7.98828	0	0	0	0	0	0	3.15214	0	0	0	0	0	0	0	0	0	6.51172	0	0	0	0	0	0	0	0	0	0	0	7.07912	0	0	0	0	0	0	0	0	0	0	0	8.49124	0	0	0	0	0	0	0	0
ZNF454	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04599	0	0	0	0	0	0	0	0	0	3.76099	0	0	0	0	0	0	0	0.98298	0	0	0	0	0	7.74222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22266	0	0	0	0	0	0	0	3.21006	0	0	0	0	0	0	0	0	0	0	0	0	0	6.72043	0	0	0	0	0
AGPHD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMED11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SATL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
