1001000235.G10	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000179.A7	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000240.G10	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000175.H9	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000239.G7	1001000258.G11	1001000264.A1	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000238.C12	1001000187.D6	1001000235.E10	1001000036.C1	1001000253.H2	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000245.B3	1001000185.A8	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000266.G4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000254.G1	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000235.B7	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000240.G1	1001000177.D11	1001000185.D3	1001000238.B5	1001000174.E10
BAI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97662501806838	0	0	0	0	12.8615775772142	0	0	0	15.9032354384535	0	0	0	0	0	12.2158463533178	9.68026850722175	15.3729581524844	0	0	14.28403727033	0	0	0	0	17.0775051033723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.86467441602363	0	0	0	0	0	0	14.2185940019444	0	0	0	0	0	9.4604919129408	0	0
FAM63B	0	14.7268225958904	0	0	0	0	0	14.2095873331695	0	0	0	7.05523661711308	0	0	0	0	10.8662524562421	0	0	0	0	0	0	12.5659445674216	0	0	0	0	0	0	17.508917577493	0	15.2092038075611	0	0	16.3552364080959	0	0	0	0	0	0	0	0	0	0	12.833405122753	0	0	0	0	10.631490277574	0	0	0	0	6.49910345713958	0	0	12.6988507765885	0	17.5291982691478	0	0	0	0	0	0	9.72047933810935	0	0	8.00314342388438	0	0	0	0	0	10.5923353166174	0	13.1956852586776	0	0	0	0	14.4254341461373	0	0	0	0	13.2598797712496	0	0	0	0	0	0	0	6.6653716296684	0	0
TMEM132C	0	0	0	0	0	0	0	0	0	15.6304274760255	0	0	0	0	11.3724171014623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7057920287568	0	0	12.4990036192117	0	0	0	0	0	0	0	0	0	0	0	12.3619870470136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6895776681193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNOT10	0	0	0	12.5284247529463	0	0	13.6309484246823	0	16.7903618799946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.8358043543831	8.46449144379743	0	0	0	0	15.1371239722208	0	0	0	0	0	0	0	0	10.2006276343018	0	0	0	0	0	0	0	0	0	14.7982200816142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3047842000994	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4261995844325	0	0	0	0	0	0	0	0	0	0	0
ZNF454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5579651511802	0	0	0	0	0	0	0	0	0	0	0	13.4963072779489	0	0	0	0	0	0	0	0	0	0	7.78016821618689	0	0	0	0	0	0	16.5388867919625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9877698316934	0	0	0	0	0	0	0	0	10.5434420502931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3814906941786	0	0	0	0	0	0	0	0
NCAPH2	0	0	11.5345942380357	0	0	0	0	0	0	0	0	0	0	0	0	13.0829867301604	0	0	0	0	0	0	0	0	0	14.1653548255816	0	9.03949508564814	0	0	0	0	0	0	0	11.9202053526704	0	0	0	0	0	0	0	0	0	0	0	0	0	16.3990901824432	0	12.2683029418776	0	0	0	0	13.7869478696612	0	0	0	0	0	0	0	0	14.7279138778285	15.2593911311788	0	0	0	0	0	17.609647687894	0	0	0	0	0	0	0	0	0	0	0	13.272662879133	0	0	0	8.96938688129654	0	0	12.8650747588738	12.3882534504039	12.6353379357894	0	0	0	0	0	0
COQ7	0	0	0	13.5701193354039	0	0	0	14.2882952658838	0	0	0	0	0	0	0	0	0	0	0	0	0	12.98541820112	0	0	0	0	0	15.2847144623144	0	0	0	0	12.2342685728768	0	0	0	12.6758526237534	0	0	0	0	0	0	0	0	0	11.4186970312285	0	0	0	0	0	0	11.2771372004206	18.2020669163213	0	0	0	0	0	0	0	0	0	0	0	8.19818572467656	0	0	0	0	12.2457337765228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1984856213445	14.878974970667	0	0	0	0	0	0	10.6519846561343	0	0
CDKN2A	0	15.2323819127673	0	13.0653768750913	0	0	0	14.8517972801666	0	0	0	0	0	0	15.1792666328134	14.5158414477221	14.3249812943857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.1839671881409	0	0	0	0	13.6252954998221	14.3586212967604	0	0	12.8615775772142	0	0	0	14.4820322945783	0	0	0	0	0	11.7090140541993	0	15.6359868919784	0	0	14.5705871835926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.9475194039455	15.3686302879011	0	0	14.1236340494488	0	13.8744494733558	14.8630879947322	0	0	0	0	0	13.3955299742342	0	0	0	0	0	14.3022108654104	0	13.3758190303343
SIN3A	0	0	0	0	0	0	14.4209773988208	15.0226763893221	16.1899759081578	9.95003426374555	0	0	0	0	0	0	0	14.4303821191113	12.9010227830212	0	0	0	0	0	0	11.3584709439565	0	11.622171049339	0	0	0	0	6.78765525343333	0	0	0	12.782752079249	0	14.3435151272651	0	0	13.8954257293782	0	0	0	0	13.3252011140895	0	0	0	0	16.1009210058919	13.0006131527714	0	0	0	7.49110654070788	0	0	12.2135107427725	13.0610204129302	15.3592999623466	0	0	0	0	0	0	0	17.7937061095344	0	12.951887578663	0	0	0	0	0	15.4422895108633	0	8.84816810973073	13.9891427870017	13.7046077277047	0	0	11.1856737526767	0	0	0	0	16.1094188169497	0	0	0	12.013971653269	0	19.5461394166498	0	14.6845655488756	0	0
SLC15A4	0	0	0	0	0	0	12.5055519368312	0	11.9730847919621	0	15.5200882833393	8.04980255816012	18.801744056449	0	0	0	0	9.75955678423768	13.7528400288117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5771621288101	17.6916294312886	10.2982667055414	0	12.4177100097054	0	0	14.9285441792293	0	0	0	0	0	0	0	13.2870083320582	0	0	0	8.03414249517279	0	0	0	0	0	14.7493122272294	0	0	0	0	16.9315801108383	0	0	0	0	0	0	0	0	0	0	0	0	7.79057632864985	0	0	0	0	0	0	0	0	0	14.81362145992	0	8.67829614575196	0	13.4499727997009	0	10.8989013419926	0	0	0	0	0	0
