gene	mean	SD	Variance	Percentage_Detection
ZNF454	0.922860300134436	3.46176149331655	11.9837926366092	7
ACAD9	3.21757044598762	6.03354965169885	36.4037213995154	23
LAIR1	5.14073096940228	7.67228689265092	58.8639861631431	32
GAPDH	17.6727587681588	4.98787838098139	24.8789307434615	93
CHTOP	4.95213087424945	6.69826385145611	44.8667386237237	37
BAI3	1.40915813751371	4.12336508696455	17.0021396403981	11
FAM63B	2.44551578150534	5.13806432586195	26.3997050166952	20
TMEM132C	0.822592049405892	3.30504805041197	10.923342615532	6
CNOT10	1.35116986328472	4.15039762997951	17.2258004869395	10
NCAPH2	2.09924645828476	4.9160781393554	24.167824272248	16
COQ7	1.81109934358668	4.59246883791874	21.0907700272547	14
CDKN2A	3.14847608508595	5.97643617835182	35.7177893939125	22
SIN3A	4.00526302988229	6.32973969419456	40.0656045962622	30
SLC15A4	2.6490939213568	5.36541152568955	28.7876408400022	21
BPHL	1.8725575575664	4.76402741808616	22.6959572402767	14
H3F3C	2.69750936927498	4.35063868472497	18.9280569650254	29
ISOC2	1.35653919273248	4.13500630208934	17.0982771183186	10
PARVB	2.21851609168455	4.93366814223579	24.3410813377123	18
CYTH4	3.15940473609362	6.446078714101	41.5519307883859	20
ITGB1	5.73749610754924	6.96917363119079	48.569381101685	42
TBC1D15	2.64803303609142	5.30241142820209	28.1155669539282	21
SLC4A5	1.85823253159878	4.89934798569655	24.0036106849488	13
CLPB	1.20688850619883	3.94292278228986	15.5466400671004	9
RABL5	3.2703554589894	5.97444372569743	35.6939778315254	24
C3orf62	2.21928690308303	5.23726221704512	27.4289155300884	16
ZFHX4	2.71178769759176	5.4146903421813	29.3188715017114	21
AKT1	3.4403135511678	6.3127111628083	39.8503222250445	24
ZNF780B	1.00358719015216	3.48539676962484	12.1479906417113	8
RNF185	1.46932887276529	4.13672007089318	17.1124529449304	12
SMYD3	1.11766527425951	3.45565630150241	11.9415604741133	10
CCT4	5.58991399452656	7.04582138621306	49.6435990064173	40
OBFC2B	2.56257992189769	5.37946105314442	28.9386012222977	19
APIP	1.48573169701519	4.42462910898839	19.5773427521074	11
CHFR	3.2793294035845	6.00856983357212	36.1029114449129	24
PSPH	3.45898367616203	5.82691731716674	33.9529654210976	27
MYO7A	2.08943827729343	5.13674406841985	26.3861396244465	15
DUSP14	1.34957110029642	4.17409370205428	17.4230582335292	10
LSAMP	5.40538485683009	7.20340373028298	51.8890253014547	38
IFRD2	1.56542610972806	4.50279575682847	20.2751696277125	11
PSMC3	6.17973106872374	7.13113762893614	50.8531238828289	45
MUM1	3.59113963428165	6.20728875372071	38.5304336720676	26
DIAPH2	2.45173786931265	5.19109016758801	26.9474171280289	19
