00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
RPS4Y1	7.40615994206377	10.2038811483822	10.9048638447988	7.61276502453029	8.82197964396728	7.95610491470619	14.308213073762	14.8512771561664	10.8715261022923	11.3323954546054	14.7816371030671	5.89329711855154	14.4292668433427	7.65282566569617	11.0504773255378	13.2976406159294	7.13041532292811	7.32691350056225	7.18109415474994	8.8696465398406	13.4477983871435	14.340137667594	6.90080089101627	9.68556903214028	5.42643696579132	7.51617503500631	6.53352336999322	12.9905729162185	9.56234788451818	12.4335777469108	14.5860997671936	13.1861457749873	6.00915903884164	5.69724466964358	7.29330253525101	14.3171241839094	11.3334237135745	14.1711424723766	8.31441904806526	8.56344496771612
REG1A	10.8625527273912	4.88737659422225	9.66130445672905	5.12123026667206	4.34589408395553	4.26965427263788	4.67396868346253	4.96402274964623	5.00969928889526	4.40265525227067	13.0308755038295	3.90978462505155	10.6668490762051	7.54340404052029	9.43075494283341	5.07048855486828	4.18003211076034	4.67072927447729	4.50928138956817	4.72609182421243	4.26154296863345	4.79313423491262	4.40200182664588	5.0208042753652	4.017041168459	10.2915905684623	10.2312783753671	4.79075460781993	4.23436082338578	3.96697643183839	12.4012985092537	11.5550110004743	10.5103450055912	4.83745427199374	4.09582588514333	4.30853817036981	4.98862159533822	12.2983479403214	4.16943074328214	7.76618819211109
REG1B	7.17350933187967	4.39629952571834	6.54741115933894	4.37673105923337	4.36745396002951	4.67591384225766	4.44910890433741	4.59584919375309	3.93494613035976	4.39946048982552	11.5334226752204	4.28746241057791	7.3587468162362	4.77184849064142	5.44931663057416	4.88935809982704	4.18925432959715	5.07578308392456	4.20580590206048	4.56920017000734	4.19719246007199	4.53585454899221	4.19258500912589	4.99311965290147	3.93103150562567	8.21509560833919	8.85450260189056	4.77502689464834	4.82534048002602	4.05471406698926	8.88703365825543	5.31185975591099	7.05065974280838	4.78630002141105	4.29452736856407	3.92367860467799	4.93343710925344	9.16181281189839	4.40026696884348	7.26439203761256
CLCA1	11.8173988217656	4.97565264958652	5.96768491636271	5.23949513880563	5.92655217683971	5.32587081288094	6.11006207913776	10.2949287546385	5.65748260779154	5.38780203939425	9.8891463905909	5.30480630377619	9.83282939050028	5.58626687519521	7.07453111196702	10.0696724883664	5.74351102282139	9.08595155681328	11.1394269667008	12.0098950206175	7.4562593637921	5.768061494384	5.60285829925247	6.00155396041873	5.31351436397146	5.64325867106963	5.6380202864844	6.20959069582343	9.44709445490815	5.15179225126404	5.5287193897533	8.3401632489322	5.69485724032605	11.4596386771248	5.57693399383947	5.11763561074241	5.73220701199018	10.04956458768	4.79556923467156	5.78072914173883
OLFM4	11.2098227053619	7.79176002618371	5.66024136795344	6.04833798422054	5.03487127571768	5.1456553759282	11.2901474945488	11.3106269901608	7.39777190482282	7.00959900328871	11.7339833782112	6.70924214062484	11.7351352162812	8.20372243677409	7.89554322885895	11.5157428893316	5.20350633249935	8.6132548296721	9.47030743726135	11.5023611873829	10.8323297133423	5.75950239960947	7.29177729800091	11.2049344335805	11.5366350777728	9.13620006714162	7.50751756311542	10.4023383133119	6.93805415126328	2.0907275278131	10.3305312923852	11.9970872133775	7.54237393974495	12.3838090243662	8.25324319855795	2.4626525851997	11.3124944998663	10.3549262450906	3.59354010851133	6.2156872128556
REG3A	8.56744301251475	5.09556145383095	7.82004304781119	5.57486994158713	5.19447345696161	5.32340068361548	5.23982845872368	7.0764552379908	5.51870456093592	5.61456569464104	12.1152487737284	5.17528606555476	9.95448524592508	8.05936788124967	6.90037741475188	6.72981535375686	9.34826032026569	8.39928599952861	5.72669661958793	5.6296262216175	5.45879296667804	4.89202756398188	5.38203306384695	6.60479858499222	5.32901994576318	9.16510253554022	9.69564026489668	5.16575866525936	5.25297393637316	5.40506002020748	9.49129494497249	10.1952194214353	10.2145489822925	5.46959997245559	5.53101705463292	5.07397460869258	5.58006735030755	9.73836794267791	5.41310740588993	5.24937152474708
DEFA5	6.6117163725657	4.75971525269457	5.6973665492183	4.88642133328218	4.91758839113539	5.0902362572681	5.71273309199778	7.44208699253664	5.27762896757671	6.9564014774999	11.7687980533647	5.57257112285958	9.7159930456536	7.90302148622233	5.14740541623736	6.09295321257063	7.62514168796565	8.31624098309064	6.68759692807622	8.98611978735943	5.22223679632024	5.63132988323007	6.37656284271691	6.94285379502778	5.19855743170627	11.1801691441566	9.90165570656942	5.75939925170424	3.98750260211344	5.22762484927909	7.54704759424872	4.75059313052918	9.33033971728119	6.47286257764767	5.8562998807173	5.37473564764189	6.05184875585955	5.16241476071748	5.1921922908862	5.10292557448891
UGT2B17	8.0272467344403	7.55208105381365	5.540291729927	4.30156489172724	4.76059512293627	4.06199186142707	9.77759363826434	7.95727180197284	3.43686916622262	0.26351294044295	7.6548522682452	4.94851954577681	6.87914645884745	2.80874803033599	6.04258848330581	0.631964979696417	5.21242720312455	6.96826678393569	6.38294416446543	8.65991163766799	6.23688717195346	3.71679222061828	6.44347304435375	5.23359830958112	3.06394769743833	4.23292216113793	3.73562843139464	7.38229553125102	2.0474573649844	4.50423720791949	4.91395864970138	9.90250316543431	3.51853297073057	4.05378799148832	3.58011354105391	4.07669431360784	5.88301467235595	3.46696732228313	5.37538796921024	3.09968589914293
SLC26A3	2.47647242456601	5.25945952896838	8.22756739060069	8.40830960317102	4.32650966541062	5.37271639026422	5.51896038502164	8.1845656640297	8.05425183178513	9.47384988185354	4.75013586518065	4.67164317017058	9.64641898531299	6.23603047379615	4.4571062948804	8.32734152738158	6.59295349335557	5.91788567006625	4.11378044623888	4.81533124460327	7.98905102107584	7.8989992720091	3.64174960254247	7.50962823105634	6.33518439919202	3.20942843301213	3.0900787486561	2.63252229658368	4.40572959829841	3.19311409015545	4.66047892776883	4.11854054881656	4.14111801009297	7.29896815746522	7.74189954960204	2.7588750260655	7.56764375177061	2.97012770253261	8.30164867540892	5.28395017789581
DMBT1	8.74283846312542	5.69000602190313	9.78180401027634	3.94902321740958	4.83246354072143	6.33002930061002	10.0834479821208	9.43948847408831	7.2018851513614	6.02859554285049	11.8956722676775	2.84596202474211	10.8133484469699	4.75116870821076	8.79888445807901	10.7500193019812	3.3063591990252	5.5821019635721	6.66953496915169	6.81662229230833	7.11974277295368	4.03046490528501	3.67338416791415	7.34931065884262	5.83051804767685	9.91952200638607	10.6100659983534	7.19823147060758	5.93462452949012	3.3979266555608	9.72085186242983	6.91123855361881	4.79297606398964	5.08043939493916	5.50399762699903	3.79541714572222	9.31712123831186	8.62711462309954	6.62527293013727	9.26123074609523
