5S_DM	RNA	RNA	6317
ACCORD_I-int	LTR	Gypsy	2723
ACCORD_LTR	LTR	Gypsy	295
ACCORD2_I-int	LTR	Gypsy	2934
ACCORD2_LTR	LTR	Gypsy	235
ALA_DM	Unknown	Unknown	5
ARS406_DM	Unknown	Unknown	563
Baggins1	LINE	LOA	5136
BARI_DM	DNA	TcMar-Tc1	990
BARI1	DNA	TcMar-Tc1	395
BATUMI_I-int	LTR	Pao	6395
BATUMI_LTR	LTR	Pao	554
BEL_I-int	LTR	Pao	23757
BEL_LTR	LTR	Pao	875
Bica_I-int	LTR	Gypsy	1852
Bica_LTR	LTR	Gypsy	140
BLASTOPIA_I-int	LTR	Gypsy	10309
BLASTOPIA_LTR	LTR	Gypsy	550
BLOOD_I-int	LTR	Gypsy	22330
BLOOD_LTR	LTR	Gypsy	748
BS	LINE	Jockey	7296
BS2	LINE	Jockey	5595
BS3_DM	LINE	Jockey	1252
BS4_DM	LINE	Jockey	34
BURDOCK_I-int	LTR	Gypsy	3119
BURDOCK_LTR	LTR	Gypsy	287
Chimpo_I-int	LTR	Gypsy	1288
Chimpo_LTR	LTR	Gypsy	94
Chouto_I-int	LTR	Gypsy	1690
Chouto_LTR	LTR	Gypsy	299
CIRCE	LTR	Gypsy	3767
Copia_I-int	LTR	Copia	27612
Copia_LTR	LTR	Copia	1408
Copia1-I_DM	LTR	Copia	3588
Copia1-LTR_DM	LTR	Copia	771
Copia2_I-int	LTR	Copia	4218
Copia2_LTR_DM	LTR	Copia	891
DIVER_I-int	LTR	Pao	13178
DIVER_LTR	LTR	Pao	469
DIVER2_I-int	LTR	Pao	6679
DIVER2_LTR	LTR	Pao	793
DM1731_I-int	LTR	Copia	5180
DM1731_LTR	LTR	Copia	577
DM176_I-int	LTR	Gypsy	3627
DM176_LTR	LTR	Gypsy	899
DM297_I-int	LTR	Gypsy	11837
DM297_LTR	LTR	Gypsy	1489
DM412	LTR	Gypsy	24086
DM412B_LTR	LTR	Gypsy	3078
DMCR1A	LINE	CR1	20380
DMLTR5	LTR	Gypsy	161
DMRP1	Unknown	Unknown	262
DMRPR	Unknown	Unknown	128
DMRT1A	LINE	R1	4456
DMRT1B	LINE	R1	9706
DMRT1C	LINE	R1	2530
DMTOM1_LTR	LTR	Gypsy	1004
DNAREP1_DM	RC	Helitron	67821
DOC	LINE	Jockey	17883
