TE_item	log2FC	FDR	Class	Type
DM297_I-int	 2.6793027	2.6282e-21	LTR	Gypsy
DM297_LTR	 1.7384833	2.2491e-18	LTR	Gypsy
NOF_FB	-2.8084157	5.0238e-16	DNA	MULE-NOF
Gypsy1-I_DM	 2.3620314	7.4219e-16	LTR	Gypsy
G7_DM	 3.2474126	2.1955e-15	LINE	Jockey
Gypsy_I-int	 1.7353669	7.0009e-12	LTR	Gypsy
LINEJ1_DM	 1.9328922	7.3291e-12	LINE	Jockey
GTWIN_LTR	 1.8830928	1.4753e-11	LTR	Gypsy
TOM_I-int	 1.3279573	2.3370e-11	LTR	Gypsy
Gypsy_LTR	 1.5481327	5.6086e-11	LTR	Gypsy
DM1731_I-int	 1.5200776	8.8280e-10	LTR	Copia
Gypsy6_LTR	 1.5194208	7.9380e-07	LTR	Gypsy
LOOPER1_DM	-2.4819452	1.4638e-06	DNA	PiggyBac
Gypsy12_I-int	-1.1331776	1.8126e-06	LTR	Gypsy
TIRANT_LTR	 1.1107252	2.2447e-06	LTR	Gypsy
R2_DM	 1.6660608	3.5453e-06	LINE	R2
TRANSPAC_LTR	 1.4826118	3.5453e-06	LTR	Gypsy
Copia_LTR	 1.6547494	1.4440e-05	LTR	Copia
ACCORD_LTR	 1.3604745	2.2709e-05	LTR	Gypsy
TART_B1	-1.1585157	2.6066e-05	LINE	Jockey
TIRANT_I-int	 1.1654734	2.6066e-05	LTR	Gypsy
TRANSIB1	-1.4012410	5.1066e-05	DNA	CMC-Transib
MICROPIA_LTR	-1.3064053	1.1081e-04	LTR	Gypsy
G6_DM	-1.0710126	1.1920e-04	LINE	Jockey
NINJA_I-int	-0.8858328	1.3196e-04	LTR	Pao
DM412B_LTR	 0.7918245	1.4375e-04	LTR	Gypsy
Invader6_LTR	-1.2000439	1.8588e-04	LTR	Gypsy
R1_DM	 0.9439141	2.4399e-04	LINE	R1
Copia_I-int	 1.9219793	2.4701e-04	LTR	Copia
BLASTOPIA_LTR	 1.3373088	4.2419e-04	LTR	Gypsy
G4_DM	-0.7610153	7.7282e-04	LINE	Jockey
LSU-rRNA_Hsa	 2.5999764	8.4249e-04	rRNA	rRNA
TRANSPAC_I-int	 1.1513846	8.8969e-04	LTR	Gypsy
SSU-rRNA_Hsa	 1.1110223	1.3258e-03	rRNA	rRNA
DOC5_DM	-0.8219348	1.3864e-03	LINE	Jockey
TRANSIB4	-1.0137218	1.8186e-03	DNA	CMC-Transib
MICROPIA_I-int	-0.7622253	2.4810e-03	LTR	Gypsy
Invader1_I-int	 0.7383903	2.6618e-03	LTR	Gypsy
PLACW_DM	 1.1515580	3.5147e-03	DNA	P
TABOR_I-int	 0.7258865	4.4550e-03	LTR	Gypsy
I_DM	 1.0299371	5.2437e-03	LINE	I
DOC	 0.9288090	6.2553e-03	LINE	Jockey
Helitron1_DM	-5.1088048	6.2553e-03	RC	Helitron
Invader5_I-int	-0.9851008	6.2553e-03	LTR	Gypsy
Gypsy3_I-int	 0.5748776	6.5147e-03	LTR	Gypsy
ACCORD_I-int	 0.5812882	9.2132e-03	LTR	Gypsy
NINJA_LTR	-0.9350682	1.0176e-02	LTR	Pao
LSU-rRNA_Dme	 0.8906030	1.1538e-02	rRNA	rRNA
DM412	 0.7648166	1.2284e-02	LTR	Gypsy
BATUMI_I-int	-0.5748157	1.2802e-02	LTR	Pao
DMRT1C	-0.6764081	1.5088e-02	LINE	R1
TAHRE	-0.5210542	1.6700e-02	LINE	Jockey
Gypsy8_I-int	-0.5898598	2.1499e-02	LTR	Gypsy
BLASTOPIA_I-int	 0.7856665	3.3837e-02	LTR	Gypsy
DMRT1A	-0.5213895	3.8701e-02	LINE	R1
DM176_LTR	-0.7025917	3.8852e-02	LTR	Gypsy
Gypsy11_I-int	-0.7462693	3.8865e-02	LTR	Gypsy
FROGGER_I-int	-0.6169088	5.0179e-02	LTR	Copia
QUASIMODO2-I_DM	 0.4583775	5.2952e-02	LTR	Gypsy
MuDR-1_DEl	 1.3442019	5.5313e-02	DNA	MULE-NOF
MAX_I-int	-0.5284242	5.7952e-02	LTR	Pao
DM1731_LTR	 0.7403381	5.9490e-02	LTR	Copia
Chouto_I-int	-0.5628833	7.5577e-02	LTR	Gypsy
FROGGER_LTR	 0.8776162	7.5577e-02	LTR	Copia
BURDOCK_I-int	 0.4073151	7.7504e-02	LTR	Gypsy
DIVER_I-int	 0.5684608	8.0203e-02	LTR	Pao
G3_DM	-0.6197649	9.6980e-02	LINE	Jockey
BATUMI_LTR	-0.6376005	1.0605e-01	LTR	Pao
Invader4_I-int	 0.5211667	1.0605e-01	LTR	Gypsy
DM176_I-int	 0.3751754	1.0654e-01	LTR	Gypsy
Gypsy4_LTR	 0.6647134	1.1503e-01	LTR	Gypsy
Invader3_LTR	-0.5650596	1.1948e-01	LTR	Gypsy
G5A_DM	-0.4798324	1.3264e-01	LINE	Jockey
Gypsy2-I_DM	 0.4072733	1.4293e-01	LTR	Gypsy
MDG3_I-int	 0.4058631	1.4437e-01	LTR	Gypsy
S2_DM	-0.5876596	1.4437e-01	DNA	TcMar-Tc1
Stalker2_I-int	-0.4358543	1.4437e-01	LTR	Gypsy
SSU-rRNA_Dme	 0.4891677	1.4519e-01	rRNA	rRNA
Transib5	-0.5280117	1.4640e-01	DNA	CMC-Transib
R1-2_DM	-0.6241502	1.5177e-01	LINE	R1
Invader5_LTR	-0.6871659	1.5610e-01	LTR	Gypsy
TLD2	-1.2630198	1.5610e-01	LTR	Gypsy
BS2	-0.3428180	1.6714e-01	LINE	Jockey
BLOOD_LTR	 0.4838804	1.6752e-01	LTR	Gypsy
ACCORD2_I-int	-0.3621815	1.7241e-01	LTR	Gypsy
Gypsy12A_LTR	-0.3664626	1.7241e-01	LTR	Gypsy
ROVER-LTR_DM	-0.5416702	1.7241e-01	LTR	Gypsy
TC1_DM	 0.3896467	1.7742e-01	DNA	TcMar-Tc1
FW3_DM	-0.4871951	1.9861e-01	LINE	Jockey
HOBO	-0.2947174	2.3711e-01	DNA	hAT-hobo
ROO_LTR	 0.3894728	2.6222e-01	LTR	Pao
BS3_DM	-0.4301565	2.6222e-01	LINE	Jockey
Gypsy9_I-int	-0.4486270	2.6339e-01	LTR	Gypsy
POGON1	 0.4719376	2.6339e-01	DNA	TcMar-Pogo
STALKER4_LTR	 0.3720558	2.6339e-01	LTR	Gypsy
Bica_I-int	-0.3750879	2.6551e-01	LTR	Gypsy
P-1_DY	 0.9572949	2.8825e-01	DNA	P
DMCR1A	-0.3535721	2.9480e-01	LINE	CR1
Mariner2_DM	-0.4338895	2.9480e-01	DNA	TcMar-Tc1
Gypsy7_LTR	-0.4967190	3.0684e-01	LTR	Gypsy
TRANSIB3	 0.3329977	3.4773e-01	DNA	CMC-Transib
DIVER2_LTR	-0.3936057	3.6246e-01	LTR	Pao
DMRPR	 0.4645608	3.8574e-01	Unknown	Unknown
XDMR_DM	-0.2665308	3.8574e-01	Unknown	Unknown
5S_DM	-0.3703237	3.9192e-01	RNA	RNA
Chimpo_LTR	-0.4710280	3.9192e-01	LTR	Gypsy
CIRCE	-0.2236670	3.9192e-01	LTR	Gypsy
DOC2_DM	-0.2302510	3.9192e-01	LINE	Jockey
DOC4_DM	 0.3510568	3.9192e-01	LINE	Jockey
Gypsy1-LTR_DM	 0.3296633	3.9192e-01	LTR	Gypsy
HETA	-0.3096118	3.9192e-01	LINE	Jockey
Invader2_LTR	-0.3606909	3.9192e-01	LTR	Gypsy
PROTOP	-0.2304102	3.9192e-01	DNA	P
ACCORD2_LTR	-0.3854371	3.9867e-01	LTR	Gypsy
SSU-rRNA_Cel	 0.2562670	4.0383e-01	rRNA	rRNA
ZAM_I-int	 0.2414354	4.0661e-01	LTR	Gypsy
BARI1	-0.3735324	4.1382e-01	DNA	TcMar-Tc1
Copia2_I-int	-0.2113231	4.1382e-01	LTR	Copia
HELENA_RT	 0.2954827	4.1382e-01	LINE	Jockey
BLOOD_I-int	 0.2893373	4.2455e-01	LTR	Gypsy
Chouto_LTR	-0.4338500	4.3619e-01	LTR	Gypsy
Chimpo_I-int	-0.3314691	4.5127e-01	LTR	Gypsy
NOMAD_LTR	-0.3209878	4.5127e-01	LTR	Gypsy
DIVER2_I-int	-0.2289981	4.5378e-01	LTR	Pao
DOC3_DM	-0.2381738	4.6852e-01	LINE	Jockey
Gypsy2_LTR	 0.3263404	4.9330e-01	LTR	Gypsy
S_DM	 0.1820634	4.9593e-01	DNA	TcMar-Tc1
Gypsy6_I-int	 0.2334889	5.0030e-01	LTR	Gypsy
Invader6_I-int	-0.2164593	5.0656e-01	LTR	Gypsy
ROOA_I-int	-0.2055700	5.0656e-01	LTR	Pao
BURDOCK_LTR	 0.3163693	5.2334e-01	LTR	Gypsy
MAX_LTR	-0.2697259	5.2334e-01	LTR	Pao
ROO_I-int	 0.2651464	5.2334e-01	LTR	Pao
XDMR	 0.2389322	5.2334e-01	Unknown	Unknown
BEL_I-int	 0.2260271	5.4960e-01	LTR	Pao
Gypsy10_I-int	-0.2003926	5.4960e-01	LTR	Gypsy
Gypsy11_LTR	-0.3153869	5.4960e-01	LTR	Gypsy
Gypsy8_LTR	-0.2405647	5.4960e-01	LTR	Gypsy
Transib-N1_DM	-0.2959361	5.4960e-01	DNA	CMC-Transib
DIVER_LTR	 0.2596569	5.5142e-01	LTR	Pao
DOC6_DM	 0.2109295	5.5744e-01	LINE	Jockey
GTWIN_I-int	 0.1824941	5.5998e-01	LTR	Gypsy
MDG1_LTR	-0.2338760	5.6341e-01	LTR	Gypsy
ARS406_DM	-0.2643500	5.7901e-01	Unknown	Unknown
Invader3_I-int	-0.1497623	5.7901e-01	LTR	Gypsy
TRANSIB2	-0.1574346	5.7901e-01	DNA	CMC-Transib
Gypsy9_LTR	-0.3531528	6.2010e-01	LTR	Gypsy
Invader2_I-int	-0.1629423	6.2495e-01	LTR	Gypsy
Jockey2	-0.1743865	6.2495e-01	LINE	Jockey
MDG3_LTR	-0.2003640	6.2495e-01	LTR	Gypsy
POGO	-0.1617454	6.2495e-01	DNA	TcMar-Pogo
FW2_DM	 0.1701777	6.5086e-01	LINE	Jockey
Baggins1	-0.1467398	6.5429e-01	LINE	LOA
PROTOP_A	 0.1182439	6.7517e-01	DNA	P
TART-A	 0.1256629	6.7517e-01	LINE	Jockey
Stalker3_LTR	-0.1859830	6.8046e-01	LTR	Gypsy
Bica_LTR	-0.2144653	6.8233e-01	LTR	Gypsy
NTS_DM	-0.1893877	6.8404e-01	Other	Other
G5_DM	-0.1234155	6.8736e-01	LINE	Jockey
TABOR_LTR	-0.2553509	6.8736e-01	LTR	Gypsy
FB4_DM	-0.1257960	7.3366e-01	DNA	TcMar-Tc1
HMSBEAGLE_I-int	 0.1271561	7.3366e-01	LTR	Gypsy
DMRT1B	-0.1232374	7.3586e-01	LINE	R1
NOMAD_I-int	-0.1496694	7.3586e-01	LTR	Gypsy
ZAM_LTR	 0.1743412	7.3586e-01	LTR	Gypsy
Gypsy10_LTR	-0.1653357	7.4754e-01	LTR	Gypsy
LmeSINE1c	-0.2373454	7.4754e-01	SINE	tRNA-Deu-L2
QUASIMODO2-LTR_DM	-0.1678274	7.4754e-01	LTR	Gypsy
BEL_LTR	 0.1413744	7.6869e-01	LTR	Pao
QUASIMODO_I-int	 0.1147817	7.6929e-01	LTR	Gypsy
Invader1_LTR	 0.1285521	7.7711e-01	LTR	Gypsy
IVK_DM	-0.0922152	7.8193e-01	LINE	I
BS4_DM	-0.2651727	7.9393e-01	LINE	Jockey
Copia2_LTR_DM	 0.1351925	7.9393e-01	LTR	Copia
Gypsy12_LTR	-0.0944692	7.9977e-01	LTR	Gypsy
Gypsy5_I-int	-0.0889119	8.0188e-01	LTR	Gypsy
Gypsy6A_LTR	-0.1275535	8.1055e-01	LTR	Gypsy
PROTOP_B	-0.0857822	8.1067e-01	DNA	P
Copia1-LTR_DM	-0.1081470	8.2869e-01	LTR	Copia
G_DM	 0.0788783	8.3480e-01	LINE	Jockey
LSU-rRNA_Cel	-0.1045374	8.4508e-01	rRNA	rRNA
IDEFIX_I-int	 0.0667804	8.6328e-01	LTR	Gypsy
DMRP1	 0.0889793	8.7188e-01	Unknown	Unknown
Gypsy4_I-int	-0.0632668	8.8199e-01	LTR	Gypsy
QUASIMODO_LTR	-0.0758141	8.8199e-01	LTR	Gypsy
Gypsy5_LTR	-0.0832238	8.8416e-01	LTR	Gypsy
Gypsy7_I-int	 0.0709106	8.8416e-01	LTR	Gypsy
TC1-2_DM	 0.0485761	8.8416e-01	DNA	TcMar-Tc1
ROVER-I_DM	-0.0523539	8.8501e-01	LTR	Gypsy
Stalker2_LTR	-0.0636566	8.8501e-01	LTR	Gypsy
MDG1_I-int	-0.0527394	9.0541e-01	LTR	Gypsy
DMLTR5	 0.0615033	9.2259e-01	LTR	Gypsy
Gypsy2_I-int	-0.0370213	9.2289e-01	LTR	Gypsy
Gypsy2-LTR_DM	 0.0531394	9.2289e-01	LTR	Gypsy
ALA_DM	-0.1255824	9.2725e-01	Unknown	Unknown
Gypsy3_LTR	-0.0416825	9.5360e-01	LTR	Gypsy
M4DM	-0.0286022	9.5845e-01	DNA	CMC-Transib
DNAREP1_DM	 0.0280918	9.6629e-01	RC	Helitron
BARI_DM	 0.0258962	9.7189e-01	DNA	TcMar-Tc1
DMTOM1_LTR	 0.0238942	9.7754e-01	LTR	Gypsy
MINOS	 0.0226472	9.8823e-01	DNA	TcMar-Tc1
STALKER4_I-int	 0.0128051	9.8873e-01	LTR	Gypsy
G2_DM	 0.0110450	9.9427e-01	LINE	Jockey
IDEFIX_LTR	 0.0103925	9.9427e-01	LTR	Gypsy
ROOA_LTR	-0.0111583	9.9548e-01	LTR	Pao
BS	-0.0065436	9.9758e-01	LINE	Jockey
Invader4_LTR	 0.0049712	9.9758e-01	LTR	Gypsy
Copia1-I_DM	 0.0012652	1.0000e+00	LTR	Copia
FTZ_DM	 0.0000000	1.0000e+00	Unknown	Unknown
FUSHI_DM	 0.0000000	1.0000e+00	Unknown	Unknown
