5S_DM	RNA	RNA	6331
ACCORD_I-int	LTR	Gypsy	4103
ACCORD_LTR	LTR	Gypsy	790
ACCORD2_I-int	LTR	Gypsy	2286
ACCORD2_LTR	LTR	Gypsy	213
ALA_DM	Unknown	Unknown	9
ARS406_DM	Unknown	Unknown	755
Baggins1	LINE	LOA	5500
BARI_DM	DNA	TcMar-Tc1	1117
BARI1	DNA	TcMar-Tc1	370
BATUMI_I-int	LTR	Pao	4723
BATUMI_LTR	LTR	Pao	348
BEL_I-int	LTR	Pao	29338
BEL_LTR	LTR	Pao	927
Bica_I-int	LTR	Gypsy	1561
Bica_LTR	LTR	Gypsy	123
BLASTOPIA_I-int	LTR	Gypsy	13780
BLASTOPIA_LTR	LTR	Gypsy	1038
BLOOD_I-int	LTR	Gypsy	27362
BLOOD_LTR	LTR	Gypsy	1269
BS	LINE	Jockey	5200
BS2	LINE	Jockey	5214
BS3_DM	LINE	Jockey	851
BS4_DM	LINE	Jockey	8
BURDOCK_I-int	LTR	Gypsy	5190
BURDOCK_LTR	LTR	Gypsy	543
Chimpo_I-int	LTR	Gypsy	1366
Chimpo_LTR	LTR	Gypsy	107
Chouto_I-int	LTR	Gypsy	1231
Chouto_LTR	LTR	Gypsy	162
CIRCE	LTR	Gypsy	3676
Copia_I-int	LTR	Copia	50888
Copia_LTR	LTR	Copia	2612
Copia1-I_DM	LTR	Copia	4100
Copia1-LTR_DM	LTR	Copia	600
Copia2_I-int	LTR	Copia	3614
Copia2_LTR_DM	LTR	Copia	747
DIVER_I-int	LTR	Pao	24742
DIVER_LTR	LTR	Pao	547
DIVER2_I-int	LTR	Pao	6446
DIVER2_LTR	LTR	Pao	648
DM1731_I-int	LTR	Copia	18829
DM1731_LTR	LTR	Copia	1274
DM176_I-int	LTR	Gypsy	4726
DM176_LTR	LTR	Gypsy	560
DM297_I-int	LTR	Gypsy	82387
DM297_LTR	LTR	Gypsy	6128
DM412	LTR	Gypsy	43689
DM412B_LTR	LTR	Gypsy	5607
DMCR1A	LINE	CR1	17489
DMLTR5	LTR	Gypsy	189
DMRP1	Unknown	Unknown	295
DMRPR	Unknown	Unknown	221
DMRT1A	LINE	R1	3797
DMRT1B	LINE	R1	9003
DMRT1C	LINE	R1	1907
DMTOM1_LTR	LTR	Gypsy	1403
DNAREP1_DM	RC	Helitron	76851
DOC	LINE	Jockey	29082
DOC2_DM	LINE	Jockey	4511
DOC3_DM	LINE	Jockey	11067
DOC4_DM	LINE	Jockey	1030
DOC5_DM	LINE	Jockey	1793
DOC6_DM	LINE	Jockey	1718
FB4_DM	DNA	TcMar-Tc1	7840
FROGGER_I-int	LTR	Copia	1075
FROGGER_LTR	LTR	Copia	85
FTZ_DM	Unknown	Unknown	0
FUSHI_DM	Unknown	Unknown	0
FW2_DM	LINE	Jockey	17723
FW3_DM	LINE	Jockey	647
G_DM	LINE	Jockey	10948
G2_DM	LINE	Jockey	1235
G3_DM	LINE	Jockey	480
G4_DM	LINE	Jockey	2223
G5_DM	LINE	Jockey	2714
G5A_DM	LINE	Jockey	1578
G6_DM	LINE	Jockey	2874
G7_DM	LINE	Jockey	1949
GTWIN_I-int	LTR	Gypsy	7568
GTWIN_LTR	LTR	Gypsy	2533
Gypsy_I-int	LTR	Gypsy	24082
Gypsy_LTR	LTR	Gypsy	3771
Gypsy1-I_DM	LTR	Gypsy	36962
Gypsy1-LTR_DM	LTR	Gypsy	1432
Gypsy10_I-int	LTR	Gypsy	2236
Gypsy10_LTR	LTR	Gypsy	363
Gypsy11_I-int	LTR	Gypsy	487
Gypsy11_LTR	LTR	Gypsy	159
Gypsy12_I-int	LTR	Gypsy	5002
Gypsy12_LTR	LTR	Gypsy	7572
Gypsy12A_LTR	LTR	Gypsy	2436
Gypsy2_I-int	LTR	Gypsy	4226
Gypsy2_LTR	LTR	Gypsy	869
Gypsy2-I_DM	LTR	Gypsy	7374
Gypsy2-LTR_DM	LTR	Gypsy	1155
Gypsy3_I-int	LTR	Gypsy	5766
Gypsy3_LTR	LTR	Gypsy	681
Gypsy4_I-int	LTR	Gypsy	13114
Gypsy4_LTR	LTR	Gypsy	390
Gypsy5_I-int	LTR	Gypsy	2834
Gypsy5_LTR	LTR	Gypsy	502
Gypsy6_I-int	LTR	Gypsy	11381
Gypsy6_LTR	LTR	Gypsy	1423
Gypsy6A_LTR	LTR	Gypsy	793
Gypsy7_I-int	LTR	Gypsy	1162
Gypsy7_LTR	LTR	Gypsy	80
Gypsy8_I-int	LTR	Gypsy	4176
Gypsy8_LTR	LTR	Gypsy	1467
Gypsy9_I-int	LTR	Gypsy	429
Gypsy9_LTR	LTR	Gypsy	62
HELENA_RT	LINE	Jockey	934
Helitron1_DM	RC	Helitron	0
HETA	LINE	Jockey	22459
HMSBEAGLE_I-int	LTR	Gypsy	7863
HOBO	DNA	hAT-hobo	4375
I_DM	LINE	I	11479
IDEFIX_I-int	LTR	Gypsy	7222
IDEFIX_LTR	LTR	Gypsy	2538
Invader1_I-int	LTR	Gypsy	2993
Invader1_LTR	LTR	Gypsy	2525
Invader2_I-int	LTR	Gypsy	5970
Invader2_LTR	LTR	Gypsy	417
Invader3_I-int	LTR	Gypsy	4411
Invader3_LTR	LTR	Gypsy	506
Invader4_I-int	LTR	Gypsy	1888
Invader4_LTR	LTR	Gypsy	1624
Invader5_I-int	LTR	Gypsy	191
Invader5_LTR	LTR	Gypsy	47
Invader6_I-int	LTR	Gypsy	6566
Invader6_LTR	LTR	Gypsy	312
IVK_DM	LINE	I	3025
Jockey2	LINE	Jockey	1823
LINEJ1_DM	LINE	Jockey	24891
LmeSINE1c	SINE	tRNA-Deu-L2	627
LOOPER1_DM	DNA	PiggyBac	220
LSU-rRNA_Cel	rRNA	rRNA	363697
LSU-rRNA_Dme	rRNA	rRNA	5583038
LSU-rRNA_Hsa	rRNA	rRNA	15
M4DM	DNA	CMC-Transib	1880
Mariner2_DM	DNA	TcMar-Tc1	1096
MAX_I-int	LTR	Pao	8914
MAX_LTR	LTR	Pao	958
MDG1_I-int	LTR	Gypsy	16306
MDG1_LTR	LTR	Gypsy	650
MDG3_I-int	LTR	Gypsy	7857
MDG3_LTR	LTR	Gypsy	926
MICROPIA_I-int	LTR	Gypsy	6941
MICROPIA_LTR	LTR	Gypsy	460
MINOS	DNA	TcMar-Tc1	273
MuDR-1_DEl	DNA	MULE-NOF	32
NINJA_I-int	LTR	Pao	3676
NINJA_LTR	LTR	Pao	297
NOF_FB	DNA	MULE-NOF	228
NOMAD_I-int	LTR	Gypsy	11614
NOMAD_LTR	LTR	Gypsy	757
NTS_DM	Other	Other	56043
P-1_DY	DNA	P	13
PLACW_DM	DNA	P	277
POGO	DNA	TcMar-Pogo	2909
POGON1	DNA	TcMar-Pogo	641
PROTOP	DNA	P	4775
PROTOP_A	DNA	P	4465
PROTOP_B	DNA	P	9371
QUASIMODO_I-int	LTR	Gypsy	17910
QUASIMODO_LTR	LTR	Gypsy	1625
QUASIMODO2-I_DM	LTR	Gypsy	3977
QUASIMODO2-LTR_DM	LTR	Gypsy	298
R1_DM	LINE	R1	15424
R1-2_DM	LINE	R1	184
R2_DM	LINE	R2	54042
ROO_I-int	LTR	Pao	34023
ROO_LTR	LTR	Pao	2219
ROOA_I-int	LTR	Pao	4103
ROOA_LTR	LTR	Pao	435
ROVER-I_DM	LTR	Gypsy	6947
ROVER-LTR_DM	LTR	Gypsy	415
S_DM	DNA	TcMar-Tc1	4974
S2_DM	DNA	TcMar-Tc1	716
SSU-rRNA_Cel	rRNA	rRNA	3855
SSU-rRNA_Dme	rRNA	rRNA	9958
SSU-rRNA_Hsa	rRNA	rRNA	563673
Stalker2_I-int	LTR	Gypsy	10966
Stalker2_LTR	LTR	Gypsy	790
Stalker3_LTR	LTR	Gypsy	543
STALKER4_I-int	LTR	Gypsy	7287
STALKER4_LTR	LTR	Gypsy	2040
TABOR_I-int	LTR	Gypsy	5504
TABOR_LTR	LTR	Gypsy	443
TAHRE	LINE	Jockey	3806
TART_B1	LINE	Jockey	13382
TART-A	LINE	Jockey	5092
TC1_DM	DNA	TcMar-Tc1	2618
TC1-2_DM	DNA	TcMar-Tc1	4438
TIRANT_I-int	LTR	Gypsy	23165
TIRANT_LTR	LTR	Gypsy	3225
TLD2	LTR	Gypsy	33
TOM_I-int	LTR	Gypsy	6929
Transib-N1_DM	DNA	CMC-Transib	366
TRANSIB1	DNA	CMC-Transib	1229
TRANSIB2	DNA	CMC-Transib	3357
TRANSIB3	DNA	CMC-Transib	1802
TRANSIB4	DNA	CMC-Transib	364
Transib5	DNA	CMC-Transib	973
TRANSPAC_I-int	LTR	Gypsy	28474
TRANSPAC_LTR	LTR	Gypsy	1457
XDMR	Unknown	Unknown	1771
XDMR_DM	Unknown	Unknown	4049
ZAM_I-int	LTR	Gypsy	6896
ZAM_LTR	LTR	Gypsy	377
