genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
BAI3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00901502285181	0	0	0	0	6.44172373989201	0	0	6.46346463937255	0	0	0	0	4.81207230930464	2.10371814506663	7.18672907979423	0	0	5.92071865712164	0	0	0	0	7.9583430827249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82565347944883	0	0	0	0	0	4.92436966453392	0	0	0	2.25180858749119	0
JPH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01833236823271	0	0	0	0	0	0	0	0	0	0	0	0	0.53126017523932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.14612081361889
GSTA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM63B	7.7799040731507	0	0	0	0	0	6.5045889557671	0	0	1.47229735915475	0	0	0	0	2.99459491194818	0	0	0	0	0	4.29793630137487	0	0	0	0	7.7281931629481	0	0	7.10668710896275	0	0	0	0	0	0	0	0	0	7.56003414698401	0	0	0	3.3263314690908	0	0	0	0	0.341604713626593	0	0	3.78862786157411	0	8.4084789023498	0	0	0	0	3.90763958812443	0	0	2.11789942620549	0	0	0	0	3.76747196113536	0	6.35572260141371	0	0	0	7.17852451234089	0	0	0	4.47064280361618	0	0	0	0	0	0.620626013402945	0
TMEM132C	0	0	0	0	0	0	0	0	6.71546620598841	0	0	0	3.95487490931933	0	0	0	0	0	0	0	0	0	0	0	0	0	4.84128176228017	0	0	4.20117674771785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.74836542703185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CNOT10	0	0	5.35169585925202	0	0	5.48911031260153	0	8.07135485851247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0631109533837	0.655253150157846	0	0	0	0	8.59447324285516	0	0	0	0	0	0	1.96945275948399	0	0	0	0	0	0	0	0	0	5.80582078587632	0	0	0	0	0	0	0	0	0	0	0	6.01656871901083	0	0	0	0	0	0	0	0	0	0	0	4.70976052047518	0	0	0	0	0	0	0	0
ZNF454	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99874861589435	0	0	0	0	0	0	0	0	0	4.17884255899691	0	0	0	0	0	0	0	1.42728492476739	0	0	0	0	0	7.09328674189073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59384329433719	0	0	0	0	0	0	0	2.12565594777338	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0607733655795	0	0	0	0	0
AGPHD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39617025064373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMED11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SATL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCAPH2	0	3.63347377326841	0	0	0	0	0	0	0	0	0	0	0	5.54360516457959	0	0	0	0	0	0	0	6.58222485341486	0	0.830093246452657	0	0	0	0	2.87259535556854	0	0	0	0	0	0	0	0	0	0	0	7.75047495531489	0	4.862704397283	0	0	0	0	5.43336392369318	0	0	0	0	0	0	7.24231901586136	6.8479101555265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.03780719481169	0	0	1.7172311080593	0	0	3.64280753245663	6.97352151671524	4.6185779669839	0	0	0
OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDC25C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.05784896568081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100101266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2J3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
