# Dataset	Chromosome	Polarity	Size	Counts	Strandness	z-score
size1.bam	PbANKA_00_v3_archived_contig_1	F	19	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	20	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	21	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	22	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	23	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	24	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	25	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	26	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	27	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	28	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_1	F	29	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	19	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	20	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	21	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	22	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	23	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	24	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	25	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	26	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	27	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	28	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_2	F	29	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	19	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	20	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	21	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	22	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	23	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	24	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	25	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	26	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	27	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	28	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_3	F	29	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	19	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	20	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	21	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	22	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	23	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	24	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	25	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	26	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	27	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	28	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_4	F	29	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	19	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	20	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	21	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	22	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	23	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	24	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	25	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	26	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	27	0	2	0
size1.bam	PbANKA_00_v3_archived_contig_5	F	28	0	2	0
