read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
2	45fdf86a-99c4-48d2-8029-a74a819ccd12	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1756	993	27	735	11.24	-4.841	0.900	0.000	1.294
4	0540630e-5652-4d54-9d9b-8a519f190dc9	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1894	998	15	880	12.21	-5.846	0.980	0.000	1.306
12	12bca695-3984-449b-bf9c-1d4cbe091d4b	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2017	798	23	1195	12.82	-5.561	1.001	0.000	1.291
0	87c469f9-42ce-459d-a363-5e34334b6fd7	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2019	1029	22	967	12.75	-2.896	0.967	0.000	1.407
14	07e2c7c6-4f74-410c-86d1-5eb4ec037f4e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2023	946	15	1061	13.28	-3.946	0.969	0.000	1.303
7	80837acb-0928-4519-af67-f923f862d75c	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1846	972	17	856	13.15	-4.154	0.957	0.000	1.330
11	2ffb6bac-6f1f-4d1e-85ee-3a0c8416a99e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2082	934	19	1128	14.29	-7.662	0.982	0.000	1.276
13	defd0732-9b6f-45fb-ac3d-ecb968ae1fb0	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2370	918	21	1430	17.18	-1.390	0.994	0.000	1.256
8	a189dace-3eec-47bc-9f8e-6885a814750d	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2008	990	22	995	13.16	-4.565	0.972	0.000	1.343
3	f4928a5b-efe9-45ed-b68f-ed2dcd350460	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1909	984	21	903	13.15	-6.241	0.975	0.000	1.259
10	48293b6c-ef4a-4a8c-bc10-e3d8ce7b36b2	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1942	949	16	976	12.29	-4.205	0.988	0.000	1.260
15	1ccbef6a-cca4-4028-9728-e1c6ce485da9	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1918	941	15	961	12.80	-3.099	0.978	0.000	1.361
9	0a55c154-0626-45e2-a5de-fc82a5a99235	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1947	968	15	963	12.32	-3.670	0.955	0.000	1.184
6	46b3ebe2-b86c-428d-a3da-f363198fe218	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2541	937	24	1579	16.09	-5.644	0.993	0.000	1.165
1	8f5d7e73-2ee6-4261-b16c-32cfc2e4faf1	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2162	1025	27	1109	14.33	-7.200	0.993	0.000	1.245
20	0c557217-608d-4421-a366-35367f5e1c46	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1818	896	23	898	11.42	-6.229	0.940	0.000	1.292
16	8d1c826c-de45-4457-bb13-abe2ce2fff1e	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2294	906	24	1363	14.45	-3.187	0.937	0.000	1.551
21	6b480717-3ea0-4e9e-9fe6-f5b74dc611ba	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1837	911	18	907	12.03	-2.726	0.974	0.000	1.284
29	a1692955-bb9e-4d85-bc02-62e7324d196d	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1698	663	16	1018	9.94	-0.301	1.043	0.000	1.423
25	75f2a5e1-19c3-4f9b-a3f6-91ff606819f6	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1727	892	15	819	10.18	-4.711	0.980	0.000	1.278
28	12f39eec-a4c4-49ae-8b68-15036e0b5df6	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1845	730	13	1101	12.48	-4.162	0.901	0.000	1.492
19	ef72e6bd-364a-4665-b0e9-34518d22fed1	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2354	985	19	1349	16.49	-3.593	0.959	0.000	1.264
17	de6f985f-40d0-4684-b802-ecc85ff618b0	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2114	945	16	1152	14.07	-7.448	0.975	0.000	1.230
30	b01eeab1-438e-4ba7-9953-1e89e17a2f86	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1553	675	14	863	9.74	-1.250	1.059	0.000	1.286
5	ff198961-b179-45f6-bee5-9c23c3b54670	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1956	1000	18	937	13.54	-4.567	0.967	0.000	1.395
18	b3dd3929-52bd-4952-b4f7-fe8cf0a6addd	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2118	880	27	1210	14.11	-5.452	0.974	0.000	1.335
27	4efc44e7-746e-4fa9-8816-d18264a51a47	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	1775	748	17	1009	11.94	-5.325	0.996	0.000	1.293
23	f489922b-8ae3-49f8-9132-a7585cc47fdf	fast5_files//h24C2H4_2_reads_sample.fast5.h5		template	2416	927	11	1477	14.22	-2.987	0.950	0.000	1.321
