read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
12	d723fc88-bdee-4ea4-aaba-bc01cc690b6e	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	733	337	6	389	4.88	-6.957	0.990	0.000	1.264
13	dd5deb7f-eb4e-4b7c-b307-3f663da7515c	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1615	879	36	699	10.07	-4.392	0.966	0.000	1.355
6	3d247b50-4a07-4a9a-9111-9cd8f8500806	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1998	972	21	1004	13.41	-1.105	0.932	0.000	1.216
11	0e4ad137-dc6c-4cc5-9f24-ee09cf4ae0d3	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1898	912	23	962	12.43	-4.970	0.982	0.000	1.292
8	101e7500-83bc-4f03-8dee-372690b87778	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1746	883	14	848	10.63	-2.265	0.950	0.000	1.259
10	02f6c8db-cbc5-4a66-99b8-48ac0d8cf900	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1944	965	23	955	12.89	-2.694	1.016	0.000	1.250
14	b3f83166-0f75-4fec-b875-33242aec3037	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1857	935	16	905	11.83	-5.181	0.947	0.000	1.205
7	481129e2-5c8f-4e68-b27b-3cac792cb22b	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2164	931	20	1212	14.12	-1.198	0.932	0.000	1.275
9	af56ce70-b7b3-49a7-8340-69f4e16ab57b	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2038	927	19	1091	12.54	-4.920	0.971	0.000	1.281
0	bc50f202-87b4-46b0-b43d-c5b2dc2a47f5	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2205	1018	25	1161	13.98	-5.938	0.969	0.000	1.193
5	0434ea6b-193b-4b04-96cd-b84f07ab2178	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2105	963	18	1123	13.76	2.843	0.988	0.000	1.257
15	c1570fa5-ee27-43e8-b3da-e3c2e77075ba	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2442	919	21	1501	15.55	-3.110	0.942	0.000	1.350
1	01e2b364-7a96-45e1-b5f3-44c7f1598bc4	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2036	979	19	1037	11.91	0.301	0.989	0.000	1.273
4	8b7eddff-5b5c-4d6c-a6e5-b216c745c14f	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2126	921	25	1179	14.23	-5.240	0.966	0.000	1.161
2	44586187-aa51-4da3-b48c-3a049204c41d	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2472	989	12	1470	16.72	-8.461	0.969	0.000	1.206
27	12e08580-554a-4b29-927d-9ce83e73fcd5	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	532	220	4	307	3.15	-1.635	0.920	0.000	1.504
3	c4bf6b55-2bbe-4bd1-8258-e524b1287a1e	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2028	925	21	1081	12.29	-6.692	0.943	0.000	1.464
16	68e2ba2c-ea5f-4211-ba3a-c2be2e6684c0	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1927	934	18	974	12.32	-1.012	0.973	0.000	1.247
26	7571a4d8-4789-42f8-81ac-0e0517dc35ae	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1257	290	11	955	8.51	1.198	0.865	0.000	1.553
29	057e88b9-9d01-4eee-bd96-3435e8be04d1	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	200	77	2	120	1.25	-4.153	0.929	0.000	1.611
21	3d86b5b8-9453-437f-a14c-29793816af37	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1306	510	11	784	8.74	-2.407	0.889	0.000	1.620
17	2dbf54c8-27c5-48cd-b095-8642a0c5e279	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2319	934	15	1369	14.80	-5.690	0.978	0.000	1.349
20	41b9854a-60c5-4ebb-94d7-2e0633940cb6	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1286	557	10	718	8.58	-2.470	0.956	0.000	1.197
22	833b6fae-cd27-4616-9c60-d3ec0789267e	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1297	443	8	845	7.69	3.776	0.874	0.000	1.674
25	079ee897-b23b-46d4-a982-f577eae30f95	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	1018	284	10	723	7.15	2.153	0.854	0.000	1.821
19	853bdb57-5b9b-4442-ae1e-d2d98b1a86a4	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2131	976	18	1136	13.76	-6.128	0.981	0.000	1.174
23	26cc856e-791a-4982-b982-f37d9dbda3cc	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	818	352	13	452	5.25	-3.120	0.942	0.000	1.298
24	1e0246c2-0a1f-4e7c-a9ad-2111fd2c0815	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	968	312	6	649	6.19	4.171	0.820	0.000	1.590
18	1c6bd370-71db-4740-84dd-265538191cf5	fast5_files//h24H2O_2_reads_sample.fast5.h5		template	2047	941	15	1090	12.98	-6.229	0.976	0.000	1.307
